UID,Position,Direction,Volume,EntryTimestamp,ExitTimestamp,EntryPrice,ExitPrice,EntryBalance,MidBalance,ExitBalance,Points,MaxEquityDrawdownPoints,MaxEquityRunupPoints,Return,MaxEquityDrawdownReturn,MaxEquityRunupReturn,RiskAdjustedReturn,GrossPnL,CommissionPnL,SwapPnL,NetPnL
-630,-258,Sell,30000.0,2023-05-23T23:00:00.144000,2023-05-24T00:00:00.194000,138.525,138.541,998838.8526807785,998833.1365357303,998833.1365357303,-15.999999999991132,-73.0000000000075,-1.999999999981128,-5.722790050465454e-6,-0.000015942271426503914,-1.6539412941748056e-6,-0.3589695531686505,-3.2161450481398886,-2.5,0.0,-5.7161450481398886
-632,-259,Buy,31000.0,2023-05-24T00:00:00.194000,2023-05-24T02:00:01.365000,138.541,138.516,998833.1365357303,998825.3631751905,998825.3631751905,-25.000000000005684,-55.00000000000682,96.00000000000364,-7.782441586592841e-6,-0.000012730247648524776,0.000018674294825344623,-0.6113346575386298,-5.193360539842632,-2.58,0.0,-7.773360539842632
-634,-260,Sell,17000.0,2023-05-24T02:00:01.365000,2023-05-24T06:44:12.152000,138.516,138.312,998825.3631751905,998847.213855383,998847.213855383,203.9999999999793,-179.00000000000205,278.99999999999636,0.000021876376990486847,-0.00001984692464561989,0.00004382632980628986,1.1022552552148097,23.256437768237983,-1.4057575757575758,0.0,21.850680192480407
-635,-260,Sell,16000.0,2023-05-24T02:00:01.365000,2023-05-24T07:34:15.474000,138.516,138.519,998825.3631751905,998845.5683536221,998845.5683536221,-3.0000000000143245,-179.00000000000205,278.99999999999636,-1.647436900893768e-6,-0.00001984692464561989,0.00004382632980628986,-0.08300716258613641,-0.32125933660100386,-1.3242424242424242,0.0,-1.6455017608434281
-637,-261,Buy,33000.0,2023-05-24T08:00:00.096000,2023-05-24T11:00:00.117000,138.695,138.532,998845.5683536221,998806.7888770286,998806.7888770286,-162.9999999999825,-251.00000000000477,37.00000000000614,-0.000038824296590063374,-0.000056931351641166246,6.803877002284635e-6,-0.6819493209079209,-36.039476593431445,-2.74,0.0,-38.77947659343145
-639,-262,Sell,33000.0,2023-05-24T11:00:00.117000,2023-05-24T14:00:01.173000,138.532,138.693,998806.7888770286,998768.5460370687,998768.5460370687,-161.00000000000136,-242.999999999995,189.00000000002137,-0.00003828852625531678,-0.000055022117057251244,0.000040485459894654785,-0.6958751917065834,-35.50283995990675,-2.74,0.0,-38.24283995990675
-641,-263,Buy,16000.0,2023-05-24T14:00:01.173000,2023-05-24T15:17:44.172000,138.693,138.924,998768.5460370687,998791.928755593,998791.928755593,230.99999999999454,-80.0000000000125,691.9999999999789,0.000023411548768829505,-0.00001789745141299497,0.00006873295314127308,1.3080939977761783,24.708524975932672,-1.3258064516129031,0.0,23.38271852431977
-642,-263,Buy,15000.0,2023-05-24T14:00:01.173000,2023-05-24T19:16:07.530000,138.693,139.063,998768.5460370687,998827.7572244629,998827.7572244629,369.9999999999761,-80.0000000000125,691.9999999999789,0.00003587264438003308,-0.00001789745141299497,0.00006873295314127308,2.0043437220333336,37.07266241833756,-1.2441935483870967,0.0,35.82846886995046
-644,-264,Sell,18000.0,2023-05-26T06:00:00.160000,2023-05-26T08:51:02.342000,139.718,139.529,998827.7572244629,998848.9563432989,998848.9563432989,188.99999999999295,-130.00000000002387,217.9999999999893,0.00002122399851493055,-0.00002318558792129735,0.00004272893086162671,0.9153961757180649,22.699975978860554,-1.500857142857143,0.0,21.19911883600341
-645,-264,Sell,17000.0,2023-05-26T06:00:00.160000,2023-05-26T09:26:41.887000,139.718,139.72,998827.7572244629,998847.3104158471,998847.3104158471,-2.0000000000095497,-130.00000000002387,217.9999999999893,-1.6478591427750484e-6,-0.00002318558792129735,0.00004272893086162671,-0.07107256233349128,-0.2267845946569706,-1.419142857142857,0.0,-1.6459274517998277
-647,-265,Buy,15000.0,2023-05-26T14:00:00.270000,2023-05-26T14:35:31.708000,140.081,140.307,998847.3104158471,998868.58674135,998868.58674135,225.9999999999991,-60.000000000002274,417.0000000000016,0.000021300878804040463,-6.612171720679192e-6,0.00004384318859264628,3.2214648535855734,22.521325502909743,-1.245,0.0,21.276325502909742
-648,-265,Buy,15000.0,2023-05-26T14:00:00.270000,2023-05-26T15:09:36.749000,140.081,140.079,998847.3104158471,998867.1423475073,998867.1423475073,-1.999999999981128,-60.000000000002274,417.0000000000016,-1.4460607018253024e-6,-6.612171720679192e-6,0.00004384318859264628,-0.2186967857024689,-0.1993938427162554,-1.245,0.0,-1.4443938427162555
-650,-266,Sell,16000.0,2023-05-29T06:00:01.459000,2023-05-29T10:31:43.424000,140.407,140.196,998867.1423475073,998888.2708177745,998888.2708177745,211.00000000001273,-131.00000000000023,288.0000000000109,0.000021152432962764467,-0.000029228783524276163,0.00004364638567644473,0.7236850259332952,22.46847026721376,-1.34,0.0,21.12847026721376
-651,-266,Sell,16000.0,2023-05-29T06:00:01.459000,2023-05-29T20:46:00.679000,140.407,140.408,998867.1423475073,998886.8244284294,998886.8244284294,-0.9999999999763531,-131.00000000000023,288.0000000000109,-1.4480297566954813e-6,-0.000029228783524276163,0.00004364638567644473,-0.049541225535192406,-0.10638934510457175,-1.34,0.0,-1.4463893451045717
-653,-267,Buy,47000.0,2023-05-29T21:00:00.222000,2023-05-30T01:46:59.736000,140.445,140.234,998886.8244284294,998815.8344759936,998815.8344759936,-210.9999999999843,-253.99999999999068,86.00000000001273,-0.00007106906478256043,-0.00008152504334423322,0.00002496302083343803,-0.871745194694062,-65.97127518742484,-3.94,-1.0786772483252727,-70.98995243575011
-655,-268,Sell,23000.0,2023-05-30T02:00:00.296000,2023-05-30T02:04:53.382000,140.215,140.062,998815.8344759936,998837.349566847,998837.349566847,152.9999999999916,-52.99999999999727,245.00000000000455,0.00002154059848747231,-8.69930031269227e-6,0.000044025136892861846,2.4761300004834412,23.44109085337698,-1.9259999999999997,0.0,21.515090853376982
-656,-268,Sell,22000.0,2023-05-30T02:00:00.296000,2023-05-30T04:36:46.670000,140.215,140.217,998815.8344759936,998835.2123879212,998835.2123879212,-2.0000000000095497,-52.99999999999727,245.00000000000455,-2.1397126997775183e-6,-8.69930031269227e-6,0.000044025136892861846,-0.24596376982821017,-0.29317892576716326,-1.8439999999999999,0.0,-2.137178925767163
-658,-269,Buy,21000.0,2023-05-30T06:00:00.010000,2023-05-30T06:24:18.178000,140.324,140.483,998835.2123879212,998855.6971132098,998855.6971132098,158.99999999999181,-23.000000000024556,607.9999999999757,0.000020508613467541893,-4.097618918525655e-6,0.00008425990647460013,5.005007511757829,22.24472528863399,-1.76,0.0,20.48472528863399
-659,-269,Buy,21000.0,2023-05-30T06:00:00.010000,2023-05-30T07:32:35.225000,140.324,140.68,998835.2123879212,998903.6353076948,998903.6353076948,355.99999999999454,-23.000000000024556,607.9999999999757,0.000047994097415190635,-4.097618918525655e-6,0.00008425990647460013,11.712679575498242,49.69819448506851,-1.76,0.0,47.938194485068514
-661,-270,Sell,31000.0,2023-05-30T09:00:00.104000,2023-05-30T10:10:31.385000,140.259,140.575,998903.6353076948,998835.8988642669,998835.8988642669,-316.0000000000025,-393.0000000000007,123.99999999999523,-0.00006781078878242083,-0.0000824482776120523,0.000024345672708341812,-0.8224645892724899,-65.13644342784242,-2.6,0.0,-67.73644342784242
-663,-271,Buy,28000.0,2023-05-31T10:00:00.132000,2023-05-31T13:00:00.144000,139.966,139.696,998835.8988642669,998782.8786229801,998782.8786229801,-270.00000000001023,-272.99999999999613,93.99999999999409,-0.0000530820341430982,-0.0000530820341430982,0.000016449683299056454,-1.0,-50.67024128686519,-2.3499999999999996,0.0,-53.02024128686519
-665,-272,Sell,28000.0,2023-05-31T13:00:00.144000,2023-05-31T14:00:01.033000,139.696,139.805,998782.8786229801,998760.0995718021,998760.0995718021,-109.00000000000887,-129.99999999999545,176.9999999999925,-0.000022806809833783175,-0.000025577818088838154,0.000032058816085769326,-0.891663618631168,-20.439051177992848,-2.34,0.0,-22.779051177992848
-667,-273,Buy,27000.0,2023-05-31T14:00:01.033000,2023-05-31T15:00:00.199000,139.805,139.629,998760.0995718021,998726.0133835105,998726.0133835105,-176.00000000001614,-250.0,110.99999999999,-0.00003412850423857461,-0.0000463969982048084,0.00001896652152096247,-0.7355756958224438,-31.826188291555447,-2.26,0.0,-34.086188291555445
-669,-274,Sell,26000.0,2023-05-31T15:00:00.199000,2023-05-31T15:00:01.819000,139.629,140.022,998726.0133835105,998655.453997707,998655.453997707,-393.0000000000007,-778.9999999999964,57.999999999992724,-0.00007064939218358634,-0.00013722416954798576,9.044297888233274e-6,-0.5148465639566581,-68.37938580348133,-2.18,0.0,-70.55938580348133
-671,-275,Buy,23000.0,2023-05-31T17:00:00.086000,2023-05-31T18:00:00.040000,139.778,139.724,998655.453997707,998645.1585761013,998645.1585761013,-54.000000000002046,-54.000000000002046,158.00000000001546,-0.00001030928291081863,-0.00001030928291081863,0.00002350895356768181,-1.0,-8.355421605694382,-1.94,0.0,-10.295421605694381
-673,-276,Sell,12000.0,2023-05-31T18:00:00.040000,2023-05-31T18:41:46.652000,139.724,139.439,998645.1585761013,998667.1535181382,998667.1535181382,284.9999999999966,-55.00000000000682,762.0000000000005,0.00002202478212405434,-4.539725499736286e-6,0.000055946316420880684,4.851566934021399,23.001028993402063,-1.006086956521739,0.0,21.994942036880325
-674,-276,Sell,11000.0,2023-05-31T18:00:00.040000,2023-06-01T02:38:53.452000,139.724,139.431,998645.1585761013,998682.7783691307,998682.7783691307,292.99999999997794,-55.00000000000682,762.0000000000005,0.000015646048907594766,-4.539725499736286e-6,0.000055946316420880684,3.4464746620701296,21.631888746449548,-0.9239130434782609,-5.083124710556873,15.624850992414412
-676,-277,Buy,27000.0,2023-06-01T07:00:00.146000,2023-06-01T12:57:33.118000,139.713,139.349,998682.7783691307,998614.6523529926,998614.6523529926,-364.0000000000043,-375.0,235.00000000001364,-0.00006821587155970004,-0.00006906562556213705,0.00004142117855686055,-0.9876964264709006,-65.866016138113,-2.26,0.0,-68.126016138113
-678,-278,Sell,28000.0,2023-06-01T13:00:00.245000,2023-06-01T13:15:01.319000,139.392,139.828,998614.6523529926,998530.6239839495,998530.6239839495,-436.00000000000705,-501.0000000000048,277.9999999999916,-0.00008414493903630165,-0.00009546507048282025,0.00005115088861314338,-0.881421221507863,-81.68836904300012,-2.34,0.0,-84.02836904300013
-680,-279,Buy,33000.0,2023-06-02T09:00:00.199000,2023-06-02T10:00:00.370000,139.011,138.826,998530.6239839495,998487.0707953732,998487.0707953732,-185.00000000000227,-216.99999999998454,93.99999999999409,-0.00004361727875961359,-0.00004931619130690301,0.000019396428592363485,-0.8844413488498306,-40.81318857631882,-2.74,0.0,-43.553188576318824
-682,-280,Sell,31000.0,2023-06-02T10:00:00.370000,2023-06-02T12:00:00.513000,138.826,138.893,998487.0707953732,998470.603020894,998470.603020894,-67.00000000000728,-111.99999999999477,80.99999999998886,-0.000016492726807176893,-0.000024563210396332428,0.000015538149976554568,-0.6714401961740086,-13.887774479126383,-2.58,0.0,-16.467774479126383
-684,-281,Buy,16000.0,2023-06-02T12:00:00.513000,2023-06-02T13:30:01.825000,138.893,139.196,998470.603020894,998501.6753425016,998501.6753425016,302.99999999999727,-157.99999999998704,560.0000000000023,0.000031119916313569785,-0.00001758317406779221,0.00006356185452343408,1.7698690915295752,32.39732160756978,-1.3250000000000002,0.0,31.07232160756978
-685,-281,Buy,16000.0,2023-06-02T12:00:00.513000,2023-06-02T13:30:24.120000,138.893,139.109,998470.603020894,998523.4429937465,998523.4429937465,216.00000000000819,-157.99999999998704,560.0000000000023,0.00002180099361862094,-0.00001758317406779221,0.00006356185452343408,1.2398781661699336,23.09265124483911,-1.3250000000000002,0.0,21.76765124483911
-687,-282,Sell,18000.0,2023-06-05T15:00:00.392000,2023-06-05T15:03:04.231000,139.592,139.402,998523.4429937465,998544.8401373067,998544.8401373067,190.00000000002615,-140.99999999999113,339.00000000002706,0.000021428784381996735,-0.00001774712573593716,0.000044359786874669705,1.2074509811244745,22.902143560282,-1.505,0.0,21.397143560282
-688,-282,Sell,18000.0,2023-06-05T15:00:00.392000,2023-06-05T15:47:29.056000,139.592,139.544,998523.4429937465,998549.1127011006,998549.1127011006,48.00000000000182,-140.99999999999113,339.00000000002706,4.278881806844604e-6,-0.00001774712573593716,0.000044359786874669705,0.24110280563235395,5.777563793933776,-1.505,0.0,4.272563793933776
-690,-283,Buy,18000.0,2023-06-06T13:00:01.228000,2023-06-06T13:36:20.191000,139.595,139.786,998549.1127011006,998570.6556213949,998570.6556213949,191.0000000000025,-62.99999999998818,397.99999999999613,0.00002157422205894804,-7.905824046855405e-6,0.0000446355479778309,2.7289023802053034,23.048920294179077,-1.5059999999999998,0.0,21.542920294179076
-691,-283,Buy,17000.0,2023-06-06T13:00:01.228000,2023-06-06T16:25:08.134000,139.595,139.707,998549.1127011006,998581.9819913832,998581.9819913832,111.99999999999477,-62.99999999998818,397.99999999999613,0.000011342827152263078,-7.905824046855405e-6,0.0000446355479778309,1.4347431823725907,12.750369988414247,-1.424,0.0,11.326369988414248
-693,-284,Sell,21000.0,2023-06-07T01:00:00.141000,2023-06-07T02:01:05.135000,139.523,139.363,998581.9819913832,998602.7526002267,998602.7526002267,159.9999999999966,-43.00000000000637,389.00000000001,0.000020800103765170258,-0.00001356001899641827,0.00005156581809777374,1.5339288072283952,22.531584453206246,-1.7609756097560976,0.0,20.770608843450148
-694,-284,Sell,20000.0,2023-06-07T01:00:00.141000,2023-06-07T08:36:39.179000,139.523,139.393,998581.9819913832,998618.5374223158,998618.5374223158,129.99999999999545,-43.00000000000637,389.00000000001,0.000015807237035894578,-0.00001356001899641827,0.00005156581809777374,1.1657238120440603,17.46384647935511,-1.6790243902439024,0.0,15.784822089111206
-696,-285,Buy,37000.0,2023-06-07T14:00:00.228000,2023-06-07T14:35:12.747000,139.553,139.285,998618.5374223158,998549.0434912407,998549.0434912407,-268.0000000000007,-527.9999999999916,48.00000000000182,-0.00006959006714866292,-0.0001325802853891866,0.000010359504967198224,-0.5248900086795164,-66.39393107511852,-3.1,0.0,-69.49393107511851
-698,-286,Sell,32000.0,2023-06-07T15:00:00.184000,2023-06-07T15:05:00.307000,139.037,139.352,998549.0434912407,998478.9540726469,998478.9540726469,-314.9999999999977,-694.9999999999932,-1.999999999981128,-0.00007019126306376456,-0.0001502051446399092,-1.7703304091384085e-6,-0.4673026561908778,-67.40941859376414,-2.68,0.0,-70.08941859376415
-700,-287,Buy,14000.0,2023-06-07T16:00:00.296000,2023-06-07T16:47:24.974000,139.73,139.973,998478.9540726469,998500.5026728007,998500.5026728007,243.00000000002342,-7.999999999981355,515.0000000000148,0.00002158142649459339,-1.2402241585976999e-6,0.00004416447089422825,17.401230531579984,22.714526079643246,-1.1659259259259258,0.0,21.54860015371732
-701,-287,Buy,13000.0,2023-06-07T16:00:00.296000,2023-06-08T00:57:06.282000,139.73,139.861,998478.9540726469,998509.8916890044,998509.8916890044,131.00000000000023,-7.999999999981355,515.0000000000148,9.403319083899891e-6,-1.2402241585976999e-6,0.00004416447089422825,7.581951229310081,11.371527777777798,-1.0840740740740742,-0.8984375000000001,9.389016203703724
-703,-288,Sell,17000.0,2023-06-08T06:00:00.197000,2023-06-08T13:30:00.437000,139.729,139.534,998509.8916890044,998530.5817122149,998530.5817122149,195.0000000000216,-235.99999999999,503.0000000000143,0.000020720899595222704,-0.000055106588059445036,0.00005644393150994179,0.3760149253455954,22.110023210524556,-1.42,0.0,20.690023210524558
-704,-288,Sell,17000.0,2023-06-08T06:00:00.197000,2023-06-08T13:53:53.601000,139.729,139.558,998509.8916890044,998548.5497259272,998548.5497259272,171.0000000000207,-235.99999999999,503.0000000000143,0.000017994827955027506,-0.000055106588059445036,0.00005644393150994179,0.32654585574443434,19.388013712336782,-1.42,0.0,17.968013712336784
-706,-289,Buy,19000.0,2023-06-09T03:00:00.221000,2023-06-09T07:38:35.025000,139.226,139.408,998548.5497259272,998569.9776115785,998569.9776115785,181.99999999998795,-26.00000000001046,496.0000000000093,0.00002145903236979882,-7.959759963702446e-6,0.00005872816080788294,2.695939634819999,23.008696462195147,-1.580810810810811,0.0,21.427885651384337
-707,-289,Buy,18000.0,2023-06-09T03:00:00.221000,2023-06-09T12:36:13.603000,139.226,139.414,998548.5497259272,998591.0178363912,998591.0178363912,187.99999999998818,-26.00000000001046,496.0000000000093,0.000021070808042796333,-7.959759963702446e-6,0.00005872816080788294,2.6471662636664917,22.539414001876867,-1.499189189189189,0.0,21.04022481268768
-709,-290,Sell,36000.0,2023-06-09T19:00:02.807000,2023-06-09T20:00:00.206000,139.322,139.402,998591.0178363912,998568.7993866795,998568.7993866795,-79.99999999998408,-93.99999999999409,33.00000000001546,-0.000022249799282051714,-0.000024115506040972728,6.436626697130467e-6,-0.9226345590363669,-19.21844971171943,-3.0,0.0,-22.21844971171943
-711,-291,Buy,36000.0,2023-06-09T20:00:00.206000,2023-06-11T22:05:02.437000,139.402,139.314,998568.7993866795,998543.825457443,998543.825457443,-87.99999999999386,-87.99999999999386,76.00000000002183,-0.000025009723167634087,-0.000025009723167634087,0.000016785938342412654,-1.0,-21.144951042228357,-3.0,-0.8289781942692376,-24.973929236497593
-713,-292,Sell,39000.0,2023-06-11T22:05:02.437000,2023-06-11T23:00:00.729000,139.314,139.44,998543.825457443,998507.7989041323,998507.7989041323,-126.00000000000477,-205.0000000000125,-87.00000000001751,-0.000036079090764152736,-0.00005501081602600796,-0.00002428566577227257,-0.6558544913621223,-32.766553310663376,-3.26,0.0,-36.026553310663374
-715,-293,Buy,38000.0,2023-06-11T23:00:00.729000,2023-06-12T01:00:00.109000,139.44,139.373,998507.7989041323,998487.6269929762,998487.6269929762,-67.00000000000728,-97.99999999998477,57.999999999992724,-0.000020202056687326895,-0.000026483192575079774,0.000013140398254303352,-0.7628255781493912,-16.991911156199286,-3.18,0.0,-20.171911156199286
-717,-294,Sell,41000.0,2023-06-12T01:00:00.109000,2023-06-12T03:00:04.208000,139.373,139.551,998487.6269929762,998435.4994318915,998435.4994318915,-177.99999999999727,-207.9999999999984,100.99999999999909,-0.000052206516811489953,-0.00005871588077662216,0.000025971326822374752,-0.8891379320375635,-48.70756108467352,-3.42,0.0,-52.12756108467352
