UID,Position,Direction,Volume,EntryTimestamp,ExitTimestamp,EntryPrice,ExitPrice,EntryBalance,MidBalance,ExitBalance,Points,MaxEquityDrawdownPoints,MaxEquityRunupPoints,Return,MaxEquityDrawdownReturn,MaxEquityRunupReturn,RiskAdjustedReturn,GrossPnL,CommissionPnL,SwapPnL,NetPnL
"[-545, -546]",-222,Sell,32000.0,2023-05-02T15:00:00.342000,2023-05-02T18:53:49.864000,137.392,136.684,999304.1781226876,999399.992586728,999399.992586728,462.4999999999914,-10.99999999999568,1070.999999999998,0.00009588118026319845,-1.8308523335302792e-6,0.00011354836342336165,52.369696073914824,98.4244640403488,-2.6100000000000003,0.0,95.81446404034878
[-548],-223,Buy,23000.0,2023-05-04T14:00:00.419000,2023-05-04T14:40:53.473000,134.829,134.412,999399.992586728,999333.4439567738,999333.4439567738,-417.0000000000016,-599.000000000018,48.00000000000182,-0.0000665885835978738,-0.00009405220334128656,6.5208023852947005e-6,-0.7079959983100479,-64.67862995407579,-1.87,0.0,-66.54862995407579
"[-550, -551]",-224,Sell,21000.0,2023-05-04T15:00:00.240000,2023-05-04T18:17:46.727000,134.29,133.963,999333.4439567738,999377.443116483,999377.443116483,321.2380952380957,-68.00000000001205,784.9999999999966,0.00004402850717682581,-5.024634184264139e-6,0.00005286019422642072,8.762529880227254,45.689159709292866,-1.69,0.0,43.99915970929287
"[-553, -554]",-225,Buy,29000.0,2023-05-05T10:00:00.394000,2023-05-05T13:33:17.478000,134.152,134.753,999377.443116483,999462.8640894005,999462.8640894005,448.4137931034538,-55.999999999983174,972.0000000000084,0.00008547418545989035,-0.00001216269547371581,0.0000913381999326991,7.02756931180299,87.7809729173693,-2.36,0.0,85.4209729173693
[-556],-226,Sell,33000.0,2023-05-08T06:00:00.229000,2023-05-08T09:00:00.208000,134.743,135.031,999462.8640894005,999396.4852113693,999396.4852113693,-288.0000000000109,-296.99999999999704,98.99999999998954,-0.00006641455167181731,-0.00006706549125331175,0.0000206096126971269,-0.990293971320723,-63.698878031128004,-2.68,0.0,-66.37887803112801
"[-558, -559]",-227,Buy,33000.0,2023-05-08T09:00:00.208000,2023-05-08T13:43:52.482000,135.031,135.031,999396.4852113693,999416.1386988654,999416.1386988654,100.96969696969592,-106.99999999999932,195.99999999999795,0.000019665355829128483,-0.000025060429333199787,0.0000420386113571795,0.7847174351109791,22.333487496061917,-2.68,0.0,19.653487496061917
"[-561, -562]",-228,Sell,34000.0,2023-05-08T16:00:00.255000,2023-05-08T18:48:28.577000,134.869,134.869,999416.1386988654,999435.7023821721,999435.7023821721,97.49999999999659,-63.99999999999295,210.00000000000796,0.0000195751124573619,-0.000016034670948326665,0.000043292643512636216,1.2207991370976468,22.323683306732686,-2.76,0.0,19.56368330673269
[-564],-229,Buy,33000.0,2023-05-08T20:00:00.270000,2023-05-09T05:00:00.372000,135.142,134.937,999435.7023821721,999386.6458229034,999386.6458229034,-204.99999999998408,-216.99999999998454,182.99999999999272,-0.00004908425739831493,-0.0000496243457687952,0.000039321215523519894,-0.9891164636608692,-45.59915879156819,-2.6900000000000004,-0.7674004772240123,-49.056559268792206
"[-566, -567]",-230,Sell,37000.0,2023-05-09T05:00:00.372000,2023-05-09T08:10:54.104000,134.937,134.937,999386.6458229034,999406.7077641847,999406.7077641847,92.43243243243593,-113.9999999999759,212.0000000000175,0.000020074253908722713,-0.000029970345457971944,0.000043446217782615005,0.6698038878755423,23.071941281235695,-3.01,0.0,20.061941281235697
[-569],-231,Buy,35000.0,2023-05-09T10:00:00.394000,2023-05-09T11:00:00.179000,135.045,134.879,999406.7077641847,999364.6339306781,999364.6339306781,-165.99999999999682,-181.99999999998795,62.00000000001182,-0.00004209881040391608,-0.000044451013297443704,0.000013224371923208969,-0.9470832559476683,-39.21383350656638,-2.86,0.0,-42.07383350656638
[-571],-232,Sell,34000.0,2023-05-09T11:00:00.179000,2023-05-09T13:36:05.555000,134.879,135.171,999364.6339306781,999294.8602130262,999294.8602130262,-292.0000000000016,-314.9999999999977,112.99999999999955,-0.00006981807768957046,-0.00007378365780296022,0.000024596142029838448,-0.9462539506515133,-66.99371765198123,-2.78,0.0,-69.77371765198123
"[-573, -574]",-233,Buy,33000.0,2023-05-09T14:00:00.108000,2023-05-10T09:01:23.033000,135.191,135.191,999294.8602130262,999313.9591971635,999313.9591971635,101.48484848484989,-235.99999999999,277.9999999999916,0.000019112461094019292,-0.00005402180607514385,0.00004246627330221458,0.35379159792314296,22.556593543520595,-2.69,-0.7676094062456833,19.09898413727491
[-576],-234,Sell,43000.0,2023-05-10T11:00:00.562000,2023-05-10T13:00:00.167000,135.191,135.316,999313.9591971635,999274.1620736863,999274.1620736863,-125.0,-153.99999999999636,48.00000000000182,-0.00003982444467119922,-0.00004648470324269734,0.000012184323725211467,-0.8567214996140814,-36.27712347720447,-3.52,0.0,-39.79712347720447
[-578],-235,Buy,43000.0,2023-05-10T13:00:00.167000,2023-05-10T13:30:00.532000,135.316,134.968,999274.1620736863,999169.5175670095,999169.5175670095,-348.0000000000132,-977.0000000000039,97.99999999998477,-0.00010472051679951849,-0.00028610222720625413,0.000026760126902093398,-0.3660248220438506,-101.12450667676222,-3.52,0.0,-104.64450667676222
[-580],-236,Sell,30000.0,2023-05-10T14:00:00.217000,2023-05-10T14:35:11.798000,134.397,134.724,999169.5175670095,999100.7664522934,999100.7664522934,-326.9999999999982,-326.9999999999982,116.99999999999022,-0.00006880825876635033,-0.00006880825876635033,0.000022566990900378684,-1.0,-66.31111471620022,-2.44,0.0,-68.75111471620022
"[-582, -583]",-237,Buy,35000.0,2023-05-11T08:00:00.397000,2023-05-11T11:50:13.579000,134.345,134.541,999100.7664522934,999144.0396442874,999144.0396442874,193.94285714285988,-19.000000000005457,496.0000000000093,0.000043312139723163555,-2.898237984445524e-6,0.00005663605497174351,14.944300625281404,46.15319199410153,-2.88,0.0,43.27319199410153
[-585],-238,Sell,30000.0,2023-05-11T13:00:00.238000,2023-05-11T13:17:51.496000,134.15,134.484,999144.0396442874,999073.4084952429,999073.4084952429,-334.0000000000032,-489.0000000000043,403.99999999999636,-0.00007069165830143355,-0.000101573907235473,0.00008166979046910118,-0.6959627745495023,-68.17114904444796,-2.46,0.0,-70.63114904444795
"[-587, -588]",-239,Buy,23000.0,2023-05-11T16:00:00.198000,2023-05-15T13:30:42.627000,134.422,135.854,999073.4084952429,999200.9217275147,999200.9217275147,836.6956521739191,-91.99999999998454,1902.0000000000152,0.00012763149453031027,-0.00001536320220256351,0.0001410306964566318,8.30761014842424,130.1875152403027,-1.88,-0.7942829685636705,127.51323227173901
[-590],-240,Sell,32000.0,2023-05-15T14:00:00.696000,2023-05-15T15:00:00.232000,135.89,136.043,999200.9217275147,999165.2033284659,999165.2033284659,-153.00000000002004,-290.00000000002046,-0.0,-0.00003574696367070669,-0.00006406923904990547,-1.3210556268481588e-6,-0.5579426913883322,-33.078399048730105,-2.64,0.0,-35.718399048730106
[-592],-241,Buy,31000.0,2023-05-15T15:00:00.232000,2023-05-15T23:00:00.206000,136.043,136.079,999165.2033284659,999169.460266603,999169.460266603,36.000000000001364,-33.00000000001546,153.99999999999636,4.26049478402129e-6,-8.200455996609273e-6,0.000031020971246135,0.5195436431562978,7.539470750772137,-2.56,-0.7225326136156357,4.256938137156501
"[-594, -595]",-242,Sell,41000.0,2023-05-15T23:00:00.206000,2023-05-16T02:55:52.797000,136.079,136.079,999169.460266603,999189.0929171141,999189.0929171141,82.97560975610071,-27.999999999991587,167.0000000000016,0.00001964896976127794,-4.614052576372813e-6,0.000043255862424732105,4.258505822385825,23.002650511170884,-3.37,0.0,19.632650511170883
"[-597, -598]",-243,Buy,37000.0,2023-05-16T14:00:00.242000,2023-05-16T18:26:48.069000,136.106,136.395,999189.0929171141,999243.9386199499,999243.9386199499,232.00000000000625,-39.99999999999204,575.9999999999934,0.00005489021369880499,-5.60697397004255e-6,0.0000691605137736084,9.789632338597862,57.895702835735506,-3.05,0.0,54.84570283573551
"[-600, -601]",-244,Sell,34000.0,2023-05-19T07:00:00.167000,2023-05-19T11:27:52.443000,138.284,138.284,999243.9386199499,999263.1411190102,999263.1411190102,96.49999999999181,-120.00000000000455,312.9999999999882,0.00001921702831324688,-0.000014411527983468638,0.00004265724961961636,1.3334483571270583,22.022499060299907,-2.82,0.0,19.202499060299907
[-603],-245,Buy,29000.0,2023-05-19T14:00:00.152000,2023-05-19T16:12:07.011000,138.556,138.213,999263.1411190102,999194.0221342494,999194.0221342494,-343.00000000001774,-1131.0000000000002,100.99999999999909,-0.00006916995325503535,-0.00022155283681644307,0.000018397145734087968,-0.3122052249429908,-66.71898476068172,-2.4,0.0,-69.11898476068173
[-605],-246,Sell,23000.0,2023-05-19T17:00:00.169000,2023-05-19T20:15:48.914000,137.677,138.1,999194.0221342494,999126.9300894345,999126.9300894345,-423.00000000000176,-462.0000000000175,60.99999999997863,-0.00006714616313618215,-0.0000722796855479437,8.466110725900238e-6,-0.9289769681087442,-65.1920448149243,-1.9,0.0,-67.09204481492431
[-607],-247,Buy,30000.0,2023-05-22T07:00:00.183000,2023-05-22T08:00:00.273000,137.985,137.845,999126.9300894345,999096.2663313317,999096.2663313317,-140.00000000001478,-179.00000000000205,57.999999999992724,-0.000030690553101284776,-0.000037307761955648825,0.00001044532620913931,-0.8226318463640211,-28.183758102833433,-2.48,0.0,-30.663758102833434
[-609],-248,Sell,30000.0,2023-05-22T08:00:00.273000,2023-05-22T11:00:00.220000,137.845,137.899,999096.2663313317,999082.9282041575,999082.9282041575,-54.000000000002046,-156.0000000000059,68.00000000001205,-0.000013350192192306682,-0.00003267660828094412,0.00001246612578597835,-0.40855501518167225,-10.858127174139302,-2.48,0.0,-13.338127174139302
"[-611, -612]",-249,Buy,31000.0,2023-05-22T11:00:00.220000,2023-05-22T15:07:39.244000,137.899,138.347,999082.9282041575,999147.8722838621,999147.8722838621,325.67741935484895,-33.999999999991815,764.00000000001,0.00006500369275782306,-8.346225497441067e-6,0.00007592317633359841,7.788394020477044,67.50407970456925,-2.56,0.0,64.94407970456925
[-614],-250,Sell,28000.0,2023-05-23T06:00:00.199000,2023-05-23T07:00:00.105000,138.411,138.586,999147.8722838621,999112.8376357114,999112.8376357114,-175.00000000001137,-217.9999999999893,9.000000000014552,-0.000035064527606449776,-0.000041948578014714595,5.22901965584451e-7,-0.8358931164281647,-32.714648150623034,-2.32,0.0,-35.034648150623035
[-616],-251,Buy,28000.0,2023-05-23T07:00:00.105000,2023-05-23T08:00:00.430000,138.586,138.432,999112.8376357114,999081.7006556133,999081.7006556133,-154.00000000002478,-198.0000000000075,95.99999999997522,-0.00003116462818333199,-0.000038244331915203135,0.000016818752713886108,-0.814882274644814,-28.816980098110687,-2.32,0.0,-31.136980098110687
[-618],-252,Sell,28000.0,2023-05-23T08:00:00.430000,2023-05-23T13:39:00.482000,138.432,138.785,999081.7006556133,999013.2370367983,999013.2370367983,-353.00000000000864,-477.00000000000387,188.99999999999295,-0.00006852654669793535,-0.00009059652708354,0.00003428202804671964,-0.756392644441506,-66.13361881502955,-2.33,0.0,-68.46361881502955
[-620],-253,Buy,27000.0,2023-05-23T14:00:00.049000,2023-05-23T14:17:27.774000,138.862,138.489,999013.2370367983,998943.5205540711,998943.5205540711,-372.9999999999905,-507.99999999998136,-3.9999999999906777,-0.0000697853443203475,-0.00009305347589116268,-1.8449831923208524e-6,-0.7499488186982926,-67.4764827271979,-2.24,0.0,-69.7164827271979
[-622],-254,Sell,25000.0,2023-05-23T15:00:00.098000,2023-05-23T17:00:00.041000,138.498,138.745,998943.5205540711,998900.1198990969,998900.1198990969,-247.00000000001407,-263.00000000000523,206.99999999999363,-0.00004344655536694782,-0.0000450849278916056,0.00003365010998418294,-0.9636603050891686,-41.32065497420623,-2.08,0.0,-43.400654974206226
[-624],-255,Buy,25000.0,2023-05-23T17:00:00.041000,2023-05-23T19:00:00.241000,138.745,138.538,998900.1198990969,998863.3818584315,998863.3818584315,-206.99999999999363,-280.00000000000114,79.00000000000773,-0.0000367784925975826,-0.000047973206254750925,0.00001220386015775628,-0.7666465402016011,-34.65804066543331,-2.08,0.0,-36.73804066543331
[-626],-256,Sell,25000.0,2023-05-23T19:00:00.241000,2023-05-23T21:00:00.470000,138.538,138.589,998863.3818584315,998852.7578854506,998852.7578854506,-50.99999999998772,-74.99999999998863,139.00000000001,-0.000010636062122102688,-0.000013619051333478356,0.000022269798423568992,-0.7809693833782032,-8.543972980939857,-2.08,0.0,-10.623972980939858
[-628],-257,Buy,26000.0,2023-05-23T21:00:00.470000,2023-05-23T23:00:00.144000,138.589,138.525,998852.7578854506,998838.8526807785,998838.8526807785,-63.99999999999295,-70.99999999999795,43.00000000000637,-0.00001392117563106278,-0.00001392117563106278,6.417447047695982e-6,-1.0,-11.144449207028348,-2.16,-0.6007554650664381,-13.905204672094786
[-630],-258,Sell,30000.0,2023-05-23T23:00:00.144000,2023-05-24T00:00:00.194000,138.525,138.541,998838.8526807785,998833.1365357303,998833.1365357303,-15.999999999991132,-73.0000000000075,-1.999999999981128,-5.722790050465454e-6,-0.000015942271426503914,-1.6539412941748056e-6,-0.3589695531686505,-3.2161450481398886,-2.5,0.0,-5.7161450481398886
[-632],-259,Buy,31000.0,2023-05-24T00:00:00.194000,2023-05-24T02:00:01.365000,138.541,138.516,998833.1365357303,998825.3631751905,998825.3631751905,-25.000000000005684,-55.00000000000682,96.00000000000364,-7.782441586592841e-6,-0.000012730247648524776,0.000018674294825344623,-0.6113346575386298,-5.193360539842632,-2.58,0.0,-7.773360539842632
"[-634, -635]",-260,Sell,33000.0,2023-05-24T02:00:01.365000,2023-05-24T07:34:15.474000,138.516,138.519,998825.3631751905,998845.5683536221,998845.5683536221,103.63636363634603,-179.00000000000205,278.99999999999636,0.00002022894008959308,-0.00001984692464561989,0.00004382632980628986,1.0192480926286733,22.93517843163698,-2.73,0.0,20.20517843163698
[-637],-261,Buy,33000.0,2023-05-24T08:00:00.096000,2023-05-24T11:00:00.117000,138.695,138.532,998845.5683536221,998806.7888770286,998806.7888770286,-162.9999999999825,-251.00000000000477,37.00000000000614,-0.000038824296590063374,-0.000056931351641166246,6.803877002284635e-6,-0.6819493209079209,-36.039476593431445,-2.74,0.0,-38.77947659343145
[-639],-262,Sell,33000.0,2023-05-24T11:00:00.117000,2023-05-24T14:00:01.173000,138.532,138.693,998806.7888770286,998768.5460370687,998768.5460370687,-161.00000000000136,-242.999999999995,189.00000000002137,-0.00003828852625531678,-0.000055022117057251244,0.000040485459894654785,-0.6958751917065834,-35.50283995990675,-2.74,0.0,-38.24283995990675
"[-641, -642]",-263,Buy,31000.0,2023-05-24T14:00:01.173000,2023-05-24T19:16:07.530000,138.693,139.063,998768.5460370687,998827.7572244629,998827.7572244629,298.2580645161146,-80.0000000000125,691.9999999999789,0.00005928419314886258,-0.00001789745141299497,0.00006873295314127308,3.3124377198095116,61.78118739427023,-2.57,0.0,59.21118739427023
"[-644, -645]",-264,Sell,35000.0,2023-05-26T06:00:00.160000,2023-05-26T09:26:41.887000,139.718,139.72,998827.7572244629,998847.3104158471,998847.3104158471,96.22857142856317,-130.00000000002387,217.9999999999893,0.0000195761393721555,-0.00002318558792129735,0.00004272893086162671,0.8443236133845736,22.473191384203584,-2.92,0.0,19.553191384203583
"[-647, -648]",-265,Buy,30000.0,2023-05-26T14:00:00.270000,2023-05-26T15:09:36.749000,140.081,140.079,998847.3104158471,998867.1423475073,998867.1423475073,112.00000000000898,-60.000000000002274,417.0000000000016,0.00001985481810221516,-6.612171720679192e-6,0.00004384318859264628,3.0027680678831046,22.32193166019349,-2.49,0.0,19.831931660193487
"[-650, -651]",-266,Sell,32000.0,2023-05-29T06:00:01.459000,2023-05-29T20:46:00.679000,140.407,140.408,998867.1423475073,998886.8244284294,998886.8244284294,105.00000000001819,-131.00000000000023,288.0000000000109,0.000019704403206068986,-0.000029228783524276163,0.00004364638567644473,0.6741438003981028,22.36208092210919,-2.68,0.0,19.68208092210919
[-653],-267,Buy,47000.0,2023-05-29T21:00:00.222000,2023-05-30T01:46:59.736000,140.445,140.234,998886.8244284294,998815.8344759936,998815.8344759936,-210.9999999999843,-253.99999999999068,86.00000000001273,-0.00007106906478256043,-0.00008152504334423322,0.00002496302083343803,-0.871745194694062,-65.97127518742484,-3.94,-1.0786772483252727,-70.98995243575011
"[-655, -656]",-268,Sell,45000.0,2023-05-30T02:00:00.296000,2023-05-30T04:36:46.670000,140.215,140.217,998815.8344759936,998835.2123879212,998835.2123879212,77.22222222221325,-52.99999999999727,245.00000000000455,0.00001940088578769479,-8.69930031269227e-6,0.000044025136892861846,2.230166230655231,23.14791192760982,-3.7699999999999996,0.0,19.37791192760982
"[-658, -659]",-269,Buy,42000.0,2023-05-30T06:00:00.010000,2023-05-30T07:32:35.225000,140.324,140.68,998835.2123879212,998903.6353076948,998903.6353076948,257.4999999999932,-23.000000000024556,607.9999999999757,0.00006850271088273252,-4.097618918525655e-6,0.00008425990647460013,16.71768708725607,71.9429197737025,-3.52,0.0,68.4229197737025
[-661],-270,Sell,31000.0,2023-05-30T09:00:00.104000,2023-05-30T10:10:31.385000,140.259,140.575,998903.6353076948,998835.8988642669,998835.8988642669,-316.0000000000025,-393.0000000000007,123.99999999999523,-0.00006781078878242083,-0.0000824482776120523,0.000024345672708341812,-0.8224645892724899,-65.13644342784242,-2.6,0.0,-67.73644342784242
[-663],-271,Buy,28000.0,2023-05-31T10:00:00.132000,2023-05-31T13:00:00.144000,139.966,139.696,998835.8988642669,998782.8786229801,998782.8786229801,-270.00000000001023,-272.99999999999613,93.99999999999409,-0.0000530820341430982,-0.0000530820341430982,0.000016449683299056454,-1.0,-50.67024128686519,-2.3499999999999996,0.0,-53.02024128686519
[-665],-272,Sell,28000.0,2023-05-31T13:00:00.144000,2023-05-31T14:00:01.033000,139.696,139.805,998782.8786229801,998760.0995718021,998760.0995718021,-109.00000000000887,-129.99999999999545,176.9999999999925,-0.000022806809833783175,-0.000025577818088838154,0.000032058816085769326,-0.891663618631168,-20.439051177992848,-2.34,0.0,-22.779051177992848
[-667],-273,Buy,27000.0,2023-05-31T14:00:01.033000,2023-05-31T15:00:00.199000,139.805,139.629,998760.0995718021,998726.0133835105,998726.0133835105,-176.00000000001614,-250.0,110.99999999999,-0.00003412850423857461,-0.0000463969982048084,0.00001896652152096247,-0.7355756958224438,-31.826188291555447,-2.26,0.0,-34.086188291555445
