UID,Position,Direction,Volume,EntryTimestamp,ExitTimestamp,EntryPrice,ExitPrice,EntryBalance,MidBalance,ExitBalance,Points,MaxEquityDrawdownPoints,MaxEquityRunupPoints,Return,MaxEquityDrawdownReturn,MaxEquityRunupReturn,RiskAdjustedReturn,GrossPnL,CommissionPnL,SwapPnL,NetPnL
"[-517, -518]",-211,Sell,45000.0,2023-04-20T13:00:00.382000,2023-04-20T13:30:20.380000,1.09547,1.09547,9263.118154609181,9287.667601739726,9287.667601739726,69.51111111111254,-303.0000000000088,209.99999999999906,0.0026502357759875528,-0.006661974598050154,0.0058204887296837435,0.39781535293803605,28.58944713054505,-4.039999999999999,0.0,24.54944713054505
[-520],-212,Buy,38000.0,2023-04-20T14:00:00.201000,2023-04-20T21:00:00.262000,1.09776,1.09633,9287.667601739726,9234.683137836773,9234.683137836773,-143.00000000000423,-212.9999999999965,120.99999999999332,-0.00570481914027881,-0.00813294776993891,0.004324838673592304,-0.7014454416349537,-49.56446390295218,-3.42,0.0,-52.98446390295218
[-522],-213,Sell,42000.0,2023-04-20T21:00:00.262000,2023-04-20T22:05:00.003000,1.09633,1.09712,9234.683137836773,9200.258358778874,9200.258358778874,-79.00000000000684,-79.00000000000684,-1.0000000000065512,-0.0037277704653290006,-0.0037277704653290006,-0.00024611899615358055,-1.0,-30.24281755870176,-3.78,-0.4019614991978999,-34.42477905789966
[-524],-214,Buy,43000.0,2023-04-20T22:05:00.003000,2023-04-21T03:00:00.115000,1.09712,1.09653,9200.258358778874,9173.261947886427,9173.261947886427,-59.000000000009045,-94.00000000001629,19.999999999997797,-0.00293431008561701,-0.004214548587683647,0.0006426831638198454,-0.6962335406909457,-23.13641089244705,-3.86,0.0,-26.99641089244705
"[-526, -527]",-215,Sell,51000.0,2023-04-21T03:00:00.115000,2023-04-21T09:01:19.369000,1.09653,1.0959,9173.261947886427,9213.677122136358,9213.677122136358,96.64705882352561,-69.00000000000794,270.999999999999,0.004405758222051354,-0.0028353980038809947,0.006627457033552031,1.5538411947884934,44.99517424993144,-4.58,0.0,40.41517424993144
"[-529, -530]",-216,Buy,47000.0,2023-04-21T12:00:01.403000,2023-04-21T14:45:08.792000,1.09653,1.0973,9213.677122136358,9254.450701148042,9254.450701148042,105.08510638297504,-120.00000000000898,283.99999999999534,0.004425331870347755,-0.00284625330093716,0.006358839103607184,1.5547920028377886,44.993579011684005,-4.22,0.0,40.773579011684006
[-532],-217,Sell,38000.0,2023-04-21T15:00:00.126000,2023-04-21T15:56:25.957000,1.09556,1.09794,9254.450701148042,9168.658258209454,9168.658258209454,-237.99999999998263,-237.99999999998266,130.00000000000787,-0.009270398180190782,-0.009270398180190782,0.004680354181550386,-1.0,-82.37244293858811,-3.42,0.0,-85.79244293858811
"[-534, -535]",-218,Buy,35000.0,2023-04-21T16:00:00.213000,2023-04-24T07:00:00.031000,1.09723,1.09782,9168.658258209454,9199.367203658152,9199.367203658152,118.14285714286538,-31.000000000003244,239.0000000000114,0.003349339083633177,-0.0012490631242566463,0.005872671382136906,2.681481038539558,37.63501627869046,-3.14,-3.786070829993442,30.708945448697012
"[-537, -538]",-219,Sell,55000.0,2023-04-24T07:00:00.031000,2023-04-24T08:23:43.261000,1.09782,1.09782,9199.367203658152,9223.27765364858,9223.27765364858,57.52727272727656,-100.99999999999552,123.00000000000642,0.0025991407301275693,-0.00484446968561066,0.005891766853850393,0.5365170800526827,28.850449990427663,-4.9399999999999995,0.0,23.910449990427665
"[-540, -541]",-220,Buy,51000.0,2023-04-24T09:00:00.374000,2023-04-24T10:59:01.398000,1.09871,1.10023,9223.27765364858,9281.83744664861,9281.83744664861,136.19607843136745,-32.0000000000098,333.9999999999898,0.006349130450048184,-0.0009095966831298,0.008108156825322396,6.980160072925595,63.13979300002917,-4.58,0.0,58.559793000029174
"[-543, -544]",-221,Sell,52000.0,2023-04-25T09:00:00.492000,2023-04-25T13:31:48.257000,1.10328,1.10296,9281.83744664861,9313.010889105262,9313.010889105262,76.00000000000938,-113.99999999999187,229.99999999999685,0.0033585421675219767,-0.006042111574186459,0.005848002550274852,0.5558557014853186,35.853442456653866,-4.68,0.0,31.17344245665387
"[-546, -547]",-222,Buy,59000.0,2023-04-26T07:00:00.163000,2023-04-26T10:54:37.508000,1.09888,1.10368,9313.010889105262,9462.741642851992,9462.741642851992,289.8305084745639,-40.0000000000178,655.9999999999899,0.016077588175258357,-0.0012714987750493735,0.01836114785754081,12.644595882236732,155.03075374673108,-5.3,0.0,149.7307537467311
[-549],-223,Sell,46000.0,2023-04-27T05:00:00.260000,2023-04-27T06:00:02.872000,1.10457,1.10508,9462.741642851992,9437.372410579215,9437.372410579215,-51.00000000000103,-92.99999999998752,-1.9999999999908977,-0.0026809600462822094,-0.00430975831083729,-0.0003067312859425509,-0.6220673766184718,-21.229232272777065,-4.14,0.0,-25.369232272777065
[-551],-224,Buy,47000.0,2023-04-27T06:00:02.872000,2023-04-27T11:00:00.171000,1.10508,1.10379,9437.372410579215,9378.22398151598,9378.22398151598,-129.00000000000134,-168.00000000001256,126.99999999998822,-0.006267467944460025,-0.007803448570240307,0.005495250190086862,-0.803166431872443,-54.92842906323666,-4.22,0.0,-59.14842906323666
"[-553, -554]",-225,Sell,43000.0,2023-04-27T11:00:00.171000,2023-04-27T15:08:42.204000,1.10379,1.10174,9378.22398151598,9442.576816136583,9442.576816136583,174.8139534883782,-204.00000000000415,456.00000000001194,0.006861942596747691,-0.005233580111763783,0.009173437212614955,1.3111373954749934,68.21283462060524,-3.86,0.0,64.35283462060522
[-556],-226,Buy,43000.0,2023-04-28T01:00:00.347000,2023-04-28T03:00:00.574000,1.10319,1.10266,9442.576816136583,9418.048988661707,9418.048988661707,-52.999999999991935,-68.99999999998573,73.00000000001194,-0.0025975777536657377,-0.0030539773409420257,0.0028082255265886413,-0.8505556733647841,-20.66782747487624,-3.86,0.0,-24.52782747487624
"[-558, -559]",-227,Sell,45000.0,2023-04-28T03:00:00.574000,2023-04-28T07:47:39.791000,1.10266,1.10268,9418.048988661707,9442.640080609392,9442.640080609392,70.06666666666038,-99.00000000000463,205.99999999999505,0.002611060101438272,-0.0022023987408270164,0.00581628535666962,1.1855528488260034,28.63109194768565,-4.039999999999999,0.0,24.59109194768565
[-561],-228,Buy,42000.0,2023-04-28T08:00:00.087000,2023-04-28T08:13:41.180000,1.10254,1.10032,9442.640080609392,9354.121095586848,9354.121095586848,-222.00000000001106,-316.0000000000051,-2.9999999999974487,-0.009374389393949077,-0.012967570290730045,-0.0003213655173147589,-0.7229102433052106,-84.73898502254313,-3.78,0.0,-88.51898502254313
"[-563, -564]",-229,Sell,39000.0,2023-04-28T09:00:00.022000,2023-04-28T13:32:09.657000,1.10086,1.09921,9354.121095586848,9408.252070992252,9408.252070992252,162.43589743589635,-12.000000000012,459.9999999999937,0.00578685852494919,-0.00031290092454185964,0.008414833725211297,18.494219962507742,57.63097540540381,-3.5,0.0,54.13097540540381
[-566],-230,Buy,29000.0,2023-04-28T16:00:00.210000,2023-05-01T01:54:38.867000,1.10369,1.10052,9408.252070992252,9315.677603912452,9315.677603912452,-317.0000000000117,-324.9999999999975,79.99999999999119,-0.009839709478578713,-0.009839709478578713,0.0020955076103799926,-1.0,-83.53172079161448,-2.6,-6.4427462881858,-92.57446707980027
[-568],-231,Sell,42000.0,2023-05-01T02:00:01.626000,2023-05-01T05:00:00.529000,1.10057,1.10146,9315.677603912452,9277.96082908631,9277.96082908631,-89.00000000000573,-89.00000000000573,46.99999999999704,-0.004048741962721158,-0.004048741962721158,0.0017220176440841332,-1.0,-33.936774826142035,-3.78,0.0,-37.716774826142036
[-570],-232,Buy,46000.0,2023-05-01T05:00:00.529000,2023-05-01T06:00:00.338000,1.10146,1.10062,9277.96082908631,9238.713982160878,9238.713982160878,-84.0000000000174,-113.00000000000753,-2.0000000000131024,-0.004230115609282809,-0.0053133053385827625,-0.00031320133452674277,-0.7961363670492769,-35.10684692543247,-4.14,0.0,-39.24684692543247
"[-572, -573]",-233,Sell,47000.0,2023-05-01T06:00:00.338000,2023-05-01T11:05:41.720000,1.10062,1.10062,9238.713982160878,9263.31232110384,9263.31232110384,67.4042553191483,-34.000000000000696,175.99999999999835,0.0026625284634269023,-0.0015226151267007455,0.005880246305730628,1.7486549402646223,28.81833894296344,-4.22,0.0,24.59833894296344
"[-575, -576]",-234,Buy,51000.0,2023-05-01T13:00:00.233000,2023-05-01T15:00:00.238000,1.10134,1.10099,9263.31232110384,9279.318077451153,9279.318077451153,44.52941176469893,-354.9999999999942,221.00000000000452,0.0017278653458384031,-0.008845520181308011,0.005794766065532058,0.19533790104166596,20.585756347313225,-4.58,0.0,16.005756347313227
"[-578, -579]",-235,Sell,40000.0,2023-05-01T16:00:00.182000,2023-05-02T02:01:13.290000,1.09814,1.09814,9279.318077451153,9304.161587883627,9304.161587883627,78.49999999999245,-132.00000000002098,167.99999999999037,0.002677299153355412,-0.002686140753591186,0.00597775453941265,0.9967084374770929,28.634742880068746,-3.6,-0.1912324475932031,24.843510432475544
[-581],-236,Buy,55000.0,2023-05-02T04:00:00.144000,2023-05-02T05:00:00.908000,1.09887,1.0984,9304.161587883627,9275.687570531274,9275.687570531274,-46.99999999999704,-52.999999999991935,-1.0000000000065512,-0.0030603528414031053,-0.0031177573727870595,-0.000319289297247823,-0.9815878772719769,-23.534017352353285,-4.94,0.0,-28.474017352353286
[-583],-237,Sell,57000.0,2023-05-02T05:00:00.908000,2023-05-02T08:00:00.461000,1.0984,1.09923,9275.687570531274,9227.528352169336,9227.528352169336,-82.99999999998863,-109.00000000000352,46.99999999999704,-0.005191983666519721,-0.006369820890720765,0.00235332307756477,-0.8150909979404825,-43.039218361938374,-5.12,0.0,-48.15921836193837
"[-585, -586]",-238,Buy,58000.0,2023-05-02T08:00:00.461000,2023-05-02T08:48:08.042000,1.09923,1.09923,9227.528352169336,9251.309654778557,9251.309654778557,55.00000000000503,-100.99999999999552,143.00000000000423,0.0025772126296018426,-0.0030307626038680313,0.006000805752650115,0.8503512041202624,28.991302609219893,-5.21,0.0,23.781302609219892
"[-588, -589]",-239,Sell,48000.0,2023-05-02T10:00:00.381000,2023-05-02T12:11:39.920000,1.09736,1.09698,9251.309654778557,9283.549759974383,9283.549759974383,83.4999999999808,-83.00000000001084,251.99999999998556,0.0034849233674900753,-0.002082638129142001,0.005872978451628193,1.6733216004864868,36.560105195824335,-4.32,0.0,32.240105195824334
"[-591, -592]",-240,Buy,36000.0,2023-05-02T16:00:00.018000,2023-05-03T19:09:54.291000,1.09794,1.10614,9283.549759974383,9438.246728371385,9438.246728371385,497.000000000003,-17.999999999984695,1117.0000000000123,0.016663557841201,-0.00040462307458957405,0.0194943693386631,41.18291537896977,161.91559716679902,-3.24,-3.9786287697982203,154.69696839700077
"[-594, -595]",-241,Sell,43000.0,2023-05-04T09:00:00.214000,2023-05-04T11:22:12.744000,1.10578,1.10578,9438.246728371385,9463.871469836566,9463.871469836566,75.72093023255435,-56.999999999995936,211.0000000000056,0.0027149895740860505,-0.0012464876523376478,0.005901442186479777,2.1781118882280075,29.484741465180083,-3.86,0.0,25.624741465180083
[-597],-242,Buy,41000.0,2023-05-04T13:00:00.188000,2023-05-04T13:16:59.735000,1.10747,1.10513,9463.871469836566,9373.382081320668,9373.382081320668,-234.00000000000085,-733.9999999999901,79.00000000000684,-0.009561561439661106,-0.029077240211632424,0.0029142174204056007,-0.3288331825878021,-86.80938851589818,-3.68,0.0,-90.48938851589818
[-599],-243,Sell,31000.0,2023-05-04T14:00:00.218000,2023-05-04T14:06:11.526000,1.10093,1.10395,9373.382081320668,9285.79751589651,9285.79751589651,-302.0000000000022,-455.00000000000534,62.999999999990834,-0.009343966208173503,-0.013798446717038714,0.0017417291278992914,-0.6771752212251042,-84.80456542415934,-2.78,0.0,-87.58456542415934
[-601],-244,Buy,37000.0,2023-05-05T03:00:00.761000,2023-05-05T12:00:01.639000,1.10355,1.10248,9285.79751589651,9246.567893133486,9246.567893133486,-107.00000000001263,-141.99999999999767,123.00000000000642,-0.0042246907382876555,-0.005310833960546893,0.0042657671938632884,-0.7954853737985456,-35.909622763022504,-3.32,0.0,-39.229622763022505
"[-603, -604]",-245,Sell,44000.0,2023-05-05T12:00:01.639000,2023-05-05T13:31:49.920000,1.10248,1.09963,9246.567893133486,9327.999731385917,9327.999731385917,213.4999999999887,-9.999999999998899,579.9999999999804,0.008806709602262378,-0.00032317462024487187,0.012465445178626487,27.250622575465442,85.39183825242966,-3.96,0.0,81.43183825242967
[-606],-246,Buy,34000.0,2023-05-05T17:00:00.172000,2023-05-05T19:00:01.764000,1.10248,1.10116,9327.999731385917,9284.182711515961,9284.182711515961,-131.99999999999878,-151.99999999999656,116.00000000000497,-0.00469736504413951,-0.005195315298264305,0.0036684790627745482,-0.9041539876720949,-40.757019869954945,-3.06,0.0,-43.81701986995495
[-608],-247,Sell,34000.0,2023-05-05T19:00:01.764000,2023-05-05T20:00:00.603000,1.10116,1.10266,9284.182711515961,9234.870920392676,9234.870920392676,-150.00000000000568,-155.00000000001623,7.000000000001449,-0.005311376634382674,-0.005312639682638373,0.00006768683239156208,-0.999762255991155,-46.25179112328545,-3.06,0.0,-49.31179112328545
[-610],-248,Buy,34000.0,2023-05-05T20:00:00.603000,2023-05-05T21:00:00.189000,1.10266,1.10184,9234.870920392676,9206.508250362,9206.508250362,-82.00000000000429,-99.99999999998897,-1.9999999999908977,-0.0030712578741133845,-0.0035070847279472283,-0.00023250454867163674,-0.8757295909161161,-25.302670030676726,-3.06,0.0,-28.362670030676725
[-612],-249,Sell,35000.0,2023-05-05T21:00:00.189000,2023-05-08T02:00:01.033000,1.10184,1.10246,9206.508250362,9183.351651120302,9183.351651120302,-62.000000000006494,-70.0000000000145,38.99999999998904,-0.002515242327707401,-0.002584392413652664,0.0011750783525044496,-0.9732431941914235,-19.683253814199404,-3.14,-0.3333454274985034,-23.156599241697908
"[-614, -615]",-250,Buy,43000.0,2023-05-08T02:00:01.033000,2023-05-08T10:01:53.198000,1.10246,1.10319,9183.351651120302,9221.687511394393,9221.687511394393,108.30232558138916,-59.999999999993385,289.9999999999902,0.004174495514327257,-0.0027569219740216813,0.005906338037618541,1.5141870367254828,42.195860274091515,-3.86,0.0,38.335860274091516
"[-617, -618]",-251,Sell,42000.0,2023-05-08T16:00:00.101000,2023-05-09T15:28:08.266000,1.10158,1.09645,9221.687511394393,9343.839549106026,9343.839549106026,329.5000000000047,-136.00000000000279,746.0000000000022,0.013246169701662654,-0.005827869703260423,0.015394749987844437,2.272900798425887,126.1231412731272,-3.7699999999999996,-0.2011035614939122,122.15203771163328
"[-620, -621]",-252,Buy,52000.0,2023-05-10T02:00:00.070000,2023-05-10T08:54:58.522000,1.09695,1.09695,9343.839549106026,9367.334206484338,9367.334206484338,59.499999999990116,-72.00000000000539,129.99999999998568,0.002514454283470788,-0.003904112690371264,0.005780205714447886,0.6440526908129987,28.174657378313402,-4.68,0.0,23.494657378313402
[-623],-253,Sell,56000.0,2023-05-10T10:00:00.186000,2023-05-10T13:30:10.585000,1.09519,1.09715,9367.334206484338,9262.253191126367,9262.253191126367,-195.99999999999616,-539.9999999999849,102.00000000000207,-0.011217814272627412,-0.02961425247272814,0.00527396838746483,-0.3787978198321208,-100.04101535797098,-5.04,0.0,-105.08101535797098
[-625],-254,Buy,42000.0,2023-05-10T14:00:00.472000,2023-05-10T14:26:33.993000,1.10012,1.09791,9262.253191126367,9173.931512315523,9173.931512315523,-221.00000000000452,-289.9999999999902,51.00000000000104,-0.0095356580076498,-0.012174186345697518,0.0019010382163226077,-0.7832686092421938,-84.54167881084405,-3.78,0.0,-88.32167881084405
[-627],-255,Sell,34000.0,2023-05-10T17:00:00.091000,2023-05-10T18:00:00.391000,1.09653,1.09705,9173.931512315523,9154.755565002271,9154.755565002271,-52.00000000000759,-103.00000000000863,-0.0,-0.0020902649303091935,-0.003646384490708657,-0.00016677691543108374,-0.5732431496556087,-16.11594731325152,-3.06,0.0,-19.17594731325152
[-629],-256,Buy,35000.0,2023-05-10T18:00:00.391000,2023-05-10T19:00:00.036000,1.09705,1.09674,9154.755565002271,9141.722880118476,9141.722880118476,-31.000000000003247,-89.00000000000573,21.99999999998869,-0.0014235972540456298,-0.0032739091643272256,0.0005953931869000393,-0.4348310177805965,-9.89268488379618,-3.14,0.0,-13.03268488379618
[-631],-257,Sell,36000.0,2023-05-10T19:00:00.036000,2023-05-10T20:00:00.453000,1.09674,1.09771,9141.722880118476,9106.67119943779,9106.67119943779,-96.99999999999153,-153.00000000000313,-2.9999999999974487,-0.003834253251858884,-0.005666070263158333,-0.00028483420575434805,-0.6767041483388925,-31.811680680687026,-3.24,0.0,-35.05168068068703
"[-633, -634]",-258,Buy,36000.0,2023-05-10T20:00:00.453000,2023-05-11T03:28:18.089000,1.09771,1.09768,9106.67119943779,9106.571374919977,9106.571374919977,82.99999999999974,-19.999999999997797,209.00000000001472,-0.000010961691229088811,-0.0015527125072709372,0.005898837394910849,-0.007059704341762063,27.177439656082328,-3.24,-24.0372641738954,-0.09982451781307411
[-636],-259,Sell,48000.0,2023-05-11T05:00:00.347000,2023-05-11T07:00:00.172000,1.09744,1.09786,9106.571374919977,9083.888377816516,9083.888377816516,-42.0000000000087,-80.00000000001339,45.999999999990486,-0.002490838337459244,-0.004078129189365427,0.0019719314514055584,-0.6107796545422408,-18.362997103459616,-4.32,0.0,-22.682997103459616
[-638],-260,Buy,51000.0,2023-05-11T07:00:00.172000,2023-05-11T07:32:04.845000,1.09786,1.09608,9083.888377816516,8996.48822290505,8996.48822290505,-178.00000000001145,-495.00000000000097,4.999999999988347,-0.009621447476710765,-0.025677014052252128,4.722680030351518e-6,-0.3747105273662795,-82.82015491146497,-4.58,0.0,-87.40015491146497
"[-640, -641]",-261,Sell,41000.0,2023-05-11T08:00:00.242000,2023-05-11T17:13:27.597000,1.09307,1.09232,8996.48822290505,9034.627416673758,9034.627416673758,111.36585365853884,-175.99999999999835,303.0000000000088,0.004239342377129465,-0.007540943818916467,0.0060700511623675785,0.5621766292032397,41.819193768707535,-3.6799999999999997,0.0,38.139193768707536
[-643],-262,Buy,52000.0,2023-05-12T03:00:02.989000,2023-05-12T04:00:00.306000,1.09243,1.09185,9034.627416673758,9002.325080681378,9002.325080681378,-58.00000000000249,-66.00000000001049,9.999999999998899,-0.003575392155382745,-0.003738128833837768,0.00026813671766067913,-0.9564657384245505,-27.622335992381235,-4.68,0.0,-32.30233599238123
[-645],-263,Sell,54000.0,2023-05-12T04:00:00.306000,2023-05-12T05:00:00.681000,1.09185,1.09224,9002.325080681378,8978.183604082822,8978.183604082822,-39.00000000001125,-42.0000000000087,31.000000000003244,-0.0026816934938688176,-0.0026816934938688176,0.0014325367588333517,-1.0,-19.28147659855533,-4.86,0.0,-24.14147659855533
"[-647, -648]",-264,Buy,55000.0,2023-05-12T05:00:00.681000,2023-05-12T08:49:11.168000,1.09224,1.09222,8978.183604082822,9000.919247353524,9000.919247353524,55.01818181816921,-162.00000000001768,129.99999999998568,0.0025323210432410793,-0.004601408526806126,0.005888052480844821,0.5503360609015047,27.675643270700963,-4.9399999999999995,0.0,22.735643270700965
