UID,Position,Direction,Volume,EntryTimestamp,ExitTimestamp,EntryPrice,ExitPrice,EntryBalance,MidBalance,ExitBalance,Points,MaxEquityDrawdownPoints,MaxEquityRunupPoints,Return,MaxEquityDrawdownReturn,MaxEquityRunupReturn,RiskAdjustedReturn,GrossPnL,CommissionPnL,SwapPnL,NetPnL
-610,-248,Buy,34000.0,2023-05-05T20:00:00.603000,2023-05-05T21:00:00.189000,1.10266,1.10184,9234.870920392676,9206.508250362,9206.508250362,-82.00000000000429,-99.99999999998897,-1.9999999999908977,-0.0030712578741133845,-0.0035070847279472283,-0.00023250454867163674,-0.8757295909161161,-25.302670030676726,-3.06,0.0,-28.362670030676725
-612,-249,Sell,35000.0,2023-05-05T21:00:00.189000,2023-05-08T02:00:01.033000,1.10184,1.10246,9206.508250362,9183.351651120302,9183.351651120302,-62.00000000000649,-70.0000000000145,38.99999999998904,-0.002515242327707401,-0.002584392413652664,0.0011750783525044496,-0.9732431941914235,-19.683253814199404,-3.14,-0.3333454274985034,-23.156599241697908
-614,-250,Buy,22000.0,2023-05-08T02:00:01.033000,2023-05-08T04:42:28.627000,1.10246,1.10388,9183.351651120302,9209.674130447636,9209.674130447636,141.99999999999767,-59.999999999993385,289.9999999999902,0.0028663259697915174,-0.0027569219740216813,0.005906338037618541,1.039683384876592,28.299921187799047,-1.9774418604651163,0.0,26.32247932733393
-615,-250,Buy,21000.0,2023-05-08T02:00:01.033000,2023-05-08T10:01:53.198000,1.10246,1.10319,9183.351651120302,9221.687511394393,9221.687511394393,72.99999999998974,-59.999999999993385,289.9999999999902,0.0013081695445357402,-0.0027569219740216813,0.005906338037618541,0.47450365184889065,13.895939086292465,-1.8825581395348836,0.0,12.013380946757582
-617,-251,Sell,21000.0,2023-05-08T16:00:00.101000,2023-05-08T20:56:15.229000,1.10158,1.10012,9221.687511394393,9247.672198337636,9247.672198337636,146.00000000000168,-136.00000000000279,746.0000000000022,0.002817780033332943,-0.005827869703260423,0.015394749987844437,0.4835008634040884,27.869686943242876,-1.8849999999999998,0.0,25.984686943242878
-618,-251,Sell,21000.0,2023-05-08T16:00:00.101000,2023-05-09T15:28:08.266000,1.10158,1.09645,9221.687511394393,9343.839549106026,9343.839549106026,513.0000000000078,-136.00000000000279,746.0000000000022,0.01042838966832971,-0.005827869703260423,0.015394749987844437,1.7893999350217986,98.25345432988432,-1.8849999999999998,-0.2011035614939122,96.1673507683904
-620,-252,Buy,26000.0,2023-05-10T02:00:00.070000,2023-05-10T08:33:25.792000,1.09695,1.09814,9343.839549106026,9369.674206484338,9369.674206484338,118.99999999998022,-72.00000000000539,129.99999999998568,0.0027648866659728912,-0.003904112690371264,0.005780205714447886,0.7081984781822378,28.174657378313402,-2.34,0.0,25.834657378313402
-621,-252,Buy,26000.0,2023-05-10T02:00:00.070000,2023-05-10T08:54:58.522000,1.09695,1.09695,9343.839549106026,9367.334206484338,9367.334206484338,0.0,-72.00000000000539,129.99999999998568,-0.0002504323825021032,-0.003904112690371264,0.005780205714447886,-0.06414578736923912,0.0,-2.34,0.0,-2.34
-623,-253,Sell,56000.0,2023-05-10T10:00:00.186000,2023-05-10T13:30:10.585000,1.09519,1.09715,9367.334206484338,9262.253191126367,9262.253191126367,-195.99999999999616,-539.9999999999849,102.00000000000207,-0.011217814272627412,-0.02961425247272814,0.00527396838746483,-0.3787978198321208,-100.04101535797098,-5.04,0.0,-105.08101535797098
-625,-254,Buy,42000.0,2023-05-10T14:00:00.472000,2023-05-10T14:26:33.993000,1.10012,1.09791,9262.253191126367,9173.931512315523,9173.931512315523,-221.00000000000452,-289.9999999999902,51.00000000000104,-0.0095356580076498,-0.012174186345697518,0.0019010382163226077,-0.7832686092421938,-84.54167881084405,-3.78,0.0,-88.32167881084405
-627,-255,Sell,34000.0,2023-05-10T17:00:00.091000,2023-05-10T18:00:00.391000,1.09653,1.09705,9173.931512315523,9154.755565002271,9154.755565002271,-52.00000000000759,-103.00000000000863,-0.0,-0.0020902649303091935,-0.003646384490708657,-0.00016677691543108374,-0.5732431496556087,-16.11594731325152,-3.06,0.0,-19.17594731325152
-629,-256,Buy,35000.0,2023-05-10T18:00:00.391000,2023-05-10T19:00:00.036000,1.09705,1.09674,9154.755565002271,9141.722880118476,9141.722880118476,-31.000000000003244,-89.00000000000573,21.99999999998869,-0.0014235972540456298,-0.0032739091643272256,0.0005953931869000393,-0.4348310177805965,-9.89268488379618,-3.14,0.0,-13.03268488379618
-631,-257,Sell,36000.0,2023-05-10T19:00:00.036000,2023-05-10T20:00:00.453000,1.09674,1.09771,9141.722880118476,9106.67119943779,9106.67119943779,-96.99999999999153,-153.00000000000313,-2.9999999999974487,-0.003834253251858884,-0.005666070263158333,-0.00028483420575434805,-0.6767041483388925,-31.811680680687026,-3.24,0.0,-35.05168068068703
-633,-258,Buy,18000.0,2023-05-10T20:00:00.453000,2023-05-11T02:14:51.370000,1.09771,1.0994,9106.67119943779,9120.711417190947,9120.711417190947,168.99999999999693,-19.999999999997797,209.00000000001472,0.0015417508160418484,-0.0015527125072709372,0.005898837394910849,0.9929402956582379,27.669386307200632,-1.62,-12.009168554042622,14.040217753158009
-634,-258,Buy,18000.0,2023-05-10T20:00:00.453000,2023-05-11T03:28:18.089000,1.09771,1.09768,9106.67119943779,9106.571374919977,9106.571374919977,-2.9999999999974487,-19.999999999997797,209.00000000001472,-0.0015527125072709372,-0.0015527125072709372,0.005898837394910849,-1.0,-0.4919466511183048,-1.62,-12.02809561985278,-14.140042270971083
-636,-259,Sell,48000.0,2023-05-11T05:00:00.347000,2023-05-11T07:00:00.172000,1.09744,1.09786,9106.571374919977,9083.888377816516,9083.888377816516,-42.0000000000087,-80.00000000001339,45.999999999990486,-0.002490838337459244,-0.004078129189365427,0.0019719314514055584,-0.6107796545422408,-18.362997103459616,-4.32,0.0,-22.682997103459616
-638,-260,Buy,51000.0,2023-05-11T07:00:00.172000,2023-05-11T07:32:04.845000,1.09786,1.09608,9083.888377816516,8996.48822290505,8996.48822290505,-178.00000000001145,-495.00000000000097,4.999999999988347,-0.009621447476710765,-0.025677014052252128,4.722680030351518e-6,-0.3747105273662795,-82.82015491146497,-4.58,0.0,-87.40015491146497
-640,-261,Sell,21000.0,2023-05-11T08:00:00.242000,2023-05-11T14:21:10.342000,1.09307,1.09161,8996.48822290505,9022.69273801263,9022.69273801263,146.00000000000168,-175.99999999999835,303.0000000000088,0.002912749337109519,-0.007540943818916467,0.0060700511623675785,0.38625792832495104,28.08695413197053,-1.8824390243902438,0.0,26.204515107580285
-641,-261,Sell,20000.0,2023-05-11T08:00:00.242000,2023-05-11T17:13:27.597000,1.09307,1.09232,8996.48822290505,9034.627416673758,9034.627416673758,75.00000000000284,-175.99999999999835,303.0000000000088,0.001326593040019946,-0.007540943818916467,0.0060700511623675785,0.17591870087828868,13.732239636737008,-1.7975609756097561,0.0,11.934678661127252
-643,-262,Buy,52000.0,2023-05-12T03:00:02.989000,2023-05-12T04:00:00.306000,1.09243,1.09185,9034.627416673758,9002.325080681378,9002.325080681378,-58.00000000000249,-66.00000000001049,9.999999999998899,-0.003575392155382745,-0.003738128833837768,0.00026813671766067913,-0.9564657384245505,-27.622335992381235,-4.68,0.0,-32.30233599238123
-645,-263,Sell,54000.0,2023-05-12T04:00:00.306000,2023-05-12T05:00:00.681000,1.09185,1.09224,9002.325080681378,8978.183604082822,8978.183604082822,-39.00000000001125,-42.0000000000087,31.000000000003244,-0.0026816934938688176,-0.0026816934938688176,0.0014325367588333517,-1.0,-19.28147659855533,-4.86,0.0,-24.14147659855533
-647,-264,Buy,28000.0,2023-05-12T05:00:00.681000,2023-05-12T07:50:57.011000,1.09224,1.09334,8978.183604082822,9003.836194170422,9003.836194170422,109.99999999998788,-162.00000000001768,129.99999999998568,0.0028572137994521056,-0.004601408526806126,0.005888052480844821,0.6209433009060207,28.170044633054623,-2.5174545454545454,0.0,25.65259008760008
-648,-264,Buy,27000.0,2023-05-12T05:00:00.681000,2023-05-12T08:49:11.168000,1.09224,1.09222,8978.183604082822,9000.919247353524,9000.919247353524,-2.0000000000131024,-162.00000000001768,129.99999999998568,-0.0003248927562110263,-0.004601408526806126,0.005888052480844821,-0.07060724000451596,-0.4944013623536596,-2.4225454545454546,0.0,-2.916946816899114
-650,-265,Sell,25000.0,2023-05-12T09:00:00.358000,2023-05-12T12:19:29.876000,1.09075,1.08955,9000.919247353524,9026.208550506204,9026.208550506204,120.00000000000898,-99.99999999998897,457.0000000000185,0.0028096356002877596,-0.0053411560066523684,0.011560304350964815,0.5260351123967134,27.53430315267977,-2.245,0.0,25.289303152679768
-651,-265,Sell,25000.0,2023-05-12T09:00:00.358000,2023-05-12T15:03:07.964000,1.09075,1.08973,9000.919247353524,9047.363842321609,9047.363842321609,102.00000000000207,-99.99999999998897,457.0000000000185,0.0023503479182556196,-0.0053411560066523684,0.011560304350964815,0.44004479841597577,23.400291815404294,-2.245,0.0,21.155291815404293
-653,-266,Buy,32000.0,2023-05-15T07:00:00.183000,2023-05-15T08:41:15.377000,1.08674,1.0877,9047.363842321609,9072.728944428298,9072.728944428298,95.99999999998498,-73.00000000001194,126.99999999998822,0.0028035903660728312,-0.004989243016440945,0.005832919477128191,0.5619270011170473,28.242562424148854,-2.8774603174603173,0.0,25.365102106688536
-654,-266,Buy,31000.0,2023-05-15T07:00:00.183000,2023-05-15T09:57:01.152000,1.08674,1.08674,9047.363842321609,9069.946404745759,9069.946404745759,0.0,-73.00000000001194,126.99999999998822,-0.00030755253475311386,-0.004989243016440945,0.005832919477128191,-0.06164312576870732,0.0,-2.7825396825396824,0.0,-2.7825396825396824
-656,-267,Sell,72000.0,2023-05-16T07:00:00.204000,2023-05-16T08:14:53.682000,1.08712,1.08836,9069.946404745759,8981.434724051876,8981.434724051876,-123.99999999999078,-232.99999999999432,80.99999999999774,-0.009758787620571727,-0.017343870813605874,0.005554629329696404,-0.5626649163528236,-82.03168069388195,-6.48,0.0,-88.51168069388196
-658,-268,Buy,31000.0,2023-05-16T09:00:00.207000,2023-05-16T10:05:57.432000,1.08886,1.08985,8981.434724051876,9006.811845165043,9006.811845165043,99.00000000000463,-35.999999999991594,160.00000000000458,0.002825508606682518,-0.0012545365401556495,0.005864406781858813,2.2522330089580005,28.159580129559245,-2.7824590163934424,0.0,25.377121113165803
-659,-268,Buy,30000.0,2023-05-16T09:00:00.207000,2023-05-16T12:45:44.985000,1.08886,1.08885,8981.434724051876,9003.838789198016,9003.838789198016,-0.9999999999843466,-35.999999999991594,160.00000000000458,-0.00033102238766638444,-0.0012545365401556495,0.005864406781858813,-0.263860299856483,-0.2755149834188691,-2.6975409836065576,0.0,-2.973055967025427
-661,-269,Sell,27000.0,2023-05-16T15:00:00.379000,2023-05-16T15:11:46.577000,1.08751,1.08637,9003.838789198016,9029.749224794421,9029.749224794421,113.99999999999187,-12.000000000012,200.00000000000017,0.002877709852767385,-0.00044855650163933307,0.005912634806281979,6.415490227541591,28.332888426592973,-2.4224528301886794,0.0,25.910435596404295
-662,-269,Sell,26000.0,2023-05-16T15:00:00.379000,2023-05-16T17:56:05.392000,1.08751,1.0872,9003.838789198016,9034.825216991792,9034.825216991792,31.000000000003244,-12.000000000012,200.00000000000017,0.0005637586718523792,-0.00044855650163933307,0.005912634806281979,1.2568286710637755,7.413539367182528,-2.3375471698113204,0.0,5.075992197371208
-664,-270,Buy,53000.0,2023-05-18T00:00:02.564000,2023-05-18T06:00:00.217000,1.08386,1.08332,9034.825216991792,9003.646674165508,9003.646674165508,-53.99999999999849,-60.00000000001559,93.99999999999407,-0.0034509292739440503,-0.003512461795550273,0.004820490695985012,-0.9824816538405701,-26.418542826284884,-4.76,0.0,-31.178542826284882
-666,-271,Sell,31000.0,2023-05-18T06:00:00.217000,2023-05-18T08:16:53.668000,1.08332,1.08233,9003.646674165508,9029.219707466616,9029.219707466616,99.00000000000463,-26.999999999999243,699.0000000000051,0.002840297295815232,-0.001993340656999232,0.02146490315367061,1.4248930737664307,28.35549231750154,-2.7824590163934424,0.0,25.573033301108097
-667,-271,Sell,30000.0,2023-05-18T06:00:00.217000,2023-05-18T16:49:01.504000,1.08332,1.07784,9003.646674165508,9179.049443258788,9179.049443258788,548.0000000000151,-26.999999999999243,699.0000000000051,0.016641005718503302,-0.001993340656999232,0.02146490315367061,8.348299955690772,152.527276775778,-2.6975409836065576,0.0,149.82973579217145
-669,-272,Buy,27000.0,2023-05-19T08:00:00.315000,2023-05-19T09:39:19.099000,1.07814,1.07928,9179.049443258788,9205.145738865069,9205.145738865069,113.99999999999187,-104.00000000001518,422.99999999999557,0.0028430281117449332,-0.004330966879910769,0.01096074752881142,0.6564418963655313,28.51874843647009,-2.4224528301886794,0.0,26.096295606281412
-670,-272,Buy,26000.0,2023-05-19T08:00:00.315000,2023-05-19T13:56:04.125000,1.07814,1.08056,9179.049443258788,9261.036719231646,9261.036719231646,241.99999999998664,-104.00000000001518,422.99999999999557,0.0060889725795763485,-0.004330966879910769,0.01096074752881142,1.4059152952242848,58.22852753638963,-2.3375471698113204,0.0,55.890980366578304
-672,-273,Sell,28000.0,2023-05-22T07:00:00.115000,2023-05-22T08:17:12.418000,1.08109,1.07997,9261.036719231646,9287.557108329996,9287.557108329996,112.00000000000098,-133.99999999998968,153.00000000000313,0.0028636522996694186,-0.007627864970539779,0.005892280000344938,0.375419899372809,29.037843643805175,-2.5174545454545454,0.0,26.52038909835063
-673,-273,Sell,27000.0,2023-05-22T07:00:00.115000,2023-05-22T08:52:20.337000,1.08109,1.08112,9261.036719231646,9284.38533984748,9284.38533984748,-2.9999999999974487,-133.99999999998968,153.00000000000313,-0.00034248525069868855,-0.007627864970539779,0.005892280000344938,-0.04489922829276996,-0.749223027970356,-2.4225454545454546,0.0,-3.1717684825158106
-675,-274,Buy,50000.0,2023-05-22T11:00:00.220000,2023-05-22T15:00:00.153000,1.08193,1.08121,9284.38533984748,9246.589926290695,9246.589926290695,-72.00000000000539,-109.00000000000352,119.00000000000243,-0.004070857916093984,-0.00567135987190405,0.005680915374509045,-0.7177922064619878,-33.29541355678505,-4.5,0.0,-37.79541355678505
-677,-275,Sell,25000.0,2023-05-22T15:00:00.153000,2023-05-22T15:57:02.182000,1.08121,1.07996,9246.589926290695,9273.283734209506,9273.283734209506,124.99999999999733,-123.00000000000642,158.999999999998,0.002886881340213117,-0.0030729629246554636,0.005895693867191843,0.9394455484804751,28.936256898403027,-2.242448979591837,0.0,26.69380791881119
-678,-275,Sell,24000.0,2023-05-22T15:00:00.153000,2023-05-22T17:18:47.171000,1.08121,1.08121,9246.589926290695,9271.126183189099,9271.126183189099,-0.0,-123.00000000000642,158.999999999998,-0.0002333347793734888,-0.0030729629246554636,0.005895693867191843,-0.07593153093431805,0.0,-2.1575510204081634,0.0,-2.1575510204081634
-680,-276,Buy,46000.0,2023-05-22T19:00:02.587000,2023-05-22T21:00:00.009000,1.08183,1.08111,9271.126183189099,9236.351852760105,9236.351852760105,-72.00000000000539,-79.00000000000684,32.999999999994145,-0.003750820530525038,-0.003848728365419306,0.0012900787161382675,-0.9745609911642592,-30.63433042899391,-4.14,0.0,-34.774330428993906
-682,-277,Sell,24000.0,2023-05-22T21:00:00.009000,2023-05-23T08:12:03.252000,1.08111,1.07984,9236.351852760105,9262.184888765441,9262.184888765441,127.00000000001043,-96.00000000000718,253.99999999999866,0.0027968873876991532,-0.004848202708002687,0.005992096717487376,0.5768915938853939,28.22640391169294,-2.16,-0.2333679063564973,25.833036005336442
-683,-277,Sell,24000.0,2023-05-22T21:00:00.009000,2023-05-23T09:38:34.352000,1.08111,1.08082,9236.351852760105,9266.231287610764,9266.231287610764,29.000000000012346,-96.00000000000718,253.99999999999866,0.00043809492208925536,-0.004848202708002687,0.005992096717487376,0.09036233599847504,6.439555152572088,-2.16,-0.23315630724820047,4.046398845323887
-685,-278,Buy,32000.0,2023-05-24T05:00:01.002000,2023-05-24T07:06:31.900000,1.0779,1.07888,9266.231287610764,9292.417929560897,9292.417929560897,97.99999999999808,-34.000000000000696,102.99999999998643,0.0028260293896555525,-0.0024891825805957238,0.005962864748923653,1.135324267366202,29.066641950133832,-2.88,0.0,26.186641950133833
-686,-278,Buy,32000.0,2023-05-24T05:00:01.002000,2023-05-24T07:41:12.065000,1.0779,1.0779,9266.231287610764,9289.537929560898,9289.537929560898,0.0,-34.000000000000696,102.99999999998643,-0.00031080596961254877,-0.0024891825805957238,0.005962864748923653,-0.12486266456925194,0.0,-2.88,0.0,-2.88
-688,-279,Sell,29000.0,2023-05-24T11:00:00.327000,2023-05-24T11:06:40.421000,1.07737,1.07631,9289.537929560898,9315.493474385341,9315.493474385341,105.99999999998387,-70.99999999999883,253.99999999999866,0.0027940619890088575,-0.0021963863037079948,0.00723456148150793,1.2721177437192408,28.560544824442147,-2.605,0.0,25.955544824442146
-689,-279,Sell,29000.0,2023-05-24T11:00:00.327000,2023-05-24T12:12:59.684000,1.07737,1.07643,9289.537929560898,9338.21292650949,9338.21292650949,93.99999999999407,-70.99999999999883,253.99999999999866,0.002445703144378404,-0.0021963863037079948,0.00723456148150793,1.1135122907338777,25.324452124149538,-2.605,0.0,22.719452124149537
-691,-280,Buy,24000.0,2023-05-24T13:00:00.123000,2023-05-24T13:21:46.198000,1.07809,1.07939,9338.21292650949,9364.958141492029,9364.958141492029,130.00000000000787,-117.99999999999588,204.00000000000415,0.00286406137801949,-0.0029316098613758283,0.005959430396697735,0.9769585700176908,28.905214982538183,-2.16,0.0,26.745214982538183
-692,-280,Buy,24000.0,2023-05-24T13:00:00.123000,2023-05-24T14:35:37.104000,1.07809,1.07809,9338.21292650949,9362.798141492029,9362.798141492029,0.0,-117.99999999999588,204.00000000000415,-0.00023130764065875523,-0.0029316098613758283,0.005959430396697735,-0.07890123570201141,0.0,-2.16,0.0,-2.16
-694,-281,Sell,22000.0,2023-05-24T15:00:00.115000,2023-05-24T17:11:31.537000,1.07692,1.07545,9362.798141492029,9390.891832645651,9390.891832645651,147.0000000000082,-80.99999999999774,548.0000000000151,0.003000565720745824,-0.0036625233993037897,0.01136382224449038,0.8192618568160418,30.071133014088804,-1.9774418604651163,0.0,28.093691153623688
-695,-281,Sell,21000.0,2023-05-24T15:00:00.115000,2023-05-25T13:11:37.936000,1.07692,1.07388,9362.798141492029,9447.841266907506,9447.841266907506,304.00000000001535,-80.99999999999774,548.0000000000151,0.00608252291689143,-0.0036625233993037897,0.01136382224449038,1.6607465000899813,59.447983014865,-1.8825581395348836,-0.6159906134763661,56.94943426185375
