UID,Position,Direction,Volume,EntryTimestamp,ExitTimestamp,EntryPrice,ExitPrice,EntryBalance,MidBalance,ExitBalance,Points,MaxEquityDrawdownPoints,MaxEquityRunupPoints,Return,MaxEquityDrawdownReturn,MaxEquityRunupReturn,RiskAdjustedReturn,GrossPnL,CommissionPnL,SwapPnL,NetPnL
[534],267,Buy,1000.0,2023-05-29T21:00:00.222000,2023-05-30T01:47:00.641000,140.445,140.233,9981.739999999996,9980.229999999996,9980.229999999996,-211.9999999999891,-211.9999999999891,86.00000000001273,-0.00015127623039670445,-0.00015127623039670445,0.0000533074802890956,-1.0,-1.41,-0.08,-0.02,-1.51
[536],268,Sell,1000.0,2023-05-30T02:00:00.296000,2023-05-30T02:04:53.382000,140.215,140.062,9980.229999999996,9981.169999999996,9981.169999999996,152.9999999999916,-8.99999999998613,152.9999999999916,0.0000941862061295181,-0.000010014963483918234,0.00009811175325521597,9.40454813247795,1.02,-0.08,0.0,0.9400000000000001
[538],269,Buy,1000.0,2023-05-30T06:00:00.010000,2023-05-30T06:24:18.178000,140.324,140.483,9981.169999999996,9982.149999999996,9982.149999999996,158.99999999999181,-23.000000000024556,158.99999999999181,0.00009818488213305659,-0.000019359265165643673,0.00010211955440014498,5.071725672072639,1.06,-0.08,0.0,0.9800000000000001
[540],270,Sell,1000.0,2023-05-30T09:00:00.104000,2023-05-30T10:10:31.385000,140.259,140.575,9982.149999999996,9979.969999999996,9979.969999999996,-316.0000000000025,-316.0000000000025,123.99999999999523,-0.00021838982583912293,-0.00021838982583912293,0.00007878250086848244,-1.0,-2.1,-0.08,0.0,-2.18
[542],271,Buy,1000.0,2023-05-31T10:00:00.132000,2023-05-31T13:00:00.144000,139.966,139.696,9979.969999999996,9978.079999999996,9978.079999999996,-270.00000000001023,-272.99999999999613,93.99999999999409,-0.0001893793267915636,-0.0001893793267915636,0.00005901296798933112,-1.0,-1.81,-0.08,0.0,-1.8900000000000001
[544],272,Sell,1000.0,2023-05-31T13:00:00.144000,2023-05-31T14:00:01.033000,139.696,139.805,9978.079999999996,9977.269999999997,9977.269999999997,-109.00000000000887,-129.99999999999545,176.9999999999925,-0.00008117794204897137,-0.00009126022107887628,0.00011478739570481509,-0.8895216457870424,-0.73,-0.08,0.0,-0.8099999999999999
[546],273,Buy,1000.0,2023-05-31T14:00:01.033000,2023-05-31T15:00:00.199000,139.805,139.629,9977.269999999997,9976.009999999997,9976.009999999997,-176.00000000001614,-250.0,110.99999999999,-0.0001262870504657086,-0.00017183306005241457,0.00007050471990540874,-0.7349403568043716,-1.18,-0.08,0.0,-1.26
[548],274,Sell,1000.0,2023-05-31T15:00:00.199000,2023-05-31T15:00:01.819000,139.629,140.022,9976.009999999997,9973.299999999997,9973.299999999997,-393.0000000000007,-393.0000000000007,-13.00000000000523,-0.0002716516924100919,-0.0002716516924100919,-0.00001273020717203226,-1.0,-2.63,-0.08,0.0,-2.71
[550],275,Buy,1000.0,2023-05-31T17:00:00.086000,2023-05-31T18:00:00.040000,139.778,139.724,9973.299999999997,9972.859999999997,9972.859999999997,-54.000000000002046,-54.000000000002046,158.00000000001546,-0.0000441177945113453,-0.0000441177945113453,0.00010256665600694853,-1.0,-0.36,-0.08,0.0,-0.44
[552],276,Sell,1000.0,2023-05-31T18:00:00.040000,2023-05-31T18:41:46.652000,139.724,139.439,9972.859999999997,9974.699999999997,9974.699999999997,284.9999999999966,-55.00000000000682,284.9999999999966,0.00018450073499477586,-0.000041101508401324164,0.00018818597835694467,4.488904231768579,1.92,-0.08,0.0,1.8399999999999999
[554],277,Buy,1000.0,2023-06-01T07:00:00.146000,2023-06-01T12:57:33.118000,139.713,139.349,9974.699999999997,9972.179999999997,9972.179999999997,-364.0000000000043,-364.0000000000043,235.00000000001364,-0.0002526391771181089,-0.0002526391771181089,0.00015378395371582463,-1.0,-2.44,-0.08,0.0,-2.52
[556],278,Sell,1000.0,2023-06-01T13:00:00.245000,2023-06-01T13:15:01.319000,139.392,139.828,9972.179999999997,9969.179999999997,9969.179999999997,-436.00000000000705,-436.00000000000705,26.999999999986812,-0.000300836928334627,-0.000300836928334627,0.000014105969249439255,-1.0,-2.92,-0.08,0.0,-3.0
[558],279,Buy,1000.0,2023-06-02T09:00:00.199000,2023-06-02T10:00:00.370000,139.011,138.826,9969.179999999997,9967.859999999997,9967.859999999997,-185.00000000000227,-216.99999999998454,93.99999999999409,-0.00013240808170782357,-0.0001495327608118333,0.00005902411822750699,-0.8854787471920028,-1.24,-0.08,0.0,-1.32
[560],280,Sell,1000.0,2023-06-02T10:00:00.370000,2023-06-02T12:00:00.513000,138.826,138.893,9967.859999999997,9967.329999999996,9967.329999999996,-67.00000000000728,-111.99999999999477,80.99999999998886,-0.00005317089124445971,-0.00007920957310979563,0.000050370412621226473,-0.6712684989572834,-0.45,-0.08,0.0,-0.53
[562],281,Buy,1000.0,2023-06-02T12:00:00.513000,2023-06-02T13:30:01.825000,138.893,139.196,9967.329999999996,9969.269999999997,9969.269999999997,302.99999999999727,-58.9999999999975,302.99999999999727,0.00019463587540494804,-0.000043569775932529196,0.0001991338302708059,4.4672223172860726,2.02,-0.08,0.0,1.94
[564],282,Sell,1000.0,2023-06-05T15:00:00.392000,2023-06-05T15:03:04.231000,139.592,139.402,9969.269999999997,9970.459999999997,9970.459999999997,190.00000000002615,-140.99999999999113,190.00000000002615,0.00011936681422009839,-0.000098724498571218,0.00012361399670232182,1.2090901037495714,1.27,-0.08,0.0,1.19
[566],283,Buy,1000.0,2023-06-06T13:00:01.228000,2023-06-06T13:36:20.191000,139.595,139.786,9970.459999999997,9971.659999999998,9971.659999999998,191.0000000000025,-62.99999999998818,191.0000000000025,0.00012035553023631812,-0.000046373227891952296,0.00012441708525974106,2.5953666739943473,1.28,-0.08,0.0,1.2
[568],284,Sell,1000.0,2023-06-07T01:00:00.141000,2023-06-07T02:01:05.135000,139.523,139.363,9971.659999999998,9972.649999999998,9972.649999999998,159.9999999999966,-43.00000000000637,159.9999999999966,0.00009928136338382981,-0.00003292450474225458,0.00010358682436122184,3.015424655922441,1.07,-0.08,0.0,0.9900000000000001
[570],285,Buy,1000.0,2023-06-07T14:00:00.228000,2023-06-07T14:35:12.747000,139.553,139.285,9972.649999999998,9970.779999999997,9970.779999999997,-268.0000000000007,-268.0000000000007,48.00000000000182,-0.00018751284763829078,-0.00018751284763829078,0.000028216226356958428,-1.0,-1.79,-0.08,0.0,-1.87
[572],286,Sell,1000.0,2023-06-07T15:00:00.184000,2023-06-07T15:05:00.307000,139.037,139.352,9970.779999999997,9968.589999999997,9968.589999999997,-314.9999999999977,-314.9999999999977,-1.999999999981128,-0.00021964179332008133,-0.00021964179332008133,-5.353130310917879e-6,-1.0,-2.11,-0.08,0.0,-2.19
[574],287,Buy,1000.0,2023-06-07T16:00:00.296000,2023-06-07T16:47:24.974000,139.73,139.973,9968.589999999997,9970.129999999997,9970.129999999997,243.00000000002342,-7.999999999981355,243.00000000002342,0.00015448523813297574,-9.370886294730793e-6,0.00015874523363343726,16.48565922946286,1.62,-0.08,0.0,1.54
[576],288,Sell,1000.0,2023-06-08T06:00:00.197000,2023-06-08T13:30:00.437000,139.729,139.534,9970.129999999997,9971.349999999997,9971.349999999997,195.0000000000216,-235.99999999999,195.0000000000216,0.00012236550576572223,-0.00016214454125822967,0.0001264366262645614,0.7546692896114475,1.3,-0.08,0.0,1.22
[578],289,Buy,1000.0,2023-06-09T03:00:00.221000,2023-06-09T07:38:35.025000,139.226,139.408,9971.349999999997,9972.479999999996,9972.479999999996,181.99999999998795,-26.00000000001046,181.99999999998795,0.00011332467519443208,-0.000021380733552768084,0.00011743485328727413,5.300317452380409,1.21,-0.08,0.0,1.13
[580],290,Sell,1000.0,2023-06-09T19:00:02.807000,2023-06-09T20:00:00.206000,139.322,139.402,9972.479999999996,9971.869999999995,9971.869999999995,-79.99999999998408,-93.99999999999409,33.00000000001546,-0.00006116833525863178,-0.00006691102361274175,0.00001807087133260054,-0.9141742564372247,-0.53,-0.08,0.0,-0.61
[582],291,Buy,1000.0,2023-06-09T20:00:00.206000,2023-06-11T22:05:02.437000,139.402,139.314,9971.869999999995,9971.179999999995,9971.179999999995,-87.99999999999386,-87.99999999999386,76.00000000002183,-0.0000691946445350772,-0.0000691946445350772,0.000046859355080179,-1.0,-0.59,-0.08,-0.02,-0.69
[584],292,Sell,1000.0,2023-06-11T22:05:02.437000,2023-06-11T23:00:00.729000,139.314,139.44,9971.179999999995,9970.259999999995,9970.259999999995,-126.00000000000477,-205.0000000000125,-87.00000000001751,-0.00009226591035363923,-0.0001411006575628648,-0.00006217997603458797,-0.6539013492019472,-0.84,-0.08,0.0,-0.9199999999999999
[586],293,Buy,1000.0,2023-06-11T23:00:00.729000,2023-06-12T01:00:00.109000,139.44,139.373,9970.259999999995,9969.729999999994,9969.729999999994,-67.00000000000728,-97.99999999998477,57.999999999992724,-0.000053158092166102016,-0.0000696118683243263,0.000034816148852023155,-0.7636354754685645,-0.45,-0.08,0.0,-0.53
[588],294,Sell,1000.0,2023-06-12T01:00:00.109000,2023-06-12T03:00:04.208000,139.373,139.551,9969.729999999994,9968.459999999994,9968.459999999994,-177.99999999999727,-207.9999999999984,100.99999999999909,-0.00012738559619969656,-0.00014325578272614622,0.00006361218454293344,-0.8892178296440028,-1.19,-0.08,0.0,-1.27
[590],295,Buy,1000.0,2023-06-12T03:00:04.208000,2023-06-12T05:00:04.670000,139.551,139.434,9968.459999999994,9967.599999999993,9967.599999999993,-116.99999999999022,-149.99999999997726,94.99999999999886,-0.00008627210221037157,-0.00010448512106497987,0.000059583811279594755,-0.8256879193040172,-0.78,-0.08,0.0,-0.86
[592],296,Sell,1000.0,2023-06-12T05:00:04.670000,2023-06-12T06:00:00.088000,139.434,139.466,9967.599999999993,9967.309999999992,9967.309999999992,-32.00000000001069,-46.999999999997044,74.99999999998863,-0.00002909426541996069,-0.00003548973474125396,0.00004621582651304511,-0.8197938257943909,-0.21,-0.08,0.0,-0.29
[594],297,Buy,1000.0,2023-06-12T06:00:00.088000,2023-06-12T08:30:17.762000,139.466,139.624,9967.309999999992,9968.279999999992,9968.279999999992,157.99999999998704,-87.00000000001751,157.99999999998704,0.00009731813297670092,-0.000062211878545471,0.0001015692465423749,1.5643014686587637,1.05,-0.08,0.0,0.9700000000000001
[596],298,Sell,1000.0,2023-06-12T10:00:00.366000,2023-06-12T14:36:56.675000,139.201,139.458,9968.279999999992,9966.48999999999,9966.48999999999,-257.000000000005,-257.000000000005,134.9999999999909,-0.00017956959475456163,-0.00017956959475456163,0.00008630316324093258,-1.0,-1.71,-0.08,0.0,-1.79
[598],299,Buy,1000.0,2023-06-12T15:00:00.066000,2023-06-13T01:00:00.030000,139.663,139.459,9966.48999999999,9965.029999999992,9965.029999999992,-204.00000000000773,-246.00000000000932,104.99999999998977,-0.00014649089097565959,-0.00016845742411834404,0.00006614473561597475,-0.8696018696851697,-1.36,-0.08,-0.02,-1.4600000000000002
[600],300,Sell,1000.0,2023-06-13T01:00:00.030000,2023-06-13T02:00:00.283000,139.459,139.648,9965.029999999992,9963.689999999991,9963.689999999991,-188.99999999999295,-210.00000000000796,52.99999999999727,-0.00013447024243780513,-0.00014425290519445744,0.000031379582005912464,-0.9321839463582036,-1.26,-0.08,0.0,-1.34
[602],301,Buy,1000.0,2023-06-13T02:00:00.283000,2023-06-13T04:00:00.915000,139.648,139.43,9963.689999999991,9962.15999999999,9962.15999999999,-217.9999999999893,-234.99999999998522,13.00000000000523,-0.00015355756752769318,-0.00016100621973420964,4.668737782333642e-6,-0.9537368666948846,-1.45,-0.08,0.0,-1.53
[604],302,Sell,1000.0,2023-06-13T04:00:00.915000,2023-06-13T08:00:00.133000,139.43,139.625,9962.15999999999,9960.78999999999,9960.78999999999,-194.99999999999318,-218.9999999999941,98.00000000001319,-0.00013752037710697293,-0.0001498957876117035,0.00006145238662394745,-0.917439904737094,-1.29,-0.08,0.0,-1.37
[606],303,Buy,1000.0,2023-06-13T08:00:00.133000,2023-06-13T09:00:00.210000,139.625,139.491,9960.78999999999,9959.81999999999,9959.81999999999,-133.99999999998613,-157.0000000000107,-8.000000000009777,-0.00009738183417178767,-0.00010863827169749081,-9.34682986432018e-6,-0.8963860769338515,-0.89,-0.08,0.0,-0.97
[608],304,Sell,1000.0,2023-06-13T09:00:00.210000,2023-06-13T13:29:45.879000,139.491,139.318,9959.81999999999,9960.88999999999,9960.88999999999,173.0000000000018,-146.99999999999136,173.00000000000182,0.00010743166041153363,-0.00010201947600758086,0.00011149830978048603,1.053050501882117,1.15,-0.08,0.0,1.0699999999999998
[610],305,Buy,1000.0,2023-06-13T15:00:00.058000,2023-06-13T16:25:00.516000,139.755,140.005,9960.88999999999,9962.45999999999,9962.45999999999,250.0,-87.99999999999386,250.0,0.00015761643788858237,-0.00006251143758533771,0.00016196313832269482,2.5214015862842976,1.65,-0.08,0.0,1.5699999999999998
[612],306,Sell,1000.0,2023-06-14T09:00:00.241000,2023-06-14T13:30:01.871000,139.987,139.797,9962.45999999999,9963.63999999999,9963.63999999999,189.99999999999773,-73.0000000000075,189.99999999999773,0.0001184446411830011,-0.00005244411254848293,0.0001220197857756683,2.258492620568281,1.26,-0.08,0.0,1.18
[614],307,Buy,1000.0,2023-06-14T21:00:00.011000,2023-06-15T01:37:09.717000,139.95,140.19,9963.63999999999,9965.06999999999,9965.06999999999,240.00000000000907,-48.00000000000182,240.0000000000091,0.00014352184542998356,-0.00003575890710367881,0.00015447719427776844,4.013597088240381,1.58,-0.08,-0.07,1.43
[616],308,Sell,1000.0,2023-06-15T15:00:00.236000,2023-06-16T00:00:55.641000,140.42,140.124,9965.06999999999,9966.769999999991,9966.769999999991,295.99999999999227,-243.00000000002342,295.99999999999227,0.00017059589144883093,-0.0001627665187764255,0.00018957145358789904,1.0481018622949096,1.93,-0.08,-0.15,1.7
[618],309,Buy,1000.0,2023-06-16T04:00:00.264000,2023-06-16T04:28:21.167000,140.688,140.27,9966.769999999991,9963.969999999992,9963.969999999992,-417.99999999997794,-417.99999999997794,10.000000000019327,-0.0002809335421605999,-0.0002809335421605999,2.5230846317449992e-6,-1.0,-2.72,-0.08,0.0,-2.8000000000000003
[620],310,Sell,1000.0,2023-06-19T05:00:00.645000,2023-06-19T07:00:00.169000,141.531,141.658,9963.969999999992,9963.069999999992,9963.069999999992,-126.99999999998113,-182.99999999999272,85.00000000000796,-0.00009032544256957825,-0.00012272034132775172,0.00005112214552051207,-0.736026656969151,-0.82,-0.08,0.0,-0.8999999999999999
[622],311,Buy,1000.0,2023-06-19T07:00:00.169000,2023-06-19T08:00:00.679000,141.658,141.669,9963.069999999992,9963.059999999992,9963.059999999992,11.000000000024102,-66.99999999997885,53.00000000002569,-1.0037066888017452e-6,-0.000047444848228373826,0.000030340264857922646,-0.021155230257465348,0.07,-0.08,0.0,-0.009999999999999995
[624],312,Sell,1000.0,2023-06-19T08:00:00.679000,2023-06-19T09:00:00.319000,141.669,141.851,9963.059999999992,9961.809999999992,9961.809999999992,-181.99999999998795,-282.99999999998704,22.00000000001978,-0.00012546346202873423,-0.00018722869459358537,0.000010227943080078586,-0.6701080852007004,-1.17,-0.08,0.0,-1.25
[626],313,Buy,1000.0,2023-06-19T09:00:00.319000,2023-06-19T15:00:00.156000,141.851,141.745,9961.809999999992,9961.049999999992,9961.049999999992,-105.99999999999454,-114.00000000000432,151.00000000001046,-0.00007629135669120377,-0.00007795587500477958,0.00009384062395360221,-0.978647942653793,-0.68,-0.08,0.0,-0.76
[628],314,Sell,1000.0,2023-06-19T15:00:00.156000,2023-06-19T16:00:00.161000,141.745,141.832,9961.049999999992,9960.409999999993,9960.409999999993,-86.99999999998909,-133.99999999998613,80.0000000000125,-0.000064250254742221,-0.00009084899633024702,0.00004782516827794299,-0.7072203033334964,-0.56,-0.08,0.0,-0.64
[630],315,Buy,1000.0,2023-06-19T16:00:00.161000,2023-06-20T01:19:51.888000,141.832,142.04,9960.409999999993,9961.649999999992,9961.649999999992,207.9999999999984,-19.000000000005457,207.9999999999984,0.00012449286726148832,-0.000016323162440325693,0.0001306293775231173,7.6267615247112825,1.34,-0.08,-0.02,1.24
[632],316,Sell,1000.0,2023-06-20T04:00:00.278000,2023-06-20T05:53:31.144000,141.693,141.975,9961.649999999992,9959.749999999993,9959.749999999993,-281.99999999998226,-281.99999999998226,32.00000000001069,-0.00019073145513042535,-0.00019073145513042535,0.00001671325322766433,-1.0,-1.82,-0.08,0.0,-1.9000000000000001
[634],317,Buy,1000.0,2023-06-20T06:00:00.394000,2023-06-20T08:34:09.393000,142.062,141.755,9959.749999999993,9957.689999999993,9957.689999999993,-307.00000000001637,-307.00000000001637,76.99999999999818,-0.00020683250081578367,-0.00020683250081578367,0.000045796775078134385,-1.0,-1.98,-0.08,0.0,-2.06
[636],318,Sell,1000.0,2023-06-20T09:00:00.189000,2023-06-20T09:38:11.693000,141.77,141.554,9957.689999999993,9959.009999999993,9959.009999999993,216.00000000000819,-26.999999999986812,216.00000000000819,0.00013256086501989926,-0.000021531043068869395,0.00013609538136378363,6.156732146969789,1.4,-0.08,0.0,1.3199999999999998
[638],319,Buy,1000.0,2023-06-21T02:00:00.216000,2023-06-21T07:05:03.175000,141.701,141.909,9959.009999999993,9960.269999999993,9960.269999999993,207.9999999999984,-187.99999999998818,207.9999999999984,0.00012651859974033573,-0.00012616298443831082,0.0001309087281635614,1.0028186976045956,1.34,-0.08,0.0,1.26
[640],320,Sell,1000.0,2023-06-21T20:00:00.328000,2023-06-21T22:05:00.006000,141.789,141.825,9960.269999999993,9959.519999999993,9959.519999999993,-36.00000000000137,-132.000000000005,42.999999999977945,-0.00007529916357689104,-0.0000890489851658333,0.0000236841982480644,-0.8455926076716498,-0.23,-0.08,-0.44,-0.75
[642],321,Buy,1000.0,2023-06-21T22:05:00.006000,2023-06-21T23:00:00.000000,141.825,141.847,9959.519999999993,9959.579999999993,9959.579999999993,22.000000000019785,-36.99999999997772,22.00000000001978,6.024386717432171e-6,-0.00002784863406896739,0.000010154344287362283,0.2163261114535357,0.14,-0.08,0.0,0.06000000000000001
[644],322,Sell,1000.0,2023-06-21T23:00:00.000000,2023-06-22T03:49:37.993000,141.847,141.632,9959.579999999993,9960.879999999992,9960.879999999992,215.0000000000034,-48.99999999997817,215.0000000000034,0.0001305275925290023,-0.000035570956543604057,0.00013462667656900524,3.6694990861153047,1.38,-0.08,0.0,1.2999999999999998
[646],323,Buy,1000.0,2023-06-22T08:00:00.076000,2023-06-22T09:00:00.290000,141.891,141.786,9960.879999999992,9960.129999999992,9960.129999999992,-104.99999999998977,-187.99999999998818,62.00000000001182,-0.00007529455228855288,-0.00012508797523635802,0.00003591237819579111,-0.6019327768818804,-0.67,-0.08,0.0,-0.75
[648],324,Sell,1000.0,2023-06-22T09:00:00.290000,2023-06-22T10:00:01.434000,141.786,141.98,9960.129999999992,9958.809999999992,9958.809999999992,-193.9999999999884,-216.00000000000819,-3.9999999999906777,-0.00013252839069369588,-0.00014296322335465047,-6.589058891479652e-6,-0.927010370806562,-1.24,-0.08,0.0,-1.32
[650],325,Buy,1000.0,2023-06-22T10:00:01.434000,2023-06-22T13:52:24.158000,141.98,142.172,9958.809999999992,9959.959999999992,9959.959999999992,192.00000000000728,-210.9999999999843,192.00000000000728,0.00011547564417837079,-0.00013968974902378697,0.00011943964228436097,0.8266579687154216,1.23,-0.08,0.0,1.15
[652],326,Sell,1000.0,2023-06-23T09:00:00.191000,2023-06-23T10:00:00.323000,142.885,143.062,9959.959999999992,9958.739999999993,9958.739999999993,-177.00000000002092,-199.00000000001228,12.000000000000455,-0.0001224904517688827,-0.00013274738709032836,3.7466114757104866e-6,-0.9227334296646735,-1.14,-0.08,0.0,-1.22
