UID,Position,Direction,Volume,EntryTimestamp,ExitTimestamp,EntryPrice,ExitPrice,EntryBalance,MidBalance,ExitBalance,Points,MaxEquityDrawdownPoints,MaxEquityRunupPoints,Return,MaxEquityDrawdownReturn,MaxEquityRunupReturn,RiskAdjustedReturn,GrossPnL,CommissionPnL,SwapPnL,NetPnL
[669],274,Sell,26000.0,2023-05-31T15:00:00.199000,2023-05-31T15:00:01.819000,139.629,140.022,998722.5396243053,998651.9596243054,998651.9596243054,-393.00000000000074,-393.0000000000007,-13.00000000000523,-0.00007067027848049814,-0.00007067027848049814,-3.35620093901937e-6,-1.0,-68.38,-2.2,0.0,-70.58
[671],275,Buy,23000.0,2023-05-31T17:00:00.086000,2023-05-31T18:00:00.040000,139.778,139.724,998651.9596243054,998641.6596243053,998641.6596243053,-54.000000000002046,-54.000000000002046,158.00000000001546,-0.00001031390355842778,-0.00001031390355842778,0.000023509035827633593,-1.0,-8.36,-1.94,0.0,-10.299999999999999
"[673, 674]",276,Sell,23000.0,2023-05-31T18:00:00.040000,2023-06-01T02:38:53.452000,139.724,139.431,998641.6596243053,998679.2696243053,998679.2696243053,288.8260869565094,-55.00000000000682,762.0000000000005,0.000037661156669699814,-9.490581989435374e-6,0.00005086352105165185,3.968266299329489,44.629999999999995,-1.94,-5.08,37.61
[676],277,Buy,27000.0,2023-06-01T07:00:00.146000,2023-06-01T12:57:33.118000,139.713,139.349,998679.2696243053,998611.1396243053,998611.1396243053,-364.0000000000043,-364.0000000000043,235.00000000001364,-0.00006822010035877678,-0.00006822010035877678,0.000041411310860640344,-1.0,-65.87,-2.26,0.0,-68.13000000000001
[678],278,Sell,28000.0,2023-06-01T13:00:00.245000,2023-06-01T13:15:01.319000,139.392,139.828,998611.1396243053,998527.0896243053,998527.0896243053,-436.00000000000705,-436.00000000000705,26.999999999986812,-0.00008416689606689251,-0.00008416689606689251,3.884077845852665e-6,-1.0,-81.69,-2.36,0.0,-84.05
[680],279,Buy,33000.0,2023-06-02T09:00:00.199000,2023-06-02T10:00:00.370000,139.011,138.826,998527.0896243053,998483.5196243053,998483.5196243053,-185.00000000000227,-216.99999999998454,93.99999999999409,-0.00004363426936808811,-0.000049326380615998464,0.000019386482496610317,-0.8846031033125472,-40.81,-2.76,0.0,-43.57
[682],280,Sell,31000.0,2023-06-02T10:00:00.370000,2023-06-02T12:00:00.513000,138.826,138.893,998483.5196243053,998467.0296243053,998467.0296243053,-67.00000000000728,-111.99999999999477,80.99999999998886,-0.000016515044741253834,-0.00002456329775697522,0.00001553820523898761,-0.6723463968336283,-13.89,-2.6,0.0,-16.490000000000002
"[684, 685]",281,Buy,32000.0,2023-06-02T12:00:00.513000,2023-06-02T13:30:24.120000,138.893,139.109,998467.0296243053,998519.8396243054,998519.8396243054,259.50000000000273,-58.9999999999975,560.0000000000023,0.00005289108045948287,-0.000013978206888924487,0.00006355206665062914,3.783824411798531,55.489999999999995,-2.68,0.0,52.81
"[687, 688]",282,Sell,36000.0,2023-06-05T15:00:00.392000,2023-06-05T15:47:29.056000,139.592,139.544,998519.8396243054,998545.4796243054,998545.4796243054,119.000000000014,-140.99999999999113,339.00000000002706,0.00002567800756933091,-0.0000355642433311294,0.00004434993213277167,0.7220175424582964,28.68,-3.04,0.0,25.64
"[690, 691]",283,Buy,35000.0,2023-06-06T13:00:01.228000,2023-06-06T16:25:08.134000,139.595,139.707,998545.4796243054,998578.3196243055,998578.3196243055,152.62857142857018,-62.99999999998818,397.99999999999613,0.00003288783602761467,-0.00001628637334374045,0.00004462970163858494,2.019346808125019,35.8,-2.96,0.0,32.84
"[693, 694]",284,Sell,41000.0,2023-06-07T01:00:00.141000,2023-06-07T08:36:39.179000,139.523,139.393,998578.3196243055,998614.8696243055,998614.8696243055,145.36585365853264,-43.00000000000637,389.00000000001,0.000036602036396855866,-0.000013560068728889093,0.000051565030220863035,2.699251539844849,39.99,-3.44,0.0,36.55
[696],285,Buy,37000.0,2023-06-07T14:00:00.228000,2023-06-07T14:35:12.747000,139.553,139.285,998614.8696243055,998545.3796243055,998545.3796243055,-268.0000000000007,-268.0000000000007,48.00000000000182,-0.00006958638621728436,-0.00006958638621728436,0.00001035579446729379,-1.0,-66.39,-3.1,0.0,-69.49
[698],286,Sell,32000.0,2023-06-07T15:00:00.184000,2023-06-07T15:05:00.307000,139.037,139.352,998545.3796243055,998475.2896243056,998475.2896243056,-314.9999999999977,-314.9999999999977,-1.999999999981128,-0.00007019210286303742,-0.00007019210286303742,-1.7705718183714338e-6,-1.0,-67.41,-2.68,0.0,-70.09
"[700, 701]",287,Buy,27000.0,2023-06-07T16:00:00.296000,2023-06-08T00:57:06.282000,139.73,139.861,998475.2896243056,998506.1896243056,998506.1896243056,189.07407407408633,-7.999999999981355,515.0000000000148,0.00003094718549482249,-2.57611996888293e-6,0.000044158698004739945,12.013099494058876,34.08,-2.2800000000000002,-0.9,30.9
"[703, 704]",288,Sell,34000.0,2023-06-08T06:00:00.197000,2023-06-08T13:53:53.601000,139.729,139.558,998506.1896243056,998544.8496243055,998544.8496243055,183.00000000002115,-235.99999999999,503.0000000000143,0.00003871783710679457,-0.000055116807333256615,0.00005640449678806121,0.7024687927348948,41.5,-2.84,0.0,38.66
"[706, 707]",289,Buy,37000.0,2023-06-09T03:00:00.221000,2023-06-09T12:36:13.603000,139.226,139.414,998544.8496243055,998587.3196243056,998587.3196243056,184.918918918907,-26.00000000001046,496.0000000000093,0.000042531890296143424,-7.959789458542624e-6,0.00005872756643232936,5.343343629585234,45.55,-3.08,0.0,42.47
[709],290,Sell,36000.0,2023-06-09T19:00:02.807000,2023-06-09T20:00:00.206000,139.322,139.402,998587.3196243056,998565.0796243056,998565.0796243056,-79.99999999998408,-93.99999999999409,33.00000000001546,-0.000022271462457952362,-0.00002412576039953854,6.426689364034813e-6,-0.9231403317086062,-19.22,-3.02,0.0,-22.24
[711],291,Buy,36000.0,2023-06-09T20:00:00.206000,2023-06-11T22:05:02.437000,139.402,139.314,998565.0796243056,998540.0896243056,998540.0896243056,-87.99999999999386,-87.99999999999386,76.00000000002183,-0.000025025910188449704,-0.000025025910188449704,0.000016775986502015948,-1.0,-21.14,-3.02,-0.83,-24.99
[713],292,Sell,39000.0,2023-06-11T22:05:02.437000,2023-06-11T23:00:00.729000,139.314,139.44,998540.0896243056,998504.0596243056,998504.0596243056,-126.00000000000477,-205.0000000000125,-87.00000000001751,-0.00003608267747522892,-0.00005502098784346337,-0.000024285756632114753,-0.6557984305531809,-32.77,-3.26,0.0,-36.03
[715],293,Buy,38000.0,2023-06-11T23:00:00.729000,2023-06-12T01:00:00.109000,139.44,139.373,998504.0596243056,998483.8896243055,998483.8896243055,-67.00000000000728,-97.99999999998477,57.999999999992724,-0.000020200218322186,-0.00002648345787253281,0.00001314044746354355,-0.7627485209601937,-16.99,-3.18,0.0,-20.169999999999998
[717],294,Sell,41000.0,2023-06-12T01:00:00.109000,2023-06-12T03:00:04.208000,139.373,139.551,998483.8896243055,998431.7396243055,998431.7396243055,-177.99999999999727,-207.9999999999984,100.99999999999909,-0.000052229185209610355,-0.00005872611573684483,0.000025961408850057218,-0.8893689724628204,-48.71,-3.44,0.0,-52.15
[719],295,Buy,40000.0,2023-06-12T03:00:04.208000,2023-06-12T05:00:04.670000,139.551,139.434,998431.7396243055,998397.1296243055,998397.1296243055,-116.99999999999022,-149.99999999997726,94.99999999999886,-0.000034664362746544105,-0.00004180779550634408,0.000023715545726177883,-0.8291363447107369,-31.25,-3.36,0.0,-34.61
[721],296,Sell,41000.0,2023-06-12T05:00:04.670000,2023-06-12T06:00:00.088000,139.434,139.466,998397.1296243055,998384.9296243056,998384.9296243056,-32.00000000001069,-46.999999999997044,74.99999999998863,-0.00001221958641306474,-0.000014607059903879758,0.000018837289499706013,-0.8365534538418039,-8.76,-3.44,0.0,-12.2
"[723, 724]",297,Buy,42000.0,2023-06-12T06:00:00.088000,2023-06-12T09:09:33.839000,139.466,139.465,998384.9296243056,998403.3696243055,998403.3696243055,78.49999999999115,-87.00000000001751,161.99999999997772,0.000018469830075398888,-0.000026165832985803175,0.00004250828487530336,0.7058758681758798,21.96,-3.52,0.0,18.44
[726],298,Sell,38000.0,2023-06-12T10:00:00.366000,2023-06-12T14:36:56.675000,139.201,139.458,998403.3696243055,998335.0796243055,998335.0796243055,-257.000000000005,-257.000000000005,134.9999999999909,-0.0000683992082535711,-0.0000683992082535711,0.00003267334290246382,-1.0,-65.11,-3.18,0.0,-68.29
[728],299,Buy,31000.0,2023-06-12T15:00:00.066000,2023-06-13T01:00:00.030000,139.663,139.459,998335.0796243055,998289.6396243055,998289.6396243055,-204.00000000000773,-246.00000000000932,104.99999999998977,-0.00004551578014978702,-0.00005219370458218008,0.00002041013748191128,-0.8720549827637061,-42.13,-2.6,-0.71,-45.440000000000005
[730],300,Sell,41000.0,2023-06-13T01:00:00.030000,2023-06-13T02:00:00.283000,139.459,139.648,998289.6396243055,998234.6496243055,998234.6496243055,-188.99999999999295,-210.00000000000796,52.99999999999727,-0.000055084213856706794,-0.00005910796155718232,0.00001277248306807034,-0.9319254531120504,-51.57,-3.42,0.0,-54.99
[732],301,Buy,39000.0,2023-06-13T02:00:00.283000,2023-06-13T04:00:00.915000,139.648,139.43,998234.6496243055,998174.7996243056,998174.7996243056,-217.9999999999893,-234.99999999998522,13.00000000000523,-0.00005995584307008886,-0.00006274519364982103,1.7472809452971584e-6,-0.9555447928760975,-56.59,-3.26,0.0,-59.85
[734],302,Sell,40000.0,2023-06-13T04:00:00.915000,2023-06-13T08:00:00.133000,139.43,139.625,998174.7996243056,998119.6996243056,998119.6996243056,-194.99999999999318,-218.9999999999941,98.00000000001319,-0.000055200752434081296,-0.000059910781962298,0.000024462589444629747,-0.9213826063699062,-51.76,-3.34,0.0,-55.099999999999994
[736],303,Buy,40000.0,2023-06-13T08:00:00.133000,2023-06-13T09:00:00.210000,139.625,139.491,998119.6996243056,998080.7796243055,998080.7796243055,-133.99999999998613,-157.0000000000107,-8.000000000009777,-0.00003899331915265231,-0.00004343659425816846,-3.801219812810994e-6,-0.8977066415680006,-35.58,-3.34,0.0,-38.92
"[738, 739]",304,Sell,40000.0,2023-06-13T09:00:00.210000,2023-06-13T13:30:01.348000,139.491,139.762,998080.7796243055,998064.4696243055,998064.4696243055,-48.99999999999238,-270.9999999999866,195.0000000000216,-0.0000163413626762148,-0.000040792113757083165,0.0000444354051637076,-0.40060102728501723,-12.989999999999998,-3.32,0.0,-16.309999999999995
"[741, 742]",305,Buy,26000.0,2023-06-13T15:00:00.058000,2023-06-14T09:00:00.241000,139.755,139.987,998064.4696243055,998103.4696243055,998103.4696243055,240.99999999999963,-87.99999999999386,551.9999999999925,0.00003907563207282641,-0.000016260881822467728,0.000046973913243731396,2.4030450807923254,41.459999999999994,-2.16,-0.3,39.0
"[744, 745]",306,Sell,36000.0,2023-06-14T09:00:00.241000,2023-06-14T19:00:01.448000,139.987,139.794,998103.4696243055,998146.0096243054,998146.0096243054,191.49999999999068,-73.0000000000075,700.9999999999934,0.00004262083170196013,-0.000018904859085495183,0.00008280702621171942,2.254490843291242,45.540000000000006,-3.0,0.0,42.540000000000006
"[747, 748]",307,Buy,27000.0,2023-06-14T21:00:00.011000,2023-06-15T10:17:26.975000,139.95,141.131,998146.0096243054,998264.4177724535,998264.4177724535,693.0740740740845,-48.00000000000182,1552.000000000021,0.00011862808347319455,-9.677742124468666e-6,0.00013072451360330925,12.257826458638723,122.42,-2.24,-1.7718518518518518,118.40814814814814
"[750, 751]",308,Sell,22000.0,2023-06-15T15:00:00.236000,2023-06-16T03:47:09.471000,140.42,140.344,998264.4177724535,998285.9977724536,998285.9977724536,185.99999999999284,-243.00000000002342,561.9999999999834,0.00002161751898174837,-0.0000357756461474271,0.00004160224582859973,0.6042523702483305,26.669999999999998,-1.8,-3.29,21.580000000000002
[753],309,Buy,24000.0,2023-06-16T04:00:00.264000,2023-06-16T04:28:21.167000,140.688,140.27,998285.9977724536,998218.6577724536,998218.6577724536,-417.99999999997794,-417.99999999997794,10.000000000019327,-0.00006745561908136599,-0.00006745561908136599,5.745128174120883e-7,-1.0,-65.36,-1.98,0.0,-67.34
[755],310,Sell,28000.0,2023-06-19T05:00:00.645000,2023-06-19T07:00:00.169000,141.531,141.658,998218.6577724536,998193.4077724536,998193.4077724536,-126.99999999998113,-182.99999999999272,85.00000000000796,-0.00002529505915702469,-0.000034329042155047366,0.000014258025102653229,-0.7368413905281532,-22.95,-2.3,0.0,-25.25
[757],311,Buy,28000.0,2023-06-19T07:00:00.169000,2023-06-19T08:00:00.679000,141.658,141.669,998193.4077724536,998193.0977724536,998193.0977724536,11.000000000024102,-66.99999999997885,53.00000000002569,-3.105610571921017e-7,-0.000013289506351965985,8.449165309121362e-6,-0.023368893393557754,1.99,-2.3,0.0,-0.30999999999999983
[759],312,Sell,29000.0,2023-06-19T08:00:00.679000,2023-06-19T09:00:00.319000,141.669,141.851,998193.0977724536,998156.6777724535,998156.6777724535,-181.99999999998795,-282.99999999998704,22.00000000001978,-0.00003648592650187033,-0.00005422372779530859,2.9304417286059366e-6,-0.6728775018863066,-34.04,-2.38,0.0,-36.42
[761],313,Buy,28000.0,2023-06-19T09:00:00.319000,2023-06-19T15:00:00.156000,141.851,141.745,998156.6777724535,998135.1977724535,998135.1977724535,-105.99999999999454,-114.00000000000432,151.00000000001046,-0.000021519667681767217,-0.000021814496371121772,0.000026193311764791634,-0.9864847354557839,-19.18,-2.3,0.0,-21.48
[763],314,Sell,32000.0,2023-06-19T15:00:00.156000,2023-06-19T16:00:00.161000,141.745,141.832,998135.1977724535,998114.5877724536,998114.5877724536,-86.99999999998909,-133.99999999998613,80.0000000000125,-0.00002064850537882594,-0.00002905262203093235,0.000015232850813328694,-0.7107277737906568,-17.97,-2.64,0.0,-20.61
"[765, 766]",315,Buy,32000.0,2023-06-19T16:00:00.161000,2023-06-20T03:09:27.888000,141.832,141.94,998114.5877724536,998143.8577724536,998143.8577724536,158.00000000000125,-19.000000000005457,419.00000000001114,0.000029325290260834128,-5.25263587678075e-6,0.00004229152932444752,5.582966523620345,32.620000000000005,-2.64,-0.71,29.27
[768],316,Sell,35000.0,2023-06-20T04:00:00.278000,2023-06-20T05:53:31.144000,141.693,141.975,998143.8577724536,998077.2877724536,998077.2877724536,-281.99999999998226,-281.99999999998226,32.00000000001069,-0.0000666937931658103,-0.0000666937931658103,5.7979671171377244e-6,-1.0,-63.69,-2.88,0.0,-66.57
[770],317,Buy,33000.0,2023-06-20T06:00:00.394000,2023-06-20T08:34:09.393000,142.062,141.755,998077.2877724536,998009.2677724536,998009.2677724536,-307.00000000001637,-307.00000000001637,76.99999999999818,-0.0000681510348279837,-0.0000681510348279837,0.000015041025773456271,-1.0,-65.3,-2.72,0.0,-68.02
"[772, 773]",318,Sell,31000.0,2023-06-20T09:00:00.189000,2023-06-20T15:18:37.590000,141.77,141.651,998009.2677724536,998040.5777724537,998040.5777724537,169.06451612903638,-26.999999999986812,483.0000000000041,0.00003137245415554467,-6.689700422172999e-6,0.00004637098001028777,4.6896650336629015,33.870000000000005,-2.56,0.0,31.310000000000002
"[775, 776]",319,Buy,32000.0,2023-06-21T02:00:00.216000,2023-06-21T11:34:49.247000,141.701,141.818,998040.5777724537,998071.5177724537,998071.5177724537,162.50000000000853,-187.99999999998818,469.99999999999886,0.000031000743545974446,-0.00004032568459957683,0.00004790934682369281,0.7687592623362373,33.58,-2.64,0.0,30.939999999999998
[778],320,Sell,28000.0,2023-06-21T20:00:00.328000,2023-06-21T22:05:00.006000,141.789,141.825,998071.5177724537,998050.3777724537,998050.3777724537,-36.000000000001364,-132.000000000005,42.999999999977945,-0.000021180846886785547,-0.000024912697888493612,6.5879329716109694e-6,-0.8502028556517081,-6.47,-2.3,-12.37,-21.14
[780],321,Buy,30000.0,2023-06-21T22:05:00.006000,2023-06-21T23:00:00.000000,141.825,141.847,998050.3777724537,998052.1477724537,998052.1477724537,22.00000000001978,-36.99999999997772,22.00000000001978,1.773457572302572e-6,-8.367083491431487e-6,3.0098399012789997e-6,0.2119564809074421,4.23,-2.46,0.0,1.7700000000000005
"[782, 783]",322,Sell,31000.0,2023-06-21T23:00:00.000000,2023-06-22T06:12:21.919000,141.847,141.847,998052.1477724537,998071.7177724538,998071.7177724538,110.96774193548563,-48.99999999997817,235.00000000001364,0.00001960819386409634,-0.000011033917850011692,0.000041616642888670795,1.7770835464463384,22.09,-2.52,0.0,19.57
[785],323,Buy,36000.0,2023-06-22T08:00:00.076000,2023-06-22T09:00:00.290000,141.891,141.786,998071.7177724538,998044.5277724538,998044.5277724538,-104.99999999998977,-187.99999999998818,62.00000000001182,-0.000027242531288917792,-0.0000449822456526511,0.000012862682912883568,-0.6056285295154492,-24.25,-2.94,0.0,-27.19
[787],324,Sell,35000.0,2023-06-22T09:00:00.290000,2023-06-22T10:00:01.434000,141.786,141.98,998044.5277724538,997998.1677724539,997998.1677724539,-193.9999999999884,-216.00000000000819,-3.9999999999906777,-0.00004645083331449287,-0.00004996533597092854,-2.3315351620446864e-6,-0.9296611823348786,-43.5,-2.86,0.0,-46.36
"[789, 790]",325,Buy,35000.0,2023-06-22T10:00:01.434000,2023-06-23T02:06:25.212000,141.98,142.942,997998.1677724539,998121.4677724539,998121.4677724539,566.0000000000123,-210.9999999999843,1246.0000000000093,0.00012354732100882244,-0.000048817753383645044,0.00013459068639565144,2.53078670044274,126.55,-2.88,-0.37,123.29999999999998
[792],326,Sell,27000.0,2023-06-23T09:00:00.191000,2023-06-23T10:00:00.323000,142.885,143.062,998121.4677724539,998088.4377724539,998088.4377724539,-177.0000000000209,-199.00000000001228,12.000000000000455,-0.0000330921646978642,-0.000035805545840940095,9.693556775879737e-7,-0.9242189700129243,-30.79,-2.24,0.0,-33.03
"[794, 795]",327,Buy,27000.0,2023-06-23T10:00:00.323000,2023-06-23T13:24:16.841000,143.062,143.062,998088.4377724539,998107.9577724539,998107.9577724539,125.48148148147641,-3.0000000000143245,257.99999999998136,0.00001955738515873902,-1.643848421743109e-6,0.000040926246426664584,11.897316626067443,21.76,-2.24,0.0,19.520000000000003
[797],328,Sell,27000.0,2023-06-23T14:00:00.054000,2023-06-23T14:52:49.592000,142.866,143.234,998107.9577724539,998042.007772454,998042.007772454,-367.99999999999494,-367.999999999995,150.00000000000568,-0.0000660750167218235,-0.0000660750167218235,0.000024894632664927357,-1.0,-63.71,-2.24,0.0,-65.95
"[799, 800]",329,Buy,24000.0,2023-06-23T15:00:00.373000,2023-06-26T01:02:16.874000,143.281,143.417,998042.007772454,998071.137772454,998071.137772454,204.49999999999588,-4.9999999999954525,591.0000000000082,0.000029187148209338116,-1.761030519223689e-6,0.00004487116539876233,16.5739025478131,31.39,-2.0,-0.26,29.130000000000003
[802],330,Sell,28000.0,2023-06-26T02:00:00.233000,2023-06-26T03:00:00.526000,143.449,143.509,998071.137772454,998058.0777724539,998058.0777724539,-59.999999999973845,-213.99999999999864,33.00000000001546,-0.000013085239624449992,-0.0000395289240993462,4.754115745855458e-6,-0.33102949100166423,-10.74,-2.32,0.0,-13.06
