UID,Position,Direction,Volume,EntryTimestamp,ExitTimestamp,EntryPrice,ExitPrice,EntryBalance,MidBalance,ExitBalance,Points,MaxEquityDrawdownPoints,MaxEquityRunupPoints,Return,MaxEquityDrawdownReturn,MaxEquityRunupReturn,RiskAdjustedReturn,GrossPnL,CommissionPnL,SwapPnL,NetPnL
[580],236,Buy,55000.0,2023-05-02T04:00:00.144000,2023-05-02T05:00:00.908000,1.09887,1.0984,9197.110400000001,9168.6604,9168.6604,-46.99999999999704,-52.999999999991935,-1.0000000000065512,-0.003093362889283138,-0.0031529859631865315,-0.0003219184163403704,-0.9810899653219084,-23.53,-4.92,0.0,-28.450000000000003
[582],237,Sell,57000.0,2023-05-02T05:00:00.908000,2023-05-02T08:00:00.461000,1.0984,1.09923,9168.6604,9120.5404,9120.5404,-82.99999999998863,-109.00000000000352,46.99999999999704,-0.005248313046909229,-0.006443086109129861,0.0023818844484644604,-0.814565094741224,-43.04,-5.08,0.0,-48.12
"[584, 585]",238,Buy,57000.0,2023-05-02T08:00:00.461000,2023-05-02T08:48:08.042000,1.09923,1.09923,9120.5404,9144.4304,9144.4304,55.964912280706876,-22.999999999995243,143.00000000000423,0.00261936233515286,-0.001584841117084309,0.005969263085383261,1.6527602085260116,28.99,-5.1,0.0,23.889999999999997
"[587, 588]",239,Sell,48000.0,2023-05-02T10:00:00.381000,2023-05-02T12:11:39.920000,1.09736,1.09698,9144.4304,9176.7104,9176.7104,83.4999999999808,-83.00000000001084,251.99999999998556,0.0035300175722262593,-0.004209999068327101,0.005942714841140279,0.838484169458251,36.56,-4.28,0.0,32.28
"[590, 591]",240,Buy,35000.0,2023-05-02T16:00:00.018000,2023-05-03T19:09:54.291000,1.09794,1.10614,9176.7104,9324.310399999998,9324.310399999998,487.77142857143167,-17.999999999984695,1117.0000000000123,0.01608419505098472,-0.0007942867334899857,0.018211966615399384,20.249859871526493,154.5,-3.12,-3.78,147.6
"[593, 594]",241,Sell,43000.0,2023-05-04T09:00:00.214000,2023-05-04T11:22:12.744000,1.10578,1.10578,9324.310399999998,9349.9304,9349.9304,75.72093023255435,-5.000000000010552,211.0000000000056,0.0027476562770797513,-0.0004147153562986282,0.005974626006574774,6.625402786149108,29.48,-3.86,0.0,25.62
[596],242,Buy,40000.0,2023-05-04T13:00:00.188000,2023-05-04T13:16:59.735000,1.10747,1.10513,9349.9304,9261.660399999999,9261.660399999999,-234.00000000000082,-234.00000000000085,79.00000000000684,-0.009440711986476391,-0.009440711986476391,0.0028666125092552033,-1.0,-84.69,-3.58,0.0,-88.27
[598],243,Sell,30000.0,2023-05-04T14:00:00.218000,2023-05-04T14:06:11.526000,1.10093,1.10395,9261.660399999999,9176.890399999998,9176.890399999998,-302.0000000000022,-302.0000000000022,62.999999999990834,-0.009152786470123651,-0.009152786470123651,0.001702755220341826,-1.0,-82.07,-2.7,0.0,-84.77
[600],244,Buy,37000.0,2023-05-05T03:00:00.761000,2023-05-05T12:00:01.639000,1.10355,1.10248,9176.890399999998,9137.660399999999,9137.660399999999,-107.00000000001263,-141.99999999999767,123.00000000000642,-0.004274868532809327,-0.005373907598371893,0.004316391357596311,-0.7954860508030439,-35.91,-3.32,0.0,-39.23
"[602, 603]",245,Sell,43000.0,2023-05-05T12:00:01.639000,2023-05-05T13:31:49.920000,1.10248,1.09963,9137.660399999999,9216.600399999998,9216.600399999998,211.8372093023145,-9.999999999998899,522.9999999999845,0.008638972838167634,-0.0006386019328765552,0.010827612966004095,13.527946586778636,82.8,-3.86,0.0,78.94
[605],246,Buy,34000.0,2023-05-05T17:00:00.172000,2023-05-05T19:00:01.764000,1.10248,1.10116,9216.600399999998,9172.780399999998,9172.780399999998,-131.99999999999878,-151.99999999999656,116.00000000000497,-0.004754464563745219,-0.005258156349151972,0.0037128192855313395,-0.904207529795498,-40.76,-3.06,0.0,-43.82
[607],247,Sell,33000.0,2023-05-05T19:00:01.764000,2023-05-05T20:00:00.603000,1.10116,1.10266,9172.780399999998,9124.930399999997,9124.930399999997,-150.00000000000568,-155.00000000001623,7.000000000001449,-0.00521652082720742,-0.005218464164154952,0.00006703900471940185,-0.9996276036614604,-44.89,-2.96,0.0,-47.85
[609],248,Buy,33000.0,2023-05-05T20:00:00.603000,2023-05-05T21:00:00.189000,1.10266,1.10184,9124.930399999997,9097.410399999997,9097.410399999997,-82.00000000000429,-99.99999999998897,-1.9999999999908977,-0.00301591341452862,-0.00344439909176027,-0.00022783594789402409,-0.8755992944439341,-24.56,-2.96,0.0,-27.52
[611],249,Sell,34000.0,2023-05-05T21:00:00.189000,2023-05-08T02:00:01.033000,1.10184,1.10246,9097.410399999997,9074.910399999997,9074.910399999997,-62.000000000006494,-70.0000000000145,38.99999999998904,-0.0024732312834870027,-0.0025411935519203243,0.0011546599194967025,-0.9732557685808844,-19.12,-3.06,-0.32,-22.5
"[613, 614]",250,Buy,42000.0,2023-05-08T02:00:01.033000,2023-05-08T10:01:53.198000,1.10246,1.10319,9074.910399999997,9112.060399999997,9112.060399999997,107.4999999999937,-59.999999999993385,289.9999999999902,0.004093704330127602,-0.002725523550021376,0.0059771981119916915,1.5019882437249519,40.910000000000004,-3.76,0.0,37.150000000000006
"[616, 617]",251,Sell,41000.0,2023-05-08T16:00:00.101000,2023-05-09T15:28:08.062000,1.10158,1.09644,9112.060399999997,9229.840399999997,9229.840399999997,325.51219512194825,-136.00000000000279,746.0000000000022,0.012925726436141715,-0.005757007816241218,0.014817209540168384,2.2452160651365927,121.63000000000001,-3.66,-0.19,117.78
"[619, 620]",252,Buy,51000.0,2023-05-10T02:00:00.070000,2023-05-10T08:54:58.522000,1.09695,1.09695,9229.840399999997,9253.450399999998,9253.450399999998,60.66666666665659,-72.00000000000539,129.99999999998568,0.0025580073952308005,-0.0038747014074199224,0.0057406923404905415,0.6601818117732382,28.17,-4.5600000000000005,0.0,23.61
[622],253,Sell,55000.0,2023-05-10T10:00:00.186000,2023-05-10T13:30:10.585000,1.09519,1.09715,9253.450399999998,9150.280399999998,9150.280399999998,-195.99999999999616,-195.99999999999616,102.00000000000207,-0.011149354623438629,-0.011149354623438629,0.005259927648853406,-1.0,-98.25,-4.92,0.0,-103.17
[624],254,Buy,41000.0,2023-05-10T14:00:00.472000,2023-05-10T14:26:33.993000,1.10012,1.09791,9150.280399999998,9064.090399999997,9064.090399999997,-221.0000000000045,-221.00000000000452,51.00000000000104,-0.009419383475942443,-0.009419383475942443,0.0018802815560031321,-1.0,-82.53,-3.66,0.0,-86.19
[626],255,Sell,34000.0,2023-05-10T17:00:00.091000,2023-05-10T18:00:00.391000,1.09653,1.09705,9064.090399999997,9044.930399999997,9044.930399999997,-52.00000000000759,-103.00000000000863,-0.0,-0.0021138359343812374,-0.0036895012171088556,-0.0001676947087818101,-0.5729327109526389,-16.12,-3.04,0.0,-19.16
[628],256,Buy,35000.0,2023-05-10T18:00:00.391000,2023-05-10T19:00:00.036000,1.09705,1.09674,9044.930399999997,9031.900399999997,9031.900399999997,-31.000000000003247,-89.00000000000573,21.99999999998869,-0.0014405859883675838,-0.00331255596410522,0.00060372814932192,-0.4348865359492006,-9.89,-3.14,0.0,-13.030000000000001
[630],257,Sell,35000.0,2023-05-10T19:00:00.036000,2023-05-10T20:00:00.453000,1.09674,1.09771,9031.900399999997,8997.850399999998,8997.850399999998,-96.99999999999153,-153.00000000000313,-2.9999999999974487,-0.0037699707140260324,-0.005575108059876707,-0.0002797347931589364,-0.6762148237373187,-30.93,-3.12,0.0,-34.05
"[632, 633]",258,Buy,36000.0,2023-05-10T20:00:00.453000,2023-05-11T03:28:18.089000,1.09771,1.09768,8997.850399999998,8997.790399999996,8997.790399999996,82.99999999999974,-12.999999999996346,209.00000000001472,-6.668259343364747e-6,-0.0015681523222479898,0.0059712898332251975,-0.004252303330970819,27.180000000000003,-3.2,-24.04,-0.05999999999999872
[635],259,Sell,48000.0,2023-05-11T05:00:00.347000,2023-05-11T07:00:00.172000,1.09744,1.09786,8997.790399999996,8975.150399999997,8975.150399999997,-42.0000000000087,-80.00000000001339,45.999999999990486,-0.0025161733040591845,-0.004126321339859264,0.0019968829801452442,-0.6097860774325936,-18.36,-4.28,0.0,-22.64
[637],260,Buy,51000.0,2023-05-11T07:00:00.172000,2023-05-11T07:32:04.845000,1.09786,1.09608,8975.150399999997,8887.770399999998,8887.770399999998,-178.00000000001145,-178.00000000001145,4.999999999988347,-0.009735769998907209,-0.009735769998907209,5.170815390692054e-6,-1.0,-82.82,-4.56,0.0,-87.38
"[639, 640]",261,Sell,40000.0,2023-05-11T08:00:00.242000,2023-05-11T17:13:27.597000,1.09307,1.09232,8887.770399999998,8924.650399999999,8924.650399999999,110.50000000000226,-175.99999999999835,303.0000000000088,0.004149522134370169,-0.007446435281393359,0.006144027389623027,0.5572494727428451,40.480000000000004,-3.6,0.0,36.879999999999995
[642],262,Buy,52000.0,2023-05-12T03:00:02.989000,2023-05-12T04:00:00.306000,1.09243,1.09185,8924.650399999999,8892.3504,8892.3504,-58.00000000000249,-66.00000000001049,9.999999999998899,-0.003619189385838576,-0.003783072695962344,0.00027256141493162383,-0.9566798411516967,-27.62,-4.68,0.0,-32.3
[644],263,Sell,53000.0,2023-05-12T04:00:00.306000,2023-05-12T05:00:00.681000,1.09185,1.09224,8892.3504,8868.670399999999,8868.670399999999,-39.00000000001125,-42.0000000000087,31.000000000003244,-0.002662962988952842,-0.002662962988952842,0.0014239746452071563,-1.0,-18.92,-4.76,0.0,-23.68
"[646, 647]",264,Buy,54000.0,2023-05-12T05:00:00.681000,2023-05-12T08:49:11.168000,1.09224,1.09222,8868.670399999999,8890.500399999999,8890.500399999999,53.99999999998738,-26.999999999999243,129.99999999998568,0.0024614738191194936,-0.0017776103855167813,0.0058518290657065195,1.384709404926154,26.67,-4.84,0.0,21.830000000000002
"[649, 650]",265,Sell,49000.0,2023-05-12T09:00:00.358000,2023-05-12T15:03:07.964000,1.09075,1.08973,8890.500399999999,8936.1104,8936.1104,111.18367346939334,-99.99999999998897,282.00000000000443,0.0051301949213117416,-0.005298780215490153,0.006876990279101702,0.9681841315694546,49.99,-4.380000000000001,0.0,45.61
"[652, 653]",266,Buy,62000.0,2023-05-15T07:00:00.183000,2023-05-15T09:57:01.152000,1.08674,1.08674,8936.1104,8957.910399999999,8957.910399999999,47.99999999999249,-73.00000000001194,126.99999999998822,0.0024395401381791344,-0.00496949070281699,0.005813487341963502,0.49090345149378467,27.36,-5.56,0.0,21.799999999999997
[655],267,Sell,72000.0,2023-05-16T07:00:00.204000,2023-05-16T08:14:53.682000,1.08712,1.08836,8957.910399999999,8869.4404,8869.4404,-123.99999999999076,-123.99999999999078,80.99999999999774,-0.009876187196514046,-0.009876187196514046,0.005626333382233345,-1.0,-82.03,-6.44,0.0,-88.47
"[657, 658]",268,Buy,60000.0,2023-05-16T09:00:00.207000,2023-05-16T12:45:44.985000,1.08886,1.08885,8869.4404,8891.0504,8891.0504,49.00000000001014,-8.999999999992347,160.00000000000458,0.0024364558557719157,-0.0008611637199415546,0.005842805274838493,2.829259755551793,26.97,-5.36,0.0,21.61
"[660, 661]",269,Sell,52000.0,2023-05-16T15:00:00.379000,2023-05-16T17:56:05.392000,1.08751,1.0872,8891.0504,8921.1004,8921.1004,72.49999999999756,-12.000000000012,200.00000000000017,0.003379803133272082,-0.0009069681359725917,0.005876363537107159,3.7264849769476562,34.69,-4.64,0.0,30.05
[663],270,Buy,53000.0,2023-05-18T00:00:02.564000,2023-05-18T06:00:00.217000,1.08386,1.08332,8921.1004,8889.920399999999,8889.920399999999,-53.99999999999849,-60.00000000001559,93.99999999999407,-0.003495084530155047,-0.0035572381187591925,0.004881941570611593,-0.9825275715234308,-26.42,-4.76,0.0,-31.18
"[665, 666]",271,Sell,60000.0,2023-05-18T06:00:00.217000,2023-05-18T16:49:01.504000,1.08332,1.07784,8889.920399999999,9064.5104,9064.5104,323.5000000000099,-26.999999999999243,699.0000000000051,0.019639095981106875,-0.0019851735009324394,0.02173312802925821,9.892886426240505,179.97,-5.380000000000001,0.0,174.59
"[668, 669]",272,Buy,53000.0,2023-05-19T08:00:00.315000,2023-05-19T13:56:04.125000,1.07814,1.08056,9064.5104,9146.5204,9146.5204,176.792452830178,-104.00000000001518,422.99999999999557,0.009047372266239554,-0.00589558717205193,0.011100391733635301,1.5346007110417572,86.75,-4.74,0.0,82.01
"[671, 672]",273,Sell,54000.0,2023-05-22T07:00:00.115000,2023-05-22T08:52:20.337000,1.08109,1.08112,9146.5204,9168.9504,9168.9504,54.50000000000177,-133.99999999998968,153.00000000000313,0.002452298690549031,-0.007583479265765421,0.005857042159854268,0.32337382415214055,27.25,-4.82,0.0,22.43
[674],274,Buy,49000.0,2023-05-22T11:00:00.220000,2023-05-22T15:00:00.153000,1.08193,1.08121,9168.9504,9131.920399999999,9131.920399999999,-72.00000000000539,-109.00000000000352,119.00000000000243,-0.004038630201336895,-0.005627410254273349,0.005637933352939265,-0.7176711877848314,-32.63,-4.4,0.0,-37.03
"[676, 677]",275,Sell,49000.0,2023-05-22T15:00:00.153000,2023-05-22T17:18:47.171000,1.08121,1.08121,9131.920399999999,9156.480399999999,9156.480399999999,63.77551020408028,-123.00000000000642,158.999999999998,0.0026894671574228795,-0.00635218223152056,0.005969726096262286,0.4233926325471752,28.94,-4.380000000000001,0.0,24.560000000000002
[679],276,Buy,45000.0,2023-05-22T19:00:02.587000,2023-05-22T21:00:00.009000,1.08183,1.08111,9156.480399999999,9122.470399999998,9122.470399999998,-72.00000000000539,-79.00000000000684,32.999999999994145,-0.0037143092666915996,-0.0038117220163869396,0.0012783811641263602,-0.9744438998236089,-29.97,-4.04,0.0,-34.01
"[681, 682]",277,Sell,48000.0,2023-05-22T21:00:00.009000,2023-05-23T09:38:34.352000,1.08111,1.08082,9122.470399999998,9152.370399999998,9152.370399999998,78.00000000001138,-96.00000000000718,253.99999999999866,0.0032776209391701624,-0.004908725827668038,0.0060422354035242765,0.6677131814321038,34.67,-4.300000000000001,-0.47,29.9
"[684, 685]",278,Buy,63000.0,2023-05-24T05:00:01.002000,2023-05-24T07:41:12.065000,1.0779,1.0779,9152.370399999998,9175.820399999997,9175.820399999997,49.777777777776805,-34.000000000000696,102.99999999998643,0.0025621777720010114,-0.0024780406120599495,0.005945448988747875,1.0339530996915827,29.07,-5.619999999999999,0.0,23.450000000000003
"[687, 688]",279,Sell,57000.0,2023-05-24T11:00:00.327000,2023-05-24T12:12:59.684000,1.07737,1.07643,9175.820399999997,9223.730399999997,9223.730399999997,100.10526315788363,-0.0,253.99999999999866,0.005221331489879642,-0.0002779043059735564,0.007072751141399136,18.788235294117648,53.01,-5.1,0.0,47.91
"[690, 691]",280,Buy,47000.0,2023-05-24T13:00:00.123000,2023-05-24T14:35:37.104000,1.07809,1.07809,9223.730399999997,9248.440399999998,9248.440399999998,66.38297872340827,-24.000000000001794,204.00000000000415,0.002678959480428874,-0.0013606584766642242,0.005909327749591491,1.968869871737824,28.91,-4.2,0.0,24.71
"[693, 694]",281,Sell,42000.0,2023-05-24T15:00:00.115000,2023-05-25T10:32:23.710000,1.07692,1.07376,9248.440399999998,9334.560399999997,9334.560399999997,231.50000000000665,-80.99999999999774,548.0000000000151,0.009311840296878598,-0.00362102944556317,0.011437575132180688,2.571600269168855,90.5,-3.76,-0.62,86.12
[696],282,Buy,53000.0,2023-05-26T00:00:00.790000,2023-05-26T01:00:00.314000,1.07265,1.07234,9334.560399999997,9314.480399999997,9314.480399999997,-31.000000000003244,-40.0000000000178,8.999999999992347,-0.0021511457572228046,-0.0023728466525732143,0.00022155655981724617,-0.9065675419395569,-15.32,-4.76,0.0,-20.08
[698],283,Sell,56000.0,2023-05-26T01:00:00.314000,2023-05-26T02:00:00.216000,1.07234,1.07257,9314.480399999997,9297.450399999996,9297.450399999996,-22.999999999995243,-25.999999999992692,41.000000000002146,-0.001828336017541033,-0.001828336017541033,0.002028768820638928,-1.0,-12.01,-5.02,0.0,-17.03
"[700, 701]",284,Buy,57000.0,2023-05-26T02:00:00.216000,2023-05-26T08:05:44.551000,1.07257,1.07257,9297.450399999996,9323.390399999995,9323.390399999995,58.50877192982376,-12.999999999996346,170.9999999999878,0.0027900121951712708,-0.0010179417309198466,0.006290850127429665,2.740836838126403,31.06,-5.12,0.0,25.939999999999998
"[703, 704]",285,Sell,44000.0,2023-05-26T15:00:00.378000,2023-05-26T18:11:22.554000,1.07233,1.07233,9323.390399999995,9347.980399999995,9347.980399999995,69.50000000000011,-177.00000000000492,214.00000000000307,0.0026374525730468194,-0.008012231349804829,0.005912946457505754,0.3291782847871792,28.55,-3.96,0.0,24.59
"[706, 707]",286,Buy,54000.0,2023-05-29T03:00:00.566000,2023-05-29T08:02:04.726000,1.07317,1.07314,9347.980399999995,9371.290399999994,9371.290399999994,56.00000000000049,-24.99999999998614,117.99999999999588,0.002493586743078752,-0.0016047149145554677,0.005924530195215896,1.5539126111814798,28.15,-4.84,0.0,23.309999999999995
"[709, 710]",287,Sell,60000.0,2023-05-29T10:00:00.275000,2023-05-30T02:28:28.499000,1.07239,1.07211,9371.290399999994,9402.280399999994,9402.280399999994,65.4999999999961,-4.000000000004,194.9999999999896,0.003306908512834051,-0.0005260901283325796,0.005868315825135975,6.285821259021068,36.68,-5.4,-0.29,30.990000000000002
[712],288,Buy,81000.0,2023-05-30T03:00:01.211000,2023-05-30T04:18:50.333000,1.07234,1.07118,9402.280399999994,9307.280399999994,9307.280399999994,-116.00000000000497,-116.00000000000497,14.999999999987244,-0.010103931807862277,-0.010103931807862277,0.000818138707906955,-1.0,-87.72,-7.28,0.0,-95.0
"[714, 715]",289,Sell,73000.0,2023-05-30T05:00:00.409000,2023-05-30T07:39:08.954000,1.07065,1.06959,9307.280399999994,9368.950399999992,9368.950399999992,99.91780821918934,-23.99999999997959,251.0000000000012,0.006625995709767166,-0.002110314976062391,0.008912040785288422,3.1398136225761544,68.19,-6.52,0.0,61.67
"[717, 718]",290,Buy,49000.0,2023-05-30T11:00:00.003000,2023-05-30T13:57:33.332000,1.07197,1.07264,9368.950399999992,9409.120399999993,9409.120399999993,97.61224489795065,-3.000000000019653,268.9999999999859,0.004287566726791512,-0.0003810108289568679,0.006308739149894329,11.253136134030678,44.57,-4.4,0.0,40.169999999999995
"[720, 721]",291,Sell,52000.0,2023-05-31T03:00:00.237000,2023-05-31T12:02:11.050000,1.07133,1.06793,9409.120399999993,9516.150399999991,9516.150399999991,229.4999999999825,-16.000000000016,544.9999999999955,0.011375133429050402,-0.001074732441450058,0.014002964858607785,10.584153776639296,111.69,-4.66,0.0,107.03
[723],292,Buy,37000.0,2023-05-31T21:00:00.201000,2023-06-01T07:00:00.176000,1.06864,1.06771,9516.150399999991,9455.230399999991,9455.230399999991,-93.00000000000973,-104.99999999999953,106.99999999999042,-0.0064017483372267895,-0.0064017483372267895,0.0037170644219934896,-1.0,-32.23,-3.3,-25.39,-60.919999999999995
[725],293,Sell,51000.0,2023-06-01T07:00:00.176000,2023-06-01T08:00:00.246000,1.06771,1.06842,9455.230399999991,9416.78039999999,9416.78039999999,-70.99999999999883,-84.0000000000174,35.999999999991594,-0.004066532318450965,-0.004481814766584328,0.0015762972188913423,-0.907340559625614,-33.89,-4.56,0.0,-38.45
[727],294,Buy,50000.0,2023-06-01T08:00:00.246000,2023-06-01T08:39:38.607000,1.06842,1.06654,9416.78039999999,9324.17039999999,9324.17039999999,-187.99999999998815,-187.99999999998815,26.000000000014897,-0.009834571484750785,-0.009834571484750785,0.001057538157340716,-1.0,-88.13,-4.48,0.0,-92.61
[729],295,Sell,46000.0,2023-06-01T09:00:00.135000,2023-06-01T10:00:00.146000,1.06703,1.06872,9324.17039999999,9247.33039999999,9247.33039999999,-168.99999999999693,-168.99999999999693,58.00000000000249,-0.008240947634333246,-0.008240947634333246,0.0024565593362933956,-1.0,-72.74,-4.1,0.0,-76.83999999999999
"[731, 732]",296,Buy,44000.0,2023-06-01T10:00:00.146000,2023-06-01T13:14:58.931000,1.06872,1.06946,9247.33039999999,9288.01039999999,9288.01039999999,108.50000000001137,-43.99999999999959,283.00000000001097,0.004399107444025148,-0.0021682747254959324,0.00618165030721959,2.0288515068213853,44.62,-3.94,0.0,40.68
