UID,Position,Direction,Volume,EntryTimestamp,ExitTimestamp,EntryPrice,ExitPrice,EntryBalance,MidBalance,ExitBalance,Points,MaxEquityDrawdownPoints,MaxEquityRunupPoints,Return,MaxEquityDrawdownReturn,MaxEquityRunupReturn,RiskAdjustedReturn,GrossPnL,CommissionPnL,SwapPnL,NetPnL
486,198,Buy,30000.0,2023-04-11T02:00:00.256000,2023-04-11T12:35:02.778000,1.08778,1.091,9260.950400000002,9372.210400000002,9372.210400000002,322.00000000000006,-107.99999999999697,489.0000000000061,0.00926902707523409,-0.0067214522492736175,0.01435772961788884,1.3790214869466324,88.54,-2.7,0.0,85.84
488,199,Sell,54000.0,2023-04-13T08:00:00.142000,2023-04-13T08:16:01.613000,1.09811,1.09985,9372.210400000002,9281.960400000002,9281.960400000002,-174.00000000000747,-174.00000000000747,-1.0000000000065512,-0.00962953200453118,-0.00962953200453118,-0.00030952954728702924,-1.0,-85.43,-4.82,0.0,-90.25
490,200,Buy,26000.0,2023-04-13T09:00:00.024000,2023-04-13T09:01:38.425000,1.09994,1.10115,9281.960400000002,9308.190400000001,9308.190400000001,121.00000000001553,-1.9999999999908977,323.0000000000066,0.0028259116468542568,-0.00034435569302053177,0.0077712674496197495,8.206374118768425,28.57,-2.34,0.0,26.23
491,200,Buy,25000.0,2023-04-13T09:00:00.024000,2023-04-13T12:05:50.097000,1.09994,1.1013,9281.960400000002,9336.8204,9336.8204,136.00000000000279,-1.9999999999908977,323.0000000000066,0.0030844777144276546,-0.00034435569302053177,0.0077712674496197495,8.957243271839117,30.87,-2.24,0.0,28.630000000000003
493,201,Sell,56000.0,2023-04-14T13:00:00.252000,2023-04-14T13:30:09.452000,1.10544,1.10709,9336.8204,9248.360400000001,9248.360400000001,-164.99999999999292,-164.99999999999292,11.999999999989795,-0.009474317402528167,-0.009474317402528167,0.0003812826057286773,-1.0,-83.46,-5.0,0.0,-88.46
495,202,Buy,49000.0,2023-04-17T09:00:00.072000,2023-04-17T09:34:05.265000,1.09921,1.09735,9248.360400000001,9160.930400000001,9160.930400000001,-185.99999999999727,-185.99999999999727,11.999999999989795,-0.009453567575069845,-0.009453567575069845,0.00034257593070828303,-1.0,-83.05,-4.38,0.0,-87.42999999999999
497,203,Sell,44000.0,2023-04-17T10:00:00.316000,2023-04-17T11:45:23.877000,1.09646,1.0985,9160.930400000001,9075.300400000002,9075.300400000002,-204.00000000000415,-204.00000000000415,-2.9999999999974487,-0.009347303850272673,-0.009347303850272673,-0.00034626615029469105,-1.0,-81.71,-3.92,0.0,-85.63
499,204,Buy,29000.0,2023-04-18T06:00:00.313000,2023-04-18T07:51:54.613000,1.09371,1.09475,9075.300400000002,9100.250400000003,9100.250400000003,103.99999999999298,-28.99999999999014,459.0000000000094,0.002749220290272705,-0.001980253934887028,0.013220899327029998,1.3883170445155792,27.55,-2.6,0.0,24.95
500,204,Buy,29000.0,2023-04-18T06:00:00.313000,2023-04-18T13:38:35.678000,1.09371,1.09653,9075.300400000002,9172.230400000002,9172.230400000002,282.00000000000443,-28.99999999999014,459.0000000000094,0.007931417895544262,-0.001980253934887028,0.013220899327029998,4.0052529404501565,74.58,-2.6,0.0,71.98
502,205,Sell,31000.0,2023-04-19T06:00:00.419000,2023-04-19T07:12:22.146000,1.09686,1.09587,9172.230400000002,9197.460400000002,9197.460400000002,99.00000000000463,-19.00000000001345,219.99999999999795,0.0027506940950807334,-0.0014504280025800001,0.00642154215690956,1.896470621215144,28.01,-2.78,0.0,25.23
503,205,Sell,30000.0,2023-04-19T06:00:00.419000,2023-04-19T08:04:50.076000,1.09686,1.09633,9172.230400000002,9209.280400000001,9209.280400000001,52.999999999991935,-19.00000000001345,219.99999999999795,0.001288672382237585,-0.0014504280025800001,0.00642154215690956,0.8884773183814111,14.5,-2.68,0.0,11.82
505,206,Buy,41000.0,2023-04-19T18:00:00.238000,2023-04-19T19:00:00.132000,1.0966,1.09561,9209.280400000001,9168.550400000002,9168.550400000002,-99.00000000000463,-119.00000000000243,7.000000000001449,-0.004422712549831797,-0.005034298846466765,0.00008573365581832829,-0.8785160922530058,-37.05,-3.68,0.0,-40.73
507,207,Sell,42000.0,2023-04-19T19:00:00.132000,2023-04-19T23:00:00.194000,1.09561,1.09574,9168.550400000002,9158.600400000001,9158.600400000001,-12.999999999996346,-55.00000000000504,41.99999999998649,-0.001085231532347796,-0.00250439191080481,0.0015515506952114276,-0.4333313518805635,-4.98,-3.76,-1.21,-9.95
509,208,Buy,49000.0,2023-04-19T23:00:00.194000,2023-04-20T00:00:00.343000,1.09574,1.09526,9158.600400000001,9132.7504,9132.7504,-48.00000000000359,-56.999999999995936,-1.9999999999908977,-0.0028224836624600406,-0.0030234236099081968,-0.0003368134945363677,-0.933538936856335,-21.47,-4.38,0.0,-25.849999999999998
511,209,Sell,51000.0,2023-04-20T00:00:00.343000,2023-04-20T02:00:00.382000,1.09526,1.09568,9132.7504,9108.6404,9108.6404,-42.0000000000087,-66.00000000001049,54.99999999998283,-0.0026399495161939382,-0.0036134403021121503,0.0025547609694695213,-0.7305917063721293,-19.55,-4.56,0.0,-24.11
513,210,Buy,27000.0,2023-04-20T02:00:00.382000,2023-04-20T07:08:14.719000,1.09568,1.09684,9108.6404,9134.7704,9134.7704,116.00000000000497,-76.0000000000094,161.99999999999548,0.0028687047520286344,-0.004376491678073989,0.006004021552796124,0.6554804539902831,28.55,-2.42,0.0,26.130000000000003
514,210,Buy,27000.0,2023-04-20T02:00:00.382000,2023-04-20T08:14:51.299000,1.09568,1.09568,9108.6404,9132.3504,9132.3504,0.0,-76.0000000000094,161.99999999999548,-0.00026568180252236104,-0.004376491678073989,0.006004021552796124,-0.06070657093978128,0.0,-2.42,0.0,-2.42
516,211,Sell,23000.0,2023-04-20T13:00:00.382000,2023-04-20T13:12:15.310000,1.09547,1.09411,9132.3504,9158.8804,9158.8804,136.00000000000279,-2.0000000000131024,209.99999999999906,0.002905057169072269,-0.000310170577163402,0.005904928354548422,9.365998527777334,28.59,-2.06,0.0,26.53
517,211,Sell,22000.0,2023-04-20T13:00:00.382000,2023-04-20T13:30:20.380000,1.09547,1.09547,9132.3504,9156.9004,9156.9004,-0.0,-2.0000000000131024,209.99999999999906,-0.0002168116545330981,-0.000310170577163402,0.005904928354548422,-0.6990078056916367,0.0,-1.98,0.0,-1.98
519,212,Buy,37000.0,2023-04-20T14:00:00.201000,2023-04-20T21:00:00.262000,1.09776,1.09633,9156.9004,9105.3204,9105.3204,-143.00000000000423,-212.9999999999965,120.99999999999332,-0.005632910455157948,-0.008030444303669589,0.004272801770473805,-0.7014444334772281,-48.26,-3.32,0.0,-51.58
521,213,Sell,41000.0,2023-04-20T21:00:00.262000,2023-04-20T22:05:00.003000,1.09633,1.09712,9105.3204,9071.7504,9071.7504,-79.00000000000684,-79.00000000000684,-1.0000000000065512,-0.0036868554345435224,-0.0036868554345435224,-0.00024202396021172164,-1.0,-29.52,-3.66,-0.39,-33.57
523,214,Buy,42000.0,2023-04-20T22:05:00.003000,2023-04-21T03:00:00.115000,1.09712,1.09653,9071.7504,9045.3904,9045.3904,-59.00000000000904,-94.00000000001629,19.999999999997797,-0.002905723684813903,-0.004174285582035124,0.0006371933759080438,-0.6961008363489235,-22.6,-3.76,0.0,-26.36
525,215,Sell,25000.0,2023-04-21T03:00:00.115000,2023-04-21T07:28:53.941000,1.09653,1.09524,9045.3904,9072.6004,9072.6004,129.00000000000134,-51.00000000000104,270.999999999999,0.0030081620357701754,-0.002818535454833487,0.006721428898938729,1.067278408938053,29.45,-2.24,0.0,27.21
526,215,Sell,25000.0,2023-04-21T03:00:00.115000,2023-04-21T09:01:19.369000,1.09653,1.0959,9045.3904,9084.730399999999,9084.730399999999,62.999999999990834,-51.00000000000104,270.999999999999,0.0013410145348729226,-0.002818535454833487,0.006721428898938729,0.47578416392571043,14.37,-2.24,0.0,12.129999999999999
528,216,Buy,23000.0,2023-04-21T12:00:01.403000,2023-04-21T12:24:31.283000,1.09653,1.09785,9084.730399999999,9110.320399999999,9110.320399999999,131.99999999999878,-25.999999999992692,283.99999999999534,0.002816814464851924,-0.0014258894983688898,0.006438372744981195,1.9754787927634978,27.65,-2.06,0.0,25.59
529,216,Buy,23000.0,2023-04-21T12:00:01.403000,2023-04-21T14:45:08.792000,1.09653,1.0973,9084.730399999999,9124.400399999999,9124.400399999999,76.99999999999373,-25.999999999992692,283.99999999999534,0.0015498533671400973,-0.0014258894983688898,0.006438372744981195,1.0869379211453711,16.14,-2.06,0.0,14.08
531,217,Sell,38000.0,2023-04-21T15:00:00.126000,2023-04-21T16:00:00.213000,1.09556,1.09723,9124.400399999999,9063.160399999999,9063.160399999999,-166.99999999998383,-237.99999999998266,130.00000000000787,-0.006711673898045949,-0.009220194875086525,0.004748159346127571,-0.7279318917847671,-57.84,-3.4,0.0,-61.24
533,218,Buy,18000.0,2023-04-21T16:00:00.213000,2023-04-21T20:58:56.476000,1.09723,1.09897,9063.160399999999,9090.060399999998,9090.060399999998,174.00000000000747,-31.000000000003244,239.0000000000114,0.0029680595744504316,-0.0012624992192834417,0.005942134375728347,2.3509397305885202,28.5,-1.6,0.0,26.9
534,218,Buy,17000.0,2023-04-21T16:00:00.213000,2023-04-24T07:00:00.031000,1.09723,1.09782,9063.160399999999,9093.900399999999,9093.900399999999,59.00000000000904,-31.000000000003244,239.0000000000114,0.0004236932626724781,-0.0012624992192834417,0.005942134375728347,0.33559883142973684,9.14,-1.52,-3.78,3.840000000000001
536,219,Sell,27000.0,2023-04-24T07:00:00.031000,2023-04-24T08:12:24.021000,1.09782,1.09669,9093.900399999999,9119.300399999998,9119.300399999998,113.00000000000753,-83.99999999999518,123.00000000000642,0.0027930809534707462,-0.004809891332967901,0.005853390867681775,0.5806952299164106,27.82,-2.42,0.0,25.4
537,219,Sell,27000.0,2023-04-24T07:00:00.031000,2023-04-24T08:23:43.261000,1.09782,1.09782,9093.900399999999,9116.880399999998,9116.880399999998,-0.0,-83.99999999999518,123.00000000000642,-0.00026611243729918134,-0.004809891332967901,0.005853390867681775,-0.05532608096053992,0.0,-2.42,0.0,-2.42
539,220,Buy,25000.0,2023-04-24T09:00:00.374000,2023-04-24T09:54:46.690000,1.09871,1.09992,9116.880399999998,9142.160399999999,9142.160399999999,120.99999999999332,-32.0000000000098,333.9999999999898,0.0027728783192110325,-0.0018401303122465933,0.008202720562862554,1.5068923655877708,27.5,-2.22,0.0,25.28
540,220,Buy,25000.0,2023-04-24T09:00:00.374000,2023-04-24T10:59:01.398000,1.09871,1.10023,9116.880399999998,9174.460399999998,9174.460399999998,151.99999999999656,-32.0000000000098,333.9999999999898,0.003542878548675488,-0.0018401303122465933,0.008202720562862554,1.9253411158419698,34.54,-2.24,0.0,32.3
542,221,Sell,26000.0,2023-04-25T09:00:00.492000,2023-04-25T11:56:57.311000,1.10328,1.10208,9174.460399999998,9200.430399999997,9200.430399999997,120.00000000000898,-113.99999999999187,229.99999999999685,0.002830684189339354,-0.006111737913884598,0.005917537020404787,0.46315536255385364,28.31,-2.34,0.0,25.97
543,221,Sell,26000.0,2023-04-25T09:00:00.492000,2023-04-25T13:31:48.257000,1.10328,1.10296,9174.460399999998,9205.630399999998,9205.630399999998,32.0000000000098,-113.99999999999187,229.99999999999685,0.0005667908272839677,-0.006111737913884598,0.005917537020404787,0.09273807798536923,7.54,-2.34,0.0,5.2
545,222,Buy,29000.0,2023-04-26T07:00:00.163000,2023-04-26T07:37:21.184000,1.09888,1.09994,9205.630399999998,9231.000399999999,9231.000399999999,105.99999999998387,-40.0000000000178,655.9999999999899,0.0027559220713445115,-0.0025725625011943625,0.01858143446043924,1.0712750691441009,27.95,-2.58,0.0,25.369999999999997
546,222,Buy,29000.0,2023-04-26T07:00:00.163000,2023-04-26T10:52:45.531000,1.09888,1.10381,9205.630399999998,9357.920399999999,9357.920399999999,492.99999999998784,-40.0000000000178,655.9999999999899,0.013787214398701043,-0.0025725625011943625,0.01858143446043924,5.359331169718931,129.52,-2.6,0.0,126.92000000000002
548,223,Sell,46000.0,2023-04-27T05:00:00.260000,2023-04-27T06:00:02.872000,1.10457,1.10508,9357.920399999999,9332.570399999999,9332.570399999999,-51.00000000000104,-92.99999999998752,-1.9999999999908977,-0.002708935203167576,-0.004356964763088549,-0.00030909847370085757,-0.6217482468798478,-21.23,-4.12,0.0,-25.35
550,224,Buy,47000.0,2023-04-27T06:00:02.872000,2023-04-27T11:00:00.171000,1.10508,1.10379,9332.570399999999,9273.420399999999,9273.420399999999,-129.00000000000134,-168.00000000001256,126.99999999998822,-0.006338018087707113,-0.007891148435903307,0.005556960227501306,-0.8031806953307671,-54.93,-4.22,0.0,-59.15
552,225,Sell,22000.0,2023-04-27T11:00:00.171000,2023-04-27T13:34:25.259000,1.10379,1.10233,9273.420399999999,9300.580399999999,9300.580399999999,146.00000000000168,-204.00000000000415,456.00000000001194,0.002928800682863467,-0.008789302403539822,0.009277386691086664,0.3332233376887699,29.14,-1.98,0.0,27.16
553,225,Sell,21000.0,2023-04-27T11:00:00.171000,2023-04-27T15:08:42.204000,1.10379,1.10174,9273.420399999999,9337.7704,9337.7704,205.00000000001071,-204.00000000000415,456.00000000001194,0.004010386502050527,-0.008789302403539822,0.009277386691086664,0.4562804097439378,39.07,-1.88,0.0,37.19
555,226,Buy,43000.0,2023-04-28T01:00:00.347000,2023-04-28T03:00:00.574000,1.10319,1.10266,9337.7704,9313.240399999999,9313.240399999999,-52.999999999991935,-68.99999999998573,73.00000000001194,-0.002626965426350599,-0.0030882549475178384,0.0028397448337184276,-0.8506310103905128,-20.67,-3.86,0.0,-24.53
557,227,Sell,23000.0,2023-04-28T03:00:00.574000,2023-04-28T05:05:36.960000,1.10266,1.10127,9313.240399999999,9340.210399999998,9340.210399999998,139.00000000000023,-5.999999999994897,205.99999999999505,0.002895877142825606,-0.00048003844396709796,0.005881740196586166,6.032594220774723,29.03,-2.06,0.0,26.970000000000002
558,227,Sell,22000.0,2023-04-28T03:00:00.574000,2023-04-28T07:47:39.791000,1.10266,1.10268,9313.240399999999,9337.830399999999,9337.830399999999,-2.0000000000131024,-5.999999999994897,205.99999999999505,-0.0002555501520179808,-0.00048003844396709796,0.005881740196586166,-0.532353512993839,-0.4,-1.98,0.0,-2.38
560,228,Buy,42000.0,2023-04-28T08:00:00.087000,2023-04-28T08:13:41.180000,1.10254,1.10032,9337.830399999999,9249.310399999998,9249.310399999998,-222.00000000001106,-222.00000000001106,-2.9999999999974487,-0.0094797181152487,-0.0094797181152487,-0.0003250349694959683,-1.0,-84.74,-3.78,0.0,-88.52
562,229,Sell,19000.0,2023-04-28T09:00:00.022000,2023-04-28T09:02:48.250000,1.10086,1.09926,9249.310399999998,9275.2604,9275.2604,160.00000000000458,-12.000000000012,438.99999999998937,0.0028056145677628035,-0.0006333710222469496,0.008112147434748638,4.429654135122244,27.65,-1.7,0.0,25.95
563,229,Sell,19000.0,2023-04-28T09:00:00.022000,2023-04-28T13:32:09.657000,1.10086,1.09921,9249.310399999998,9302.080399999999,9302.080399999999,164.99999999999292,-12.000000000012,438.99999999998937,0.00289967563419647,-0.0006333710222469496,0.008112147434748638,4.578162770866228,28.52,-1.7,0.0,26.82
565,230,Buy,29000.0,2023-04-28T16:00:00.210000,2023-05-01T01:54:38.867000,1.10369,1.10052,9302.080399999999,9209.5204,9209.5204,-317.0000000000117,-317.0000000000117,79.99999999999119,-0.009950462264333902,-0.009950462264333902,0.0021194252218178626,-1.0,-83.53,-2.6,-6.43,-92.56
567,231,Sell,41000.0,2023-05-01T02:00:01.626000,2023-05-01T05:00:00.529000,1.10057,1.10146,9209.5204,9172.7104,9172.7104,-89.00000000000573,-89.00000000000573,46.99999999999704,-0.003996950807557797,-0.003996950807557797,0.0017009370547988332,-1.0,-33.13,-3.68,0.0,-36.81
569,232,Buy,46000.0,2023-05-01T05:00:00.529000,2023-05-01T06:00:00.338000,1.10146,1.10062,9172.7104,9133.4604,9133.4604,-84.0000000000174,-113.00000000000753,-2.0000000000131024,-0.004278996969096506,-0.0053743185752138795,-0.00031679510053611603,-0.796193398141869,-35.11,-4.14,0.0,-39.25
571,233,Sell,23000.0,2023-05-01T06:00:00.338000,2023-05-01T09:26:03.222000,1.10062,1.0993,9133.4604,9159.0204,9159.0204,131.99999999999878,-28.000000000005794,175.99999999999835,0.002798501212092626,-0.0015079280668633017,0.005820920802446347,1.855858560888713,27.62,-2.06,0.0,25.560000000000002
572,233,Sell,23000.0,2023-05-01T06:00:00.338000,2023-05-01T11:05:41.720000,1.10062,1.10062,9133.4604,9156.9604,9156.9604,-0.0,-28.000000000005794,175.99999999999835,-0.00022554430739087674,-0.0015079280668633017,0.005820920802446347,-0.1495723253298415,0.0,-2.06,0.0,-2.06
574,234,Buy,25000.0,2023-05-01T13:00:00.233000,2023-05-01T13:37:45.316000,1.10134,1.10255,9156.9604,9182.1604,9182.1604,120.99999999999332,-58.00000000000249,221.00000000000452,0.00275200491202299,-0.0031180593883567078,0.005746590523165815,0.8826018267321594,27.44,-2.24,0.0,25.200000000000003
575,234,Buy,25000.0,2023-05-01T13:00:00.233000,2023-05-01T15:00:00.238000,1.10134,1.10099,9156.9604,9171.9704,9171.9704,-35.00000000000725,-58.00000000000249,221.00000000000452,-0.0011128146846632646,-0.0031180593883567078,0.005746590523165815,-0.3568933577143137,-7.95,-2.24,0.0,-10.190000000000001
577,235,Sell,20000.0,2023-05-01T16:00:00.182000,2023-05-01T17:06:29.769000,1.09814,1.09657,9171.9704,9198.8204,9198.8204,156.9999999999849,-7.000000000001449,167.99999999999037,0.002927397149035718,-0.00046104801211395435,0.005898159965293177,6.349440995555517,28.63,-1.78,0.0,26.849999999999998
578,235,Sell,19000.0,2023-05-01T16:00:00.182000,2023-05-02T02:01:13.039000,1.09814,1.09813,9171.9704,9197.110400000001,9197.110400000001,0.9999999999843466,-7.000000000001449,167.99999999999037,-0.00018643758379333625,-0.00046104801211395435,0.005898159965293177,-0.40437780642085414,0.17,-1.7,-0.18,-1.71
580,236,Buy,55000.0,2023-05-02T04:00:00.144000,2023-05-02T05:00:00.908000,1.09887,1.0984,9197.110400000001,9168.6604,9168.6604,-46.99999999999704,-52.999999999991935,-1.0000000000065512,-0.003093362889283138,-0.0031529859631865315,-0.0003219184163403704,-0.9810899653219084,-23.53,-4.92,0.0,-28.450000000000003
582,237,Sell,57000.0,2023-05-02T05:00:00.908000,2023-05-02T08:00:00.461000,1.0984,1.09923,9168.6604,9120.5404,9120.5404,-82.99999999998863,-109.00000000000352,46.99999999999704,-0.005248313046909229,-0.006443086109129861,0.0023818844484644604,-0.814565094741224,-43.04,-5.08,0.0,-48.12
584,238,Buy,29000.0,2023-05-02T08:00:00.461000,2023-05-02T08:16:40.067000,1.09923,1.10033,9120.5404,9146.9304,9146.9304,110.00000000001008,-22.999999999995243,143.00000000000423,0.0028934689001542057,-0.001584841117084309,0.005969263085383261,1.8257154417330033,28.99,-2.6,0.0,26.389999999999997
585,238,Buy,28000.0,2023-05-02T08:00:00.461000,2023-05-02T08:48:08.042000,1.09923,1.09923,9120.5404,9144.4304,9144.4304,0.0,-22.999999999995243,143.00000000000423,-0.00027410656500134577,-0.001584841117084309,0.005969263085383261,-0.1729552332069916,0.0,-2.5,0.0,-2.5
587,239,Sell,24000.0,2023-05-02T10:00:00.381000,2023-05-02T10:22:50.969000,1.09736,1.09607,9144.4304,9170.5404,9170.5404,128.9999999999791,-83.00000000001084,251.99999999998556,0.0028552899259859862,-0.004209999068327101,0.005942714841140279,0.6782162845277241,28.25,-2.14,0.0,26.11
588,239,Sell,24000.0,2023-05-02T10:00:00.381000,2023-05-02T12:11:39.920000,1.09736,1.09698,9144.4304,9176.7104,9176.7104,37.99999999998249,-83.00000000001084,251.99999999998556,0.0006747276462402733,-0.004209999068327101,0.005942714841140279,0.1602678849305269,8.31,-2.14,0.0,6.17
590,240,Buy,18000.0,2023-05-02T16:00:00.018000,2023-05-02T16:52:57.843000,1.09794,1.09968,9176.7104,9203.5904,9203.5904,174.00000000000747,-17.999999999984695,1117.0000000000123,0.002929154220667136,-0.0007942867334899857,0.018211966615399384,3.6877793587170196,28.48,-1.6,0.0,26.88
591,240,Buy,17000.0,2023-05-02T16:00:00.018000,2023-05-03T19:09:54.291000,1.09794,1.10614,9176.7104,9324.310399999998,9324.310399999998,819.9999999999984,-17.999999999984695,1117.0000000000123,0.013155040830317584,-0.0007942867334899857,0.018211966615399384,16.562080512809473,126.02,-1.52,-3.78,120.72
