UID,Position,Direction,Volume,EntryTimestamp,ExitTimestamp,EntryPrice,ExitPrice,EntryBalance,MidBalance,ExitBalance,Points,MaxEquityDrawdownPoints,MaxEquityRunupPoints,Return,MaxEquityDrawdownReturn,MaxEquityRunupReturn,RiskAdjustedReturn,GrossPnL,CommissionPnL,SwapPnL,NetPnL
"[593, 594]",241,Sell,42000.0,2023-05-04T09:00:00.214000,2023-05-04T11:22:12.744000,1.10578,1.10578,9258.714400000008,9285.634400000008,9285.634400000008,73.99999999999629,-5.000000000010552,211.0000000000056,0.002907531093085664,-0.00045146656646028827,0.006489021845192334,6.44019138755298,31.08,-4.16,0.0,26.92
[596],242,Buy,40000.0,2023-05-04T13:00:00.188000,2023-05-04T13:16:59.735000,1.10747,1.10513,9285.634400000008,9188.074400000009,9188.074400000009,-234.00000000000082,-234.00000000000085,79.00000000000684,-0.010506551927135954,-0.010506551927135954,0.003189873596574372,-1.0,-93.6,-3.96,0.0,-97.55999999999999
[598],243,Sell,30000.0,2023-05-04T14:00:00.218000,2023-05-04T14:06:11.526000,1.10093,1.10395,9188.074400000009,9094.494400000009,9094.494400000009,-302.0000000000022,-302.0000000000022,62.999999999990834,-0.01018494147152312,-0.01018494147152312,0.0018948475210428463,-1.0,-90.6,-2.98,0.0,-93.58
[600],244,Buy,36000.0,2023-05-05T03:00:00.761000,2023-05-05T12:00:01.639000,1.10355,1.10248,9094.494400000009,9052.414400000009,9052.414400000009,-107.00000000001263,-141.99999999999767,123.00000000000642,-0.004626975195014685,-0.0058167059842270195,0.004673156981657197,-0.7954631379962318,-38.52,-3.56,0.0,-42.080000000000005
"[602, 603]",245,Sell,43000.0,2023-05-05T12:00:01.639000,2023-05-05T13:31:49.920000,1.10248,1.09963,9052.414400000009,9139.26440000001,9139.26440000001,211.8372093023145,-9.999999999998899,522.9999999999845,0.009594125518601967,-0.0007103077384525746,0.012017788315125812,13.506998444791044,91.09,-4.24,0.0,86.85
[605],246,Buy,34000.0,2023-05-05T17:00:00.172000,2023-05-05T19:00:01.764000,1.10248,1.10116,9139.26440000001,9091.02440000001,9091.02440000001,-131.99999999999878,-151.99999999999656,116.00000000000497,-0.005278324150464446,-0.005838544292470496,0.004131623547295738,-0.9040479760120136,-44.88,-3.36,0.0,-48.24
[607],247,Sell,33000.0,2023-05-05T19:00:01.764000,2023-05-05T20:00:00.603000,1.10116,1.10266,9091.02440000001,9038.26440000001,9038.26440000001,-150.00000000000568,-155.00000000001623,7.000000000001449,-0.005803526388071288,-0.005805726360167431,0.00007479905124888651,-0.9996210685864843,-49.5,-3.26,0.0,-52.76
[609],248,Buy,33000.0,2023-05-05T20:00:00.603000,2023-05-05T21:00:00.189000,1.10266,1.10184,9038.26440000001,9007.94440000001,9007.94440000001,-82.00000000000429,-99.99999999998897,-1.9999999999908977,-0.0033546263594590097,-0.0038314878241442383,-0.0002533672283361166,-0.875541438059578,-27.06,-3.26,0.0,-30.32
[611],249,Sell,34000.0,2023-05-05T21:00:00.189000,2023-05-08T02:00:01.033000,1.10184,1.10246,9007.94440000001,8983.14440000001,8983.14440000001,-62.000000000006494,-70.0000000000145,38.99999999998904,-0.00275312534122657,-0.0028286142618736527,0.0012855319133626383,-0.973312401883642,-21.08,-3.36,-0.36,-24.799999999999997
"[613, 614]",250,Buy,42000.0,2023-05-08T02:00:01.033000,2023-05-08T10:01:53.198000,1.10246,1.10319,8983.14440000001,9024.13440000001,9024.13440000001,107.4999999999937,-59.999999999993385,289.9999999999902,0.004562990215319255,-0.003036798562427338,0.006663590980458679,1.5025659824048452,45.15,-4.16,0.0,40.99
"[616, 617]",251,Sell,41000.0,2023-05-08T16:00:00.101000,2023-05-09T15:28:08.062000,1.10158,1.09644,9024.13440000001,9153.344400000009,9153.344400000009,325.51219512194825,-136.00000000000279,746.0000000000022,0.014318270791711598,-0.006403938310138763,0.016400464957614137,2.235853953971231,133.46,-4.04,-0.21,129.21
"[619, 620]",252,Buy,51000.0,2023-05-10T02:00:00.070000,2023-05-10T08:54:58.522000,1.09695,1.09695,9153.344400000009,9179.26440000001,9179.26440000001,60.66666666665659,-72.00000000000539,129.99999999998568,0.002831751856731183,-0.0042847726782795055,0.006357239218486072,0.66088730239669,30.94,-5.02,0.0,25.92
[622],253,Sell,54000.0,2023-05-10T10:00:00.186000,2023-05-10T13:30:10.585000,1.09519,1.09715,9179.26440000001,9068.12440000001,9068.12440000001,-195.99999999999616,-195.99999999999616,102.00000000000207,-0.012107724013266236,-0.012107724013266236,0.005711786665607004,-1.0,-105.84,-5.3,0.0,-111.14
[624],254,Buy,41000.0,2023-05-10T14:00:00.472000,2023-05-10T14:26:33.993000,1.10012,1.09791,9068.12440000001,8973.49440000001,8973.49440000001,-221.0000000000045,-221.00000000000452,51.00000000000104,-0.01043545454669765,-0.01043545454669765,0.0020820181955157574,-1.0,-90.61,-4.02,0.0,-94.63
[626],255,Sell,33000.0,2023-05-10T17:00:00.091000,2023-05-10T18:00:00.391000,1.09653,1.09705,8973.49440000001,8953.09440000001,8953.09440000001,-52.00000000000759,-103.00000000000863,-0.0,-0.002273361868928115,-0.003968353732967484,-0.00018053167782664445,-0.5728727885424983,-17.16,-3.24,0.0,-20.4
[628],256,Buy,34000.0,2023-05-10T18:00:00.391000,2023-05-10T19:00:00.036000,1.09705,1.09674,8953.09440000001,8939.214400000012,8939.214400000012,-31.000000000003247,-89.00000000000573,21.99999999998869,-0.0015503019827424116,-0.0035663647196662995,0.0006489376455135053,-0.4347009082367413,-10.54,-3.34,0.0,-13.879999999999999
[630],257,Sell,35000.0,2023-05-10T19:00:00.036000,2023-05-10T20:00:00.453000,1.09674,1.09771,8939.214400000012,8901.824400000012,8901.824400000012,-96.99999999999153,-153.00000000000313,-2.9999999999974487,-0.004182694175004904,-0.006182869939891029,-0.00030987063024230665,-0.6764971955852951,-33.95,-3.44,0.0,-37.39
"[632, 633]",258,Buy,35000.0,2023-05-10T20:00:00.453000,2023-05-11T03:28:18.089000,1.09771,1.09768,8901.824400000012,8903.377828571442,8903.377828571442,85.45714285714251,-12.999999999996346,209.00000000001472,0.0001745067641896606,-0.0016444141174348141,0.006451486506518692,0.10612093531639122,29.91,-3.42,-24.93657142857143,1.5534285714285687
[635],259,Sell,47000.0,2023-05-11T05:00:00.347000,2023-05-11T07:00:00.172000,1.09744,1.09786,8903.377828571442,8879.017828571441,8879.017828571441,-42.0000000000087,-80.00000000001339,45.999999999990486,-0.002736040238776275,-0.0044825683879137265,0.0021688397787667344,-0.6103733400149375,-19.74,-4.62,0.0,-24.36
[637],260,Buy,50000.0,2023-05-11T07:00:00.172000,2023-05-11T07:32:04.845000,1.09786,1.09608,8879.017828571441,8785.117828571441,8785.117828571441,-178.00000000001143,-178.00000000001145,4.999999999988347,-0.010575494025684114,-0.010575494025684114,5.6312534741489475e-6,-1.0,-89.0,-4.9,0.0,-93.9
"[639, 640]",261,Sell,40000.0,2023-05-11T08:00:00.242000,2023-05-11T17:13:27.597000,1.09307,1.09232,8785.117828571441,8825.397828571442,8825.397828571442,110.50000000000226,-175.99999999999835,303.0000000000088,0.004585026722009257,-0.008236656742914272,0.006786476990223437,0.556661138750696,44.2,-3.92,0.0,40.28
[642],262,Buy,51000.0,2023-05-12T03:00:02.989000,2023-05-12T04:00:00.306000,1.09243,1.09185,8825.397828571442,8790.817828571442,8790.817828571442,-58.00000000000249,-66.00000000001049,9.999999999998899,-0.003918236964689605,-0.004097265721318598,0.0002946042830593052,-0.9563053097343717,-29.58,-5.0,0.0,-34.58
[644],263,Sell,52000.0,2023-05-12T04:00:00.306000,2023-05-12T05:00:00.681000,1.09185,1.09224,8790.817828571442,8765.437828571443,8765.437828571443,-39.00000000001125,-42.0000000000087,31.000000000003244,-0.00288710339526219,-0.00288710339526219,0.0015436561494764692,-1.0,-20.28,-5.1,0.0,-25.380000000000003
"[646, 647]",264,Buy,54000.0,2023-05-12T05:00:00.681000,2023-05-12T08:49:11.168000,1.09224,1.09222,8765.437828571443,8789.317828571442,8789.317828571442,53.99999999998738,-26.999999999999243,129.99999999998568,0.0027243362473191907,-0.0019656747714115806,0.006474291542518687,1.385954730121913,29.16,-5.28,0.0,23.88
"[649, 650]",265,Sell,49000.0,2023-05-12T09:00:00.358000,2023-05-12T15:03:07.964000,1.09075,1.08973,8789.317828571442,8839.017828571441,8839.017828571441,111.18367346939334,-99.99999999998897,282.00000000000443,0.005654591285621754,-0.0058480078889522665,0.007567140169149074,0.9669260700390121,54.480000000000004,-4.779999999999999,0.0,49.7
"[652, 653]",266,Buy,61000.0,2023-05-15T07:00:00.183000,2023-05-15T09:57:01.152000,1.08674,1.08674,8839.017828571441,8862.83782857144,8862.83782857144,48.786885245894005,-73.00000000001194,126.99999999998822,0.0026948695502122077,-0.005372768889151862,0.006290291645330564,0.5015792798483123,29.76,-5.9399999999999995,0.0,23.82
[655],267,Sell,71000.0,2023-05-16T07:00:00.204000,2023-05-16T08:14:53.682000,1.08712,1.08836,8862.83782857144,8767.89782857144,8767.89782857144,-123.99999999999076,-123.99999999999078,80.99999999999774,-0.010712144556446538,-0.010712144556446538,0.006099626445349511,-1.0,-88.04,-6.9,0.0,-94.94000000000001
"[657, 658]",268,Buy,60000.0,2023-05-16T09:00:00.207000,2023-05-16T12:45:44.985000,1.08886,1.08885,8767.89782857144,8791.457828571441,8791.457828571441,49.00000000001014,-8.999999999992347,160.00000000000458,0.002687075107470618,-0.0009489161669840069,0.00644168090279915,2.831730769232332,29.4,-5.84,0.0,23.560000000000002
"[660, 661]",269,Sell,52000.0,2023-05-16T15:00:00.379000,2023-05-16T17:56:05.392000,1.08751,1.0872,8791.457828571441,8824.117828571443,8824.117828571443,72.49999999999756,-12.000000000012,200.00000000000017,0.0037149697623365674,-0.0009975592411425253,0.006455129639087094,3.7240592930418197,37.7,-5.04,0.0,32.660000000000004
[663],270,Buy,52000.0,2023-05-18T00:00:02.564000,2023-05-18T06:00:00.217000,1.08386,1.08332,8824.117828571443,8790.977828571444,8790.977828571444,-53.99999999999849,-60.00000000001559,93.99999999999407,-0.003755616214993937,-0.003822478422805551,0.005252649715297448,-0.9825081529793072,-28.08,-5.06,0.0,-33.14
"[665, 666]",271,Sell,59000.0,2023-05-18T06:00:00.217000,2023-05-18T16:49:01.504000,1.08332,1.07784,8790.977828571444,8973.877828571445,8973.877828571445,319.69491525424706,-26.999999999999243,699.0000000000051,0.02080542160003624,-0.0021385561841480156,0.022898476588777073,9.728723404255549,188.61999999999998,-5.72,0.0,182.89999999999998
"[668, 669]",272,Buy,52000.0,2023-05-19T08:00:00.315000,2023-05-19T13:56:04.125000,1.07814,1.08056,8973.877828571445,9061.417828571444,9061.417828571444,177.99999999998926,-104.00000000001518,422.99999999999557,0.009754980140389934,-0.006304966602048659,0.012116278166147892,1.547189819724068,92.56,-5.02,0.0,87.53999999999999
"[671, 672]",273,Sell,54000.0,2023-05-22T07:00:00.115000,2023-05-22T08:52:20.337000,1.08109,1.08112,9061.417828571444,9085.627828571443,9085.627828571443,54.50000000000177,-133.99999999998968,153.00000000000313,0.0026717673169935666,-0.008274643264277686,0.006385314207403932,0.32288610296081344,29.43,-5.220000000000001,0.0,24.209999999999997
[674],274,Buy,49000.0,2023-05-22T11:00:00.220000,2023-05-22T15:00:00.153000,1.08193,1.08121,9085.627828571443,9045.587828571443,9045.587828571443,-72.00000000000539,-109.00000000000352,119.00000000000243,-0.004406960174407187,-0.006140467236018596,0.006155876187677304,-0.7176913425344822,-35.28,-4.76,0.0,-40.04
"[676, 677]",275,Sell,48000.0,2023-05-22T15:00:00.153000,2023-05-22T17:18:47.171000,1.08121,1.08121,9045.587828571443,9070.927828571443,9070.927828571443,62.499999999998664,-123.00000000000642,158.999999999998,0.00280136575756425,-0.006784523146871614,0.006375483947858198,0.4129053283362999,30.0,-4.66,0.0,25.34
[679],276,Buy,45000.0,2023-05-22T19:00:02.587000,2023-05-22T21:00:00.009000,1.08183,1.08111,9070.927828571443,9034.147828571442,9034.147828571442,-72.00000000000539,-79.00000000000684,32.999999999994145,-0.004054712009079273,-0.004160544622693427,0.00139566759203189,-0.9745627980921304,-32.4,-4.38,0.0,-36.78
"[681, 682]",277,Sell,47000.0,2023-05-22T21:00:00.009000,2023-05-23T09:38:34.352000,1.08111,1.08082,9034.147828571442,9066.258254103357,9066.258254103357,79.04255319150073,-96.00000000000718,253.99999999999866,0.0035543391741235737,-0.005246759395512203,0.006354777571653161,0.6774351378040634,37.15,-4.5600000000000005,-0.47957446808510634,32.11042553191489
"[684, 685]",278,Buy,62000.0,2023-05-24T05:00:01.002000,2023-05-24T07:41:12.065000,1.0779,1.0779,9066.258254103357,9090.678254103357,9090.678254103357,48.99999999999904,-34.000000000000696,102.99999999998643,0.002693503683170242,-0.002654899003026572,0.006371978205435777,1.014540922309911,30.38,-5.96,0.0,24.419999999999998
"[687, 688]",279,Sell,57000.0,2023-05-24T11:00:00.327000,2023-05-24T12:12:59.684000,1.07737,1.07643,9090.678254103357,9142.238254103358,9142.238254103358,100.10526315788363,-0.0,253.99999999999866,0.005671744017199906,-0.00030140765335779176,0.007674894881304022,18.81751824817518,57.06,-5.5,0.0,51.56
"[690, 691]",280,Buy,47000.0,2023-05-24T13:00:00.123000,2023-05-24T14:35:37.104000,1.07809,1.07809,9142.238254103358,9168.898254103358,9168.898254103358,66.38297872340827,-24.000000000001794,204.00000000000415,0.002916134895963147,-0.0014810377528635963,0.006436060663108866,1.9689807976365092,31.2,-4.54,0.0,26.66
"[693, 694]",281,Sell,42000.0,2023-05-24T15:00:00.115000,2023-05-25T10:32:23.710000,1.07692,1.07376,9168.898254103358,9261.428254103359,9261.428254103359,231.50000000000665,-80.99999999999774,548.0000000000151,0.010091725029077517,-0.0039306794558299375,0.012368988820357864,2.5674250832409116,97.23,-4.04,-0.66,92.53
[696],282,Buy,53000.0,2023-05-26T00:00:00.790000,2023-05-26T01:00:00.314000,1.07265,1.07234,9261.428254103359,9239.898254103358,9239.898254103358,-31.000000000003244,-40.0000000000178,8.999999999992347,-0.0023246954367390302,-0.002564399285767482,0.00023970384902699575,-0.9065263157891138,-16.43,-5.1,0.0,-21.53
[698],283,Sell,55000.0,2023-05-26T01:00:00.314000,2023-05-26T02:00:00.216000,1.07234,1.07257,9239.898254103358,9221.948254103358,9221.948254103358,-22.999999999995243,-25.999999999992692,41.000000000002146,-0.0019426620841878383,-0.0019426620841878383,0.002153703369099737,-1.0,-12.65,-5.3,0.0,-17.95
"[700, 701]",284,Buy,57000.0,2023-05-26T02:00:00.216000,2023-05-26T08:05:44.551000,1.07257,1.07257,9221.948254103358,9249.798254103356,9249.798254103356,58.50877192982376,-12.999999999996346,170.9999999999878,0.0030199692334651725,-0.0011006351066307077,0.006810925226353492,2.7438423645325827,33.35,-5.5,0.0,27.85
"[703, 704]",285,Sell,44000.0,2023-05-26T15:00:00.378000,2023-05-26T18:11:22.554000,1.07233,1.07233,9249.798254103356,9276.138254103354,9276.138254103354,69.50000000000011,-177.00000000000492,214.00000000000307,0.0028476296754164515,-0.00864883728296592,0.006382841914828686,0.329249999999991,30.58,-4.24,0.0,26.339999999999996
"[706, 707]",286,Buy,54000.0,2023-05-29T03:00:00.566000,2023-05-29T08:02:04.726000,1.07317,1.07314,9276.138254103354,9301.178254103355,9301.178254103355,56.00000000000049,-24.99999999998614,117.99999999999588,0.0026993991803564814,-0.001735636054461628,0.006414307157795862,1.5552795031063125,30.240000000000002,-5.2,0.0,25.04
"[709, 710]",287,Sell,60000.0,2023-05-29T10:00:00.275000,2023-05-30T02:28:28.499000,1.07239,1.07211,9301.178254103355,9334.398254103357,9334.398254103357,65.4999999999961,-4.000000000004,194.9999999999896,0.0035715905117015144,-0.0005687451477094999,0.006333606172315085,6.279773156896961,39.3,-5.76,-0.32,33.22
[712],288,Buy,80000.0,2023-05-30T03:00:01.211000,2023-05-30T04:18:50.333000,1.07234,1.07118,9334.398254103357,9233.898254103357,9233.898254103357,-116.00000000000499,-116.00000000000497,14.999999999987244,-0.010766628685016807,-0.010766628685016807,0.000873114664505245,-1.0,-92.8,-7.7,0.0,-100.5
"[714, 715]",289,Sell,72000.0,2023-05-30T05:00:00.409000,2023-05-30T07:39:08.954000,1.07065,1.06959,9233.898254103357,9299.018254103356,9299.018254103356,100.00000000001117,-23.99999999997959,251.0000000000012,0.007052276103547275,-0.0022471549316416205,0.009599412681487002,3.1383132530142706,72.0,-6.88,0.0,65.12
"[717, 718]",290,Buy,49000.0,2023-05-30T11:00:00.003000,2023-05-30T13:57:33.332000,1.07197,1.07264,9299.018254103356,9342.128254103356,9342.128254103356,97.61224489795065,-3.000000000019653,268.9999999999859,0.004635973263196569,-0.0004118714358173859,0.006817924028917811,11.255874673600943,47.83,-4.72,0.0,43.11
"[720, 721]",291,Sell,52000.0,2023-05-31T03:00:00.237000,2023-05-31T12:02:11.050000,1.07133,1.06793,9342.128254103356,9456.488254103357,9456.488254103357,229.4999999999825,-16.000000000016,544.9999999999955,0.012241321986750663,-0.0011581943327802031,0.01503404750821193,10.569316081322741,119.34,-4.98,0.0,114.36
[723],292,Buy,37000.0,2023-05-31T21:00:00.201000,2023-06-01T07:00:00.176000,1.06864,1.06771,9456.488254103357,9391.418254103357,9391.418254103357,-93.00000000000973,-104.99999999999953,106.99999999999042,-0.006880989882450796,-0.006880989882450796,0.004000427958400021,-1.0,-34.41,-3.52,-27.14,-65.07
[725],293,Sell,50000.0,2023-06-01T07:00:00.176000,2023-06-01T08:00:00.246000,1.06771,1.06842,9391.418254103357,9351.158254103357,9351.158254103357,-70.99999999999883,-84.0000000000174,35.999999999991594,-0.004286892449115377,-0.004725590831887176,0.001663220567689125,-0.9071653898150543,-35.5,-4.76,0.0,-40.26
[727],294,Buy,50000.0,2023-06-01T08:00:00.246000,2023-06-01T08:39:38.607000,1.06842,1.06654,9351.158254103357,9252.398254103357,9252.398254103357,-187.99999999998815,-187.99999999998815,26.000000000014897,-0.010561258543203821,-0.010561258543203821,0.0011356881908556426,-1.0,-94.0,-4.76,0.0,-98.76
[729],295,Sell,46000.0,2023-06-01T09:00:00.135000,2023-06-01T10:00:00.146000,1.06703,1.06872,9252.398254103357,9170.278254103356,9170.278254103356,-168.99999999999693,-168.99999999999693,58.00000000000249,-0.008875536671109083,-0.008875536671109083,0.002646881308761223,-1.0,-77.74,-4.38,0.0,-82.11999999999999
"[731, 732]",296,Buy,44000.0,2023-06-01T10:00:00.146000,2023-06-01T13:14:58.931000,1.06872,1.06946,9170.278254103356,9213.798254103356,9213.798254103356,108.50000000001137,-43.99999999999959,283.00000000001097,0.004745766572625693,-0.0023401689027699106,0.006673734242755144,2.027958993476252,47.74,-4.220000000000001,0.0,43.52
"[734, 735]",297,Sell,51000.0,2023-06-02T13:00:00.517000,2023-06-02T13:30:24.217000,1.07578,1.07545,9213.798254103356,9249.388254103356,9249.388254103356,79.39215686273752,-76.0000000000094,219.99999999999795,0.0038626849664469298,-0.0044737250440281245,0.006596628048907733,0.8634158175641888,40.49,-4.9,0.0,35.59
"[737, 738]",298,Buy,46000.0,2023-06-05T16:00:00.219000,2023-06-06T08:29:00.454000,1.07108,1.07108,9249.388254103356,9264.978254103356,9264.978254103356,68.00000000000139,-76.99999999999373,219.99999999999795,0.0016855168765441027,-0.00406837716897689,0.006524755837039048,0.41429710337499853,31.28,-4.44,-11.25,15.590000000000002
"[740, 741]",299,Sell,56000.0,2023-06-06T10:00:00.137000,2023-06-06T11:58:47.892000,1.06994,1.06994,9264.978254103356,9290.138254103356,9290.138254103356,54.49999999999066,-17.000000000000348,166.99999999998383,0.0027156027040707745,-0.001315707351455615,0.006300068753441285,2.0639868744872514,30.52,-5.36,0.0,25.16
[743],300,Buy,62000.0,2023-06-07T01:00:00.241000,2023-06-07T06:00:00.404000,1.06989,1.06903,9290.138254103356,9230.898254103357,9230.898254103357,-86.00000000000828,-100.99999999999552,53.99999999999849,-0.00637665429508913,-0.007059098390815791,0.0032852040696508154,-0.903324184202539,-53.32,-5.92,0.0,-59.24
