UID,Position,Direction,Volume,EntryTimestamp,ExitTimestamp,EntryPrice,ExitPrice,EntryBalance,MidBalance,ExitBalance,Points,MaxEquityDrawdownPoints,MaxEquityRunupPoints,Return,MaxEquityDrawdownReturn,MaxEquityRunupReturn,RiskAdjustedReturn,GrossPnL,CommissionPnL,SwapPnL,NetPnL
-390,-117,Buy,17000.0,2017-04-24T01:00:00.549000,2017-09-22T02:00:00.298000,1.1909,1.19415,9038.458076611138,10310.612753980258,10310.612753980258,324.9999999999975,-10882.999999999998,6461.999999999989,0.005010228613726123,-0.055939551646474704,0.03785259489381983,0.08956504773920308,46.26605704332644,-0.981315763925338,0.0,45.2847412794011
-391,-117,Buy,8000.0,2017-04-24T01:00:00.549000,2017-09-29T15:00:00.096000,1.19212,1.17958,9038.458076611138,10225.105221723976,10225.105221723976,-1253.9999999999995,-11004.999999999996,6339.99999999999,-0.009460411447562185,-0.055939551646474704,0.03785259489381983,-0.16911847108374845,-85.04577822990841,-0.4617540263744916,0.0,-85.5075322562829
-392,-117,Buy,21000.0,2017-04-24T01:00:00.549000,2017-10-04T02:00:00.347000,1.18779,1.17745,9038.458076611138,10039.466598145942,10039.466598145942,-1033.9999999999793,-10571.99999999998,6773.000000000006,-0.020538749198650553,-0.055939551646474704,0.03785259489381983,-0.3671597035394705,-184.41077555457048,-1.2278480234631282,0.0,-185.63862357803362
-393,-117,Buy,8000.0,2017-04-24T01:00:00.549000,2017-10-06T16:00:00.018000,1.17906,1.17314,9038.458076611138,9998.632028724738,9998.632028724738,-591.9999999999925,-9698.99999999999,7645.999999999996,-0.004517868985515474,-0.055939551646474704,0.03785259489381983,-0.08076341072712528,-40.369600054553004,-0.4649693666502999,0.0,-40.834569421203305
-394,-117,Buy,17000.0,2017-04-24T01:00:00.549000,2017-10-10T02:00:00.013000,1.17906,1.17484,9038.458076611138,9936.571163597946,9936.571163597946,-421.99999999998903,-9698.99999999999,7645.999999999996,-0.006866311112001122,-0.055939551646474704,0.03785259489381983,-0.12274519387274772,-61.06155522265946,-0.9993099041318874,0.0,-62.06086512679134
-395,-117,Buy,13000.0,2017-04-24T01:00:00.549000,2017-10-18T10:00:00.189000,1.18205,1.17455,9038.458076611138,9852.803806560683,9852.803806560683,-750.0000000000061,-9997.999999999995,7346.999999999992,-0.009267881349588484,-0.055939551646474704,0.03785259489381983,-0.16567671847209992,-83.00839448994603,-0.7589625473157295,0.0,-83.76735703726176
-396,-117,Buy,10000.0,2017-04-24T01:00:00.549000,2017-10-19T10:00:00.367000,1.18205,1.18064,9038.458076611138,9840.279925204699,9840.279925204699,-141.00000000001333,-9997.999999999995,7346.999999999992,-0.0013856214466925968,-0.055939551646474704,0.03785259489381983,-0.024769977697522684,-11.94237170420298,-0.5815096517813303,0.0,-12.52388135598431
-397,-117,Buy,29000.0,2017-04-24T01:00:00.549000,2017-10-26T02:00:00.637000,1.17665,1.18176,9038.458076611138,9963.975760208585,9963.975760208585,510.99999999999477,-9457.999999999987,7886.999999999999,0.013685501880456056,-0.055939551646474704,0.03785259489381983,0.24464804378385668,125.39452863875857,-1.6986936348736148,0.0,123.69583500388495
-398,-117,Buy,26000.0,2017-04-24T01:00:00.549000,2017-11-02T02:00:00.227000,1.16506,1.16606,9038.458076611138,9984.714769051796,9984.714769051796,100.00000000001118,-8298.999999999989,9045.999999999998,0.002294529516807462,-0.055939551646474704,0.03785259489381983,0.041018017650702114,22.296544035676966,-1.557535192465913,0.0,20.739008843211053
-399,-117,Buy,10000.0,2017-04-24T01:00:00.549000,2017-11-07T16:00:00.053000,1.16425,1.1575,9038.458076611138,9925.801089288772,9925.801089288772,-675.0000000000033,-8217.99999999999,9126.999999999996,-0.006518111746900096,-0.055939551646474704,0.03785259489381983,-0.11652062905496786,-58.313823399825786,-0.5998563631973143,0.0,-58.9136797630231
-400,-117,Buy,11000.0,2017-04-24T01:00:00.549000,2017-11-08T02:00:03.256000,1.16425,1.15959,9038.458076611138,9880.937111451653,9880.937111451653,-466.0000000000108,-8217.99999999999,9126.999999999996,-0.00496367604483499,-0.055939551646474704,0.03785259489381983,-0.08873285356672678,-44.204135837603,-0.6598419995170457,0.0,-44.863977837120046
-401,-117,Buy,8000.0,2017-04-24T01:00:00.549000,2017-11-09T15:00:00.093000,1.16425,1.16311,9038.458076611138,9872.616516570524,9872.616516570524,-113.99999999999187,-8217.99999999999,9126.999999999996,-0.0009205768075263913,-0.055939551646474704,0.03785259489381983,-0.016456635429333226,-7.840709790569957,-0.4798850905578514,0.0,-8.320594881127809
-402,-117,Buy,20000.0,2017-04-24T01:00:00.549000,2017-11-17T02:00:00.205000,1.17647,1.18128,9038.458076611138,9952.86957959164,9952.86957959164,481.00000000002024,-9439.999999999982,7905.0000000000055,0.008879065692497506,-0.055939551646474704,0.03785259489381983,0.15872607897559118,81.43501705733809,-1.1819540362231407,0.0,80.25306302111494
-403,-117,Buy,28000.0,2017-04-24T01:00:00.549000,2017-11-23T02:00:00.473000,1.17392,1.18228,9038.458076611138,10149.210790539788,10149.210790539788,835.9999999999923,-9184.999999999998,8159.999999999989,0.021722865701642412,-0.055939551646474704,0.03785259489381983,0.3883274903403946,197.98195089357273,-1.640739945423812,0.0,196.34121094814893
-404,-117,Buy,17000.0,2017-04-24T01:00:00.549000,2017-11-30T02:00:00.495000,1.18581,1.1861,9038.458076611138,10152.369251330887,10152.369251330887,28.99999999999014,-10373.999999999993,6970.999999999994,0.0003494468596664704,-0.055939551646474704,0.03785259489381983,0.006246865578667763,4.156374090528294,-0.9979132994294857,0.0,3.158460791098808
-405,-117,Buy,11000.0,2017-04-24T01:00:00.549000,2017-12-08T14:00:00.314000,1.18244,1.17631,9038.458076611138,10094.406418588651,10094.406418588651,-612.9999999999968,-10036.999999999984,7308.000000000003,-0.006412911610690211,-0.055939551646474704,0.03785259489381983,-0.11464002520467736,-57.32235002082719,-0.6404827214090928,0.0,-57.96283274223628
-406,-117,Buy,18000.0,2017-04-24T01:00:00.549000,2017-12-11T02:00:00.178000,1.18244,1.17767,9038.458076611138,10020.448415915394,10020.448415915394,-476.99999999999403,-10036.999999999984,7308.000000000003,-0.008182590663847687,-0.055939551646474704,0.03785259489381983,-0.14627558539546057,-72.90357640186032,-1.0544262713966974,0.0,-73.95800267325701
-407,-117,Buy,13000.0,2017-04-24T01:00:00.549000,2017-12-13T20:00:00.000000,1.17937,1.18204,9038.458076611138,10049.049771111926,10049.049771111926,266.999999999995,-9729.999999999993,7614.999999999994,0.0031644064677959546,-0.055939551646474704,0.03785259489381983,0.056568320171643253,29.36324645331519,-0.7618912567843187,0.0,28.601355196530868
-408,-117,Buy,16000.0,2017-04-24T01:00:00.549000,2017-12-14T02:00:00.246000,1.17937,1.18422,9038.458076611138,10113.636455768976,10113.636455768976,485.00000000000205,-9729.999999999993,7614.999999999994,0.007145763592595696,-0.055939551646474704,0.03785259489381983,0.12774080918194167,65.52670466540032,-0.9400200083499306,0.0,64.58668465705038
-409,-117,Buy,11000.0,2017-04-24T01:00:00.549000,2017-12-19T15:00:00.166000,1.17799,1.18093,9038.458076611138,10140.379359613838,10140.379359613838,293.99999999999426,-9592.0,7752.999999999987,0.0029587904948152554,-0.055939551646474704,0.03785259489381983,0.052892638709622505,27.384732630508804,-0.6418287856455926,0.0,26.74290384486321
-410,-117,Buy,18000.0,2017-04-24T01:00:00.549000,2017-12-20T02:00:00.050000,1.17799,1.18418,9038.458076611138,10233.409977993893,10233.409977993893,618.9999999999917,-9592.0,7752.999999999987,0.010292753209841247,-0.055939551646474704,0.03785259489381983,0.18399777808176074,94.08724730202034,-1.0566289219655154,0.0,93.03061838005483
-411,-117,Buy,21000.0,2017-04-24T01:00:00.549000,2017-12-26T00:00:00.109000,1.1828,1.1871,9038.458076611138,10308.251435635932,10308.251435635932,429.99999999999704,-10072.999999999998,7271.999999999989,0.008280334655277716,-0.055939551646474704,0.03785259489381983,0.1480228999261123,76.06388355402758,-1.2224259119896175,0.0,74.84145764203797
-412,-117,Buy,18000.0,2017-04-24T01:00:00.549000,2018-01-05T02:00:00.833000,1.1946,1.20722,9038.458076611138,10495.372224523531,10495.372224523531,1261.9999999999852,-11253.000000000002,6091.999999999985,0.020702733508474482,-0.055939551646474704,0.03785259489381983,0.3700911591017223,188.16318078276856,-1.0423918951693452,0.0,187.12078888759922
-413,-117,Buy,10000.0,2017-04-24T01:00:00.549000,2018-01-08T13:00:00.170000,1.20038,1.19716,9038.458076611138,10467.895937823558,10467.895937823558,-322.00000000000006,-11830.99999999999,5513.999999999996,-0.0030399307566712722,-0.055939551646474704,0.03785259489381983,-0.0543431376762357,-26.89654020280994,-0.5797464971641257,0.0,-27.476286699974068
-414,-117,Buy,13000.0,2017-04-24T01:00:00.549000,2018-01-10T11:00:00.022000,1.19888,1.19943,9038.458076611138,10473.11234219342,10473.11234219342,55.00000000000504,-11680.999999999985,5664.000000000002,0.0005771343215455432,-0.055939551646474704,0.03785259489381983,0.010317106672447098,5.960916397105959,-0.744512027243155,0.0,5.216404369862804
-415,-117,Buy,11000.0,2017-04-24T01:00:00.549000,2018-01-12T02:00:00.355000,1.19888,1.20451,9038.458076611138,10523.899691961256,10523.899691961256,563.0000000000024,-11680.999999999985,5664.000000000002,0.005619028083922755,-0.055939551646474704,0.03785259489381983,0.10044821451973265,51.4142445601191,-0.6268947922826698,0.0,50.78734976783643
-416,-117,Buy,5000.0,2017-04-24T01:00:00.549000,2018-01-17T12:00:00.004000,1.19888,1.22068,9038.458076611138,10612.907214507251,10612.907214507251,2180.000000000004,-11680.999999999985,5664.000000000002,0.009847644564101131,-0.055939551646474704,0.03785259489381983,0.17604082039012423,89.29156563339686,-0.2840430874012135,0.0,89.00752254599564
-417,-117,Buy,9000.0,2017-04-24T01:00:00.549000,2018-01-19T02:00:00.013000,1.21332,1.22434,9038.458076611138,10693.405881383984,10693.405881383984,1102.000000000003,-13124.999999999985,4220.000000000001,0.008906238895441652,-0.055939551646474704,0.03785259489381983,0.15921183908886263,81.00492498182761,-0.5062581050947601,0.0,80.49866687673286
-418,-117,Buy,24000.0,2017-04-24T01:00:00.549000,2018-01-23T02:00:01.202000,1.22117,1.22662,9038.458076611138,10798.678667697128,10798.678667697128,544.9999999999955,-13909.999999999998,3434.9999999999877,0.01164720635099914,-0.055939551646474704,0.03785259489381983,0.20821057745701727,106.63101429898987,-1.3582279858451627,0.0,105.2727863131447
-419,-117,Buy,12000.0,2017-04-24T01:00:00.549000,2018-01-30T02:00:00.181000,1.23473,1.2385,9038.458076611138,10834.540794151635,10834.540794151635,376.9999999999829,-15266.0,2078.9999999999864,0.003967726148700879,-0.055939551646474704,0.03785259489381983,0.07092881569334002,36.52658350490327,-0.6644570503966047,0.0,35.862126454506665
-420,-117,Buy,10000.0,2017-04-24T01:00:00.549000,2018-02-12T02:00:00.204000,1.23605,1.22716,9038.458076611138,10761.545009157879,10761.545009157879,-889.0000000000064,-15398.0,1946.9999999999875,-0.008076132496830112,-0.055939551646474704,0.03785259489381983,-0.14437249243378708,-72.44073956372638,-0.5550454300294028,0.0,-72.99578499375579
-421,-117,Buy,7000.0,2017-04-24T01:00:00.549000,2018-02-14T14:00:00.092000,1.23605,1.23042,9038.458076611138,10729.134065449212,10729.134065449212,-563.0000000000024,-15398.0,1946.9999999999875,-0.0035858930178075095,-0.055939551646474704,0.03785259489381983,-0.0641029989026287,-32.028411907645186,-0.38253180102058193,0.0,-32.41094370866577
-422,-117,Buy,7000.0,2017-04-24T01:00:00.549000,2018-02-19T14:00:00.075000,1.2401,1.23726,9038.458076611138,10712.683053316392,10712.683053316392,-283.99999999999534,-15802.999999999987,1541.9999999999989,-0.0018201126777797768,-0.055939551646474704,0.03785259489381983,-0.03253713382049389,-16.066983480425172,-0.38402865239577866,0.0,-16.45101213282095
-423,-117,Buy,8000.0,2017-04-24T01:00:00.549000,2018-02-20T09:00:00.032000,1.2401,1.23588,9038.458076611138,10684.925843435245,10684.925843435245,-421.99999999998903,-15802.999999999987,1541.9999999999989,-0.0030710116311734627,-0.055939551646474704,0.03785259489381983,-0.05489875304295538,-27.31546284983707,-0.44174703130946136,0.0,-27.75720988114653
-424,-117,Buy,11000.0,2017-04-24T01:00:00.549000,2018-02-23T02:00:00.064000,1.23216,1.2325,9038.458076611138,10687.34332984078,10687.34332984078,34.000000000000696,-15008.999999999982,2336.0000000000045,0.0002674666834811174,-0.055939551646474704,0.03785259489381983,0.004781351934521147,3.0344088987692603,-0.6169224932349597,0.0,2.4174864055343006
-425,-117,Buy,8000.0,2017-04-24T01:00:00.549000,2018-02-26T14:00:00.050000,1.23059,1.23043,9038.458076611138,10685.858781679259,10685.858781679259,-16.000000000016,-14851.999999999998,2492.9999999999895,-0.00016424794460935074,-0.055939551646474704,0.03785259489381983,-0.0029361684134932035,-1.0402613656691644,-0.4442867958520005,0.0,-1.4845481615211649
-426,-117,Buy,10000.0,2017-04-24T01:00:00.549000,2018-02-27T02:00:03.166000,1.23059,1.23357,9038.458076611138,10709.455362224651,10709.455362224651,297.99999999999824,-14851.999999999998,2492.9999999999895,0.002610686507077282,-0.055939551646474704,0.03785259489381983,0.046669778899484746,24.156939040207384,-0.5603584948150007,0.0,23.59658054539238
-427,-117,Buy,8000.0,2017-04-24T01:00:00.549000,2018-03-01T20:00:00.197000,1.22479,1.22552,9038.458076611138,10713.775778375551,10713.775778375551,72.99999999998974,-14271.999999999995,3072.9999999999923,0.00047800367211742087,-0.055939551646474704,0.03785259489381983,0.008545003634249624,4.765246340388057,-0.44483018948857156,0.0,4.320416150899485
-428,-117,Buy,7000.0,2017-04-24T01:00:00.549000,2018-03-05T00:00:00.000000,1.22479,1.23176,9038.458076611138,10752.997111578848,10752.997111578848,696.999999999992,-14271.999999999995,3072.9999999999923,0.004339383207937921,-0.055939551646474704,0.03785259489381983,0.07757272055667946,39.60805961909975,-0.3867264158025001,0.0,39.22133320329725
-429,-117,Buy,13000.0,2017-04-24T01:00:00.549000,2018-03-12T00:00:00.000000,1.22863,1.23083,9038.458076611138,10775.505121899816,10775.505121899816,219.99999999999795,-14656.000000000002,2688.9999999999854,0.002490248904203233,-0.055939551646474704,0.03785259489381983,0.04451678340114419,23.235597585447483,-0.7275872644797321,0.0,22.50801032096775
-430,-117,Buy,8000.0,2017-04-24T01:00:00.549000,2018-03-15T19:00:00.095000,1.22863,1.23028,9038.458076611138,10785.787830406804,10785.787830406804,164.99999999999292,-14656.000000000002,2688.9999999999854,0.001137661802470031,-0.055939551646474704,0.03785259489381983,0.020337342166411986,10.728916054359381,-0.4462075473721429,0.0,10.282708506987237
-431,-117,Buy,25000.0,2017-04-24T01:00:00.549000,2018-03-20T02:00:00.113000,1.22869,1.23462,9038.458076611138,10904.460266164593,10904.460266164593,592.9999999999991,-14661.999999999996,2682.999999999991,0.013129721325463617,-0.055939551646474704,0.03785259489381983,0.234712666423222,120.07451504474935,-1.4020792869592307,0.0,118.67243575779011
-432,-117,Buy,10000.0,2017-04-24T01:00:00.549000,2018-03-21T19:00:00.018000,1.22664,1.23295,9038.458076611138,10955.075758551282,10955.075758551282,631.0000000000038,-14456.999999999985,2888.0000000000014,0.0056000140685131886,-0.055939551646474704,0.03785259489381983,0.10010831162723664,51.1764085677908,-0.5609161811017743,0.0,50.61549238668903
-433,-117,Buy,12000.0,2017-04-24T01:00:00.549000,2018-03-22T02:00:00.145000,1.22664,1.23641,9038.458076611138,11049.229273154859,11049.229273154859,977.0000000000056,-14456.999999999985,2888.0000000000014,0.010416988584282826,-0.055939551646474704,0.03785259489381983,0.18621866421303898,94.82061402089926,-0.6670994173221292,0.0,94.15351460357712
-434,-117,Buy,9000.0,2017-04-24T01:00:00.549000,2018-03-26T01:00:00.000000,1.23044,1.23542,9038.458076611138,11085.002835220197,11085.002835220197,497.9999999999984,-14836.999999999987,2507.999999999999,0.0039579275316782465,-0.055939551646474704,0.03785259489381983,0.07075365131081944,36.277691890535465,-0.5041298251966387,0.0,35.77356206533883
-435,-117,Buy,36000.0,2017-04-24T01:00:00.549000,2018-04-02T01:00:00.099000,1.2313,1.23126,9038.458076611138,11081.8018327672,11081.8018327672,-4.000000000004,-14922.999999999996,2421.9999999999905,-0.00035415359853032216,-0.055939551646474704,0.03785259489381983,-0.0063310053103123294,-1.1694766591961798,-2.0315257938011086,0.0,-3.2010024529972885
-436,-117,Buy,12000.0,2017-04-24T01:00:00.549000,2018-04-05T09:00:00.109000,1.22913,1.22574,9038.458076611138,11047.934628413012,11047.934628413012,-339.0000000000004,-14705.999999999996,2638.9999999999914,-0.0037470112785970484,-0.055939551646474704,0.03785259489381983,-0.06698321971325961,-33.18757342383505,-0.6796309303534689,0.0,-33.867204354188516
-437,-117,Buy,20000.0,2017-04-24T01:00:00.549000,2018-04-09T01:00:00.078000,1.2273,1.22707,9038.458076611138,11043.047609773392,11043.047609773392,-22.999999999995243,-14522.999999999996,2821.999999999991,-0.0005406916310500486,-0.055939551646474704,0.03785259489381983,-0.00966564112753526,-3.748614642413985,-1.1384039972063769,0.0,-4.887018639620361
-438,-117,Buy,8000.0,2017-04-24T01:00:00.549000,2018-04-10T17:00:00.002000,1.2273,1.2337,9038.458076611138,11084.100414337283,11084.100414337283,639.999999999996,-14522.999999999996,2821.999999999991,0.0045420141594863855,-0.055939551646474704,0.03785259489381983,0.08119504046422979,41.50016616277442,-0.4473615988825508,0.0,41.05280456389187
-439,-117,Buy,10000.0,2017-04-24T01:00:00.549000,2018-04-20T15:00:00.333000,1.23522,1.22667,9038.458076611138,11013.83983581973,11013.83983581973,-855.0000000000057,-15314.999999999989,2029.9999999999984,-0.007773513792066656,-0.055939551646474704,0.03785259489381983,-0.13896274752421153,-69.6991929567136,-0.5613855608393354,0.0,-70.26057851755294
-440,-117,Buy,17000.0,2017-04-24T01:00:00.549000,2018-04-24T02:00:00.421000,1.23522,1.22065,9038.458076611138,10809.973312921395,10809.973312921395,-1456.999999999997,-15314.999999999989,2029.9999999999984,-0.02255545372566163,-0.055939551646474704,0.03785259489381983,-0.40321119962145907,-202.9081674449083,-0.9583554534268703,0.0,-203.86652289833515
-441,-117,Buy,9000.0,2017-04-24T01:00:00.549000,2018-04-26T16:00:00.225000,1.22983,1.21147,9038.458076611138,10673.068119045909,10673.068119045909,-1835.999999999993,-14775.999999999987,2568.9999999999986,-0.015146963421753902,-0.055939551646474704,0.03785259489381983,-0.2707737723298049,-136.391775552822,-0.5134183226630251,0.0,-136.90519387548503
