UID,Position,Direction,Volume,EntryTimestamp,ExitTimestamp,EntryPrice,ExitPrice,EntryBalance,MidBalance,ExitBalance,Points,MaxEquityDrawdownPoints,MaxEquityRunupPoints,Return,MaxEquityDrawdownReturn,MaxEquityRunupReturn,RiskAdjustedReturn,GrossPnL,CommissionPnL,SwapPnL,NetPnL
-364,-146,Buy,28000.0,2023-03-16T14:00:00.017000,2023-03-16T18:00:00.198000,1.06068,1.05922,10231.052759663708,10189.939415316292,10189.939415316292,-146.00000000000168,-339.0000000000004,197.0000000000027,-0.004018486202075597,-0.008875395099826263,0.0049527564288759296,-0.4527670212849746,-38.593344347416064,-2.52,0.0,-41.11334434741607
-366,-147,Sell,26000.0,2023-03-16T18:00:00.198000,2023-03-16T19:00:00.125000,1.05922,1.06122,10189.939415316292,10138.599208007723,10138.599208007723,-200.00000000000017,-282.00000000000443,4.000000000004,-0.005038323116170936,-0.006894936993661729,-0.000018647247556840427,-0.7307279415029444,-49.00020730856942,-2.34,0.0,-51.34020730856942
-368,-148,Buy,13000.0,2023-03-16T19:00:00.125000,2023-03-17T02:39:36.202000,1.06122,1.06383,10138.599208007723,10168.145708007723,10168.145708007723,261.0000000000001,-60.00000000001559,577.0000000000052,0.002914258606520656,-0.0015646965711018567,0.006887708655180954,1.8625071853186461,33.930000000000014,-1.205,-3.1784999999999997,29.546500000000016
-369,-148,Buy,13000.0,2023-03-16T19:00:00.125000,2023-03-17T10:42:17.748000,1.06122,1.06258,10138.599208007723,10181.442208007724,10181.442208007724,136.00000000000279,-60.00000000001559,577.0000000000052,0.001311473086883487,-0.0015646965711018567,0.006887708655180954,0.8381644793660855,17.680000000000362,-1.205,-3.1784999999999997,13.296500000000364
-371,-149,Sell,38000.0,2023-03-17T12:00:00.676000,2023-03-17T15:00:00.272000,1.06297,1.06338,10181.442208007724,10163.370813398082,10163.370813398082,-41.000000000002146,-148.99999999999912,173.0000000000009,-0.0017749346546826672,-0.005397596037498569,0.005908449406417103,-0.32883799423886356,-14.651394609641724,-3.42,0.0,-18.07139460964172
-373,-150,Buy,19000.0,2023-03-17T15:00:00.272000,2023-03-17T16:12:35.959000,1.06338,1.06525,10163.370813398082,10197.13838096565,10197.13838096565,187.0000000000038,-39.999999999995595,561.0000000000115,0.0033224771768686698,-0.0015311271201070508,0.00985622135329157,2.169955148228564,35.530000000000726,-1.7624324324324325,0.0,33.76756756756829
-374,-150,Buy,18000.0,2023-03-17T15:00:00.272000,2023-03-20T06:31:22.298000,1.06338,1.06627,10163.370813398082,10243.089813398085,10243.089813398085,289.0000000000059,-39.999999999995595,561.0000000000115,0.004521278744632345,-0.0015311271201070508,0.00985622135329157,2.9529087985302183,52.02000000000106,-1.6675675675675676,-4.401,45.95143243243349
-376,-151,Sell,20000.0,2023-03-20T07:00:00.149000,2023-03-20T07:04:52.190000,1.06611,1.06419,10243.089813398085,10279.639813398084,10279.639813398084,191.99999999999216,-98.00000000002028,191.99999999999216,0.003568259252417234,-0.0018836363674197983,0.007322009409884893,1.8943461244088364,38.399999999998435,-1.85,0.0,36.549999999998434
-377,-151,Sell,20000.0,2023-03-20T07:00:00.149000,2023-03-20T07:25:43.298000,1.06611,1.06612,10243.089813398085,10277.589813398083,10277.589813398083,-1.0000000000065512,-98.00000000002028,191.99999999999216,-0.00020013492387032335,-0.0018836363674197983,0.007322009409884893,-0.10624923543203182,-0.20000000000131024,-1.85,0.0,-2.0500000000013103
-379,-152,Buy,17000.0,2023-03-20T10:00:00.133000,2023-03-20T10:36:22.840000,1.06746,1.06944,10277.589813398083,10309.67481339808,10309.67481339808,197.99999999998707,-38.0000000000047,561.9999999999958,0.003121840877339852,-0.0006620688037297464,0.009188438312345332,4.71528164407241,33.6599999999978,-1.5750000000000002,0.0,32.0849999999978
-380,-152,Buy,17000.0,2023-03-20T10:00:00.133000,2023-03-21T05:00:00.312000,1.06746,1.07122,10277.589813398083,10363.938898943803,10363.938898943803,375.9999999999985,-38.0000000000047,561.9999999999958,0.005279845423971161,-0.0006620688037297464,0.009188438312345332,7.9747684745562655,59.669168440311935,-1.525,-3.880082894589448,54.26408554572249
-382,-153,Sell,54000.0,2023-03-21T05:00:00.312000,2023-03-21T08:00:00.071000,1.07122,1.07192,10363.938898943803,10323.815073285175,10323.815073285175,-69.99999999999228,-99.00000000000463,80.00000000001339,-0.003871484196294944,-0.005046690321459986,0.0036583386849902456,-0.7671332991906149,-35.263825658627354,-4.86,0.0,-40.123825658627354
-384,-154,Buy,28000.0,2023-03-21T08:00:00.071000,2023-03-21T08:06:53.695000,1.07192,1.07318,10323.815073285175,10356.487618739722,10356.487618739722,126.00000000000388,-31.000000000003244,690.9999999999972,0.0031647743806543895,-0.0008730330669930184,0.0175620594962636,3.625033804910505,35.28000000000109,-2.6074545454545452,0.0,32.672545454546544
-385,-154,Buy,27000.0,2023-03-21T08:00:00.071000,2023-03-21T14:05:33.196000,1.07192,1.07681,10323.815073285175,10486.005073285178,10486.005073285178,489.0000000000061,-31.000000000003244,690.9999999999972,0.01254550315228012,-0.0008730330669930184,0.0175620594962636,14.370020594397996,132.03000000000165,-2.512545454545455,0.0,129.5174545454562
-387,-155,Sell,65000.0,2023-03-22T05:00:01.387000,2023-03-22T06:00:00.014000,1.07689,1.07726,10486.005073285178,10457.839915013254,10457.839915013254,-37.00000000002035,-63.00000000001304,17.000000000000348,-0.002685976029487123,-0.0039035604290293853,0.0006997335861551899,-0.6880836298863156,-22.325158271924348,-5.84,0.0,-28.165158271924348
-389,-156,Buy,66000.0,2023-03-22T06:00:00.014000,2023-03-22T07:00:00.182000,1.07726,1.07664,10457.839915013254,10413.895252662198,10413.895252662198,-62.00000000000649,-89.00000000000573,15.999999999993795,-0.004202078317145398,-0.005500714008039969,0.0006538392197417423,-0.7639150682990508,-38.00466235105487,-5.94,0.0,-43.944662351054866
-391,-157,Sell,66000.0,2023-03-22T07:00:00.182000,2023-03-22T08:43:53.112000,1.07664,1.07824,10413.895252662198,10302.125252662196,10302.125252662196,-160.00000000000458,-167.00000000000603,73.00000000001194,-0.010732775516580143,-0.010732775516580143,0.0040121391673308745,-1.0,-105.60000000000302,-6.17,0.0,-111.77000000000302
-393,-158,Buy,31000.0,2023-03-22T09:00:00.141000,2023-03-22T09:26:39.102000,1.07804,1.07918,10302.125252662196,10334.572793645799,10334.572793645799,113.99999999999187,-47.00000000001924,143.99999999998857,0.003149596824715289,-0.0013996329576860852,0.006484098995276058,2.2503019862595233,35.33999999999749,-2.8924590163934427,0.0,32.44754098360404
-394,-158,Buy,30000.0,2023-03-22T09:00:00.141000,2023-03-22T10:06:32.129000,1.07804,1.07804,10302.125252662196,10331.775252662192,10331.775252662192,0.0,-47.00000000001924,143.99999999998857,-0.0002715498904348536,-0.0013996329576860852,0.006484098995276058,-0.1940150729829826,0.0,-2.7975409836065577,0.0,-2.7975409836065577
-396,-159,Sell,38000.0,2023-03-23T13:00:00.048000,2023-03-23T14:00:00.136000,1.08731,1.08872,10331.775252662192,10279.141497059285,10279.141497059285,-140.99999999999113,-198.00000000000927,-0.0,-0.00509435738929228,-0.006854515426887078,-0.00016550882671972407,-0.7432118934782003,-49.213755602906744,-3.42,0.0,-52.633755602906746
-398,-160,Buy,19000.0,2023-03-23T14:00:00.136000,2023-03-23T15:22:02.197000,1.08872,1.09056,10279.141497059285,10312.319064626854,10312.319064626854,184.00000000000637,-65.99999999998829,207.00000000000162,0.003227659389362469,-0.0023427203641363716,0.006461629117470965,1.3777399295166515,34.960000000001216,-1.7824324324324325,0.0,33.177567567568786
-399,-160,Buy,18000.0,2023-03-23T14:00:00.136000,2023-03-23T15:54:52.796000,1.08872,1.0887,10279.141497059285,10310.271497059288,10310.271497059288,-1.9999999999908977,-65.99999999998829,207.00000000000162,-0.0001991963597496648,-0.0023427203641363716,0.006461629117470965,-0.08502780050025185,-0.35999999999836163,-1.6875675675675677,0.0,-2.0475675675659293
-401,-161,Sell,18000.0,2023-03-23T18:00:00.867000,2023-03-23T18:52:11.077000,1.08687,1.08494,10310.271497059288,10343.334068487859,10343.334068487859,192.99999999999872,-80.99999999999774,1554.000000000011,0.00320676050460954,-0.001305802681935706,0.02493895807154693,2.455777238760053,34.73999999999977,-1.6774285714285715,0.0,33.0625714285712
-402,-161,Sell,17000.0,2023-03-23T18:00:00.867000,2023-03-24T11:23:12.870000,1.08687,1.07462,10310.271497059288,10549.82299705929,10549.82299705929,1225.0000000000093,-80.99999999999774,1554.000000000011,0.02002749671823145,-0.001305802681935706,0.02493895807154693,15.337307079613996,208.2500000000016,-1.5825714285714285,-0.17850000000000002,206.48892857143014
-404,-162,Buy,38000.0,2023-03-27T00:00:00.206000,2023-03-27T02:00:00.087000,1.07778,1.0761,10549.82299705929,10487.078758126832,10487.078758126832,-167.99999999999037,-170.00000000000347,9.000000000014552,-0.005947421008859325,-0.005947421008859325,0.00013869046830588568,-1.0,-59.32423893245767,-3.42,0.0,-62.74423893245767
-406,-163,Sell,40000.0,2023-03-27T02:00:00.087000,2023-03-27T04:00:00.052000,1.0761,1.077,10487.078758126832,10450.052574282825,10450.052574282825,-89.99999999999008,-92.99999999998752,31.000000000003244,-0.0035306480191458923,-0.0035306480191458923,0.0009270885074403321,-1.0,-33.42618384400746,-3.6,0.0,-37.02618384400746
-408,-164,Buy,42000.0,2023-03-27T04:00:00.052000,2023-03-27T08:48:28.546000,1.077,1.07455,10450.052574282825,10343.232574282822,10343.232574282822,-245.0000000000063,-251.0000000000012,120.99999999999332,-0.010221958142381268,-0.010221958142381268,0.00434214322630922,-1.0,-102.90000000000265,-3.92,0.0,-106.82000000000265
-410,-165,Sell,42000.0,2023-03-27T09:00:00.202000,2023-03-27T10:00:00.207000,1.07515,1.07668,10343.232574282822,10279.769102870701,10279.769102870701,-153.00000000000313,-212.9999999999965,5.000000000010552,-0.006135748273698697,-0.008215879678672202,5.843457719446031e-6,-0.7468157414265246,-59.68347141211995,-3.78,0.0,-63.46347141211995
-412,-166,Buy,21000.0,2023-03-27T10:00:00.207000,2023-03-27T14:24:31.546000,1.07668,1.07838,10279.769102870701,10313.516663846307,10313.516663846307,169.99999999998127,-103.00000000000863,800.999999999985,0.0032829104076064868,-0.003994701626436733,0.01471846668055373,0.8218161741743994,35.699999999996066,-1.952439024390244,0.0,33.74756097560582
-413,-166,Buy,20000.0,2023-03-27T10:00:00.207000,2023-03-28T15:07:34.126000,1.07668,1.08178,10279.769102870701,10408.759102870696,10408.759102870696,509.9999999999882,-103.00000000000863,800.999999999985,0.009265036799103855,-0.003994701626436733,0.01471846668055373,2.319331370780814,101.99999999999764,-1.8675609756097562,-4.890000000000001,95.24243902438788
-415,-167,Sell,34000.0,2023-03-29T07:00:00.351000,2023-03-29T08:02:22.232000,1.0832,1.08218,10408.759102870696,10440.259102870696,10440.259102870696,102.00000000000207,-56.999999999995936,139.99999999998457,0.003026297341372146,-0.0018650650660003126,0.006369635356602319,1.6226229296450931,34.68000000000071,-3.1799999999999997,0.0,31.50000000000071
-416,-167,Sell,34000.0,2023-03-29T07:00:00.351000,2023-03-29T08:27:29.520000,1.0832,1.08324,10408.759102870696,10435.719102870695,10435.719102870695,-4.000000000004,-56.999999999995936,139.99999999998457,-0.0004361711088835984,-0.0018650650660003126,0.006369635356602319,-0.23386374922510358,-1.3600000000013601,-3.1799999999999997,0.0,-4.54000000000136
-418,-168,Buy,56000.0,2023-03-29T11:00:01.477000,2023-03-29T13:18:12.731000,1.08598,1.08411,10435.719102870695,10325.749102870692,10325.749102870692,-187.0000000000038,-208.9999999999925,114.00000000001408,-0.010537845922831633,-0.010574661286193113,0.005393972534694731,-0.9965185302521653,-104.72000000000214,-5.25,0.0,-109.97000000000214
-420,-169,Sell,45000.0,2023-03-29T16:00:01.773000,2023-03-29T19:00:00.907000,1.08309,1.08464,10325.749102870692,10257.402051683204,10257.402051683204,-154.99999999999403,-172.9999999999787,72.00000000000539,-0.00661908889191264,-0.0071466296866389434,0.0027023248852793332,-0.9261832754938215,-64.3070511874883,-4.04,0.0,-68.3470511874883
-422,-170,Buy,43000.0,2023-03-29T19:00:00.907000,2023-03-29T21:00:00.073000,1.08464,1.08393,10257.402051683204,10225.376286050421,10225.376286050421,-70.99999999999883,-93.99999999999407,7.999999999985795,-0.003122210231344918,-0.0038218260478281667,0.00012109164094849893,-0.8169420042335992,-28.16576563278365,-3.86,0.0,-32.02576563278365
-424,-171,Sell,46000.0,2023-03-29T21:00:00.073000,2023-03-29T22:05:00.104000,1.08393,1.08454,10225.376286050421,10194.02751551176,10194.02751551176,-60.999999999999936,-61.99999999998428,8.000000000008,-0.0030657816066317176,-0.0030657816066317176,0.00012941639790737218,-1.0,-25.87272023161891,-4.14,-1.3360503070426173,-31.348770538661526
-426,-172,Buy,47000.0,2023-03-29T22:05:00.104000,2023-03-30T02:00:00.655000,1.08454,1.08375,10194.02751551176,10155.547794904254,10155.547794904254,-79.00000000000684,-99.00000000000463,28.99999999999014,-0.003774731875988524,-0.00441853540123917,0.001025940653944109,-0.8542948133741121,-34.25972060750634,-4.22,0.0,-38.47972060750634
-428,-173,Sell,54000.0,2023-03-30T02:00:00.655000,2023-03-30T07:00:00.181000,1.08375,1.08415,10155.547794904254,10130.764352576165,10130.764352576165,-39.999999999995595,-92.00000000000318,109.00000000000352,-0.002440384588660448,-0.0047514002200514565,0.005110849655779097,-0.5136137718649217,-19.92344232808894,-4.86,0.0,-24.783442328088938
-430,-174,Buy,59000.0,2023-03-30T07:00:00.181000,2023-03-30T08:07:42.541000,1.08415,1.08244,10130.764352576165,10024.354352576172,10024.354352576172,-170.9999999999878,-178.99999999999582,163.00000000000202,-0.010503649704667514,-0.010503649704667514,0.00848357680292296,-1.0,-100.88999999999282,-5.52,0.0,-106.40999999999282
-432,-175,Sell,30000.0,2023-03-31T07:00:00.167000,2023-03-31T08:38:13.858000,1.08956,1.08843,10024.354352576172,10055.446894949057,10055.446894949057,113.00000000000753,-151.99999999999656,225.0000000000085,0.003101700247147898,-0.0053921361409604235,0.006386446223696378,0.5752266200377197,33.900000000002265,-2.807457627118644,0.0,31.09254237288362
-433,-175,Sell,29000.0,2023-03-31T07:00:00.167000,2023-03-31T10:25:50.590000,1.08956,1.08926,10024.354352576172,10061.424352576181,10061.424352576181,30.000000000018897,-151.99999999999656,225.0000000000085,0.0005962935284293866,-0.0053921361409604235,0.006386446223696378,0.11058577024785161,8.700000000005481,-2.722542372881356,0.0,5.977457627124125
-435,-176,Buy,20000.0,2023-04-03T09:00:00.195000,2023-04-03T11:10:16.880000,1.08391,1.0856,10061.424352576181,10093.356916678746,10093.356916678746,168.99999999999693,-92.00000000000318,775.0000000000146,0.003173761783975179,-0.003462747094250427,0.014455948859784995,0.9165444941806228,33.799999999999386,-1.8674358974358973,0.0,31.93256410256349
-436,-176,Buy,19000.0,2023-04-03T09:00:00.195000,2023-04-03T15:37:42.767000,1.08391,1.08908,10061.424352576181,10189.804352576184,10189.804352576184,517.0000000000118,-92.00000000000318,775.0000000000146,0.009585863046591732,-0.003462747094250427,0.014455948859784995,2.7682827494125046,98.23000000000226,-1.7825641025641026,0.0,96.44743589743815
-438,-177,Sell,54000.0,2023-04-04T07:00:00.411000,2023-04-04T07:40:44.330000,1.08855,1.09044,10189.804352576184,10082.674352576176,10082.674352576176,-189.0000000000169,-230.00000000001907,-2.0000000000131024,-0.010513450140279147,-0.01141313861009288,-0.0003356446655357266,-0.9211708101907988,-102.06000000000914,-5.07,0.0,-107.13000000000915
-440,-178,Buy,25000.0,2023-04-04T08:00:00.134000,2023-04-04T08:50:19.925000,1.09075,1.09211,10082.674352576176,10114.329352576171,10114.329352576171,135.99999999998056,-55.00000000000504,303.9999999999931,0.0031395440230505044,-0.0013598045797379354,0.0067877137347577615,2.308820009751375,33.99999999999515,-2.3449999999999998,0.0,31.654999999995148
-441,-178,Buy,25000.0,2023-04-04T08:00:00.134000,2023-04-04T09:41:34.786000,1.09075,1.09153,10082.674352576176,10131.484352576166,10131.484352576166,77.99999999997809,-55.00000000000504,303.9999999999931,0.0017014335086217806,-0.0013598045797379354,0.0067877137347577615,1.2512338419610887,19.49999999999452,-2.3449999999999998,0.0,17.154999999994523
-443,-179,Sell,42000.0,2023-04-04T13:00:00.197000,2023-04-04T15:00:00.188000,1.08974,1.09045,10131.484352576166,10100.357844253915,10100.357844253915,-70.99999999999883,-138.0000000000159,103.99999999999298,-0.0030722554799521747,-0.0054328520691021166,0.003771945344018503,-0.5654958833546749,-27.346508322251836,-3.78,0.0,-31.126508322251837
-445,-180,Buy,20000.0,2023-04-04T15:00:00.188000,2023-04-04T15:00:26.548000,1.09045,1.09216,10100.357844253915,10132.68040835648,10132.68040835648,171.00000000001003,-5.999999999994897,687.9999999999997,0.0032001404901663352,-0.00018730027566206026,0.012349803622888372,17.085615484839135,34.20000000000201,-1.8774358974358973,0.0,32.32256410256611
-446,-180,Buy,19000.0,2023-04-04T15:00:00.188000,2023-04-04T17:09:09.327000,1.09045,1.09449,10100.357844253915,10207.657844253918,10207.657844253918,404.0000000000043,-5.999999999994897,687.9999999999997,0.007423245498187109,-0.00018730027566206026,0.012349803622888372,39.63285943892911,76.76000000000083,-1.7825641025641026,0.0,74.97743589743672
-448,-181,Sell,27000.0,2023-04-05T10:00:00.149000,2023-04-05T12:09:45.226000,1.0951,1.09381,10207.657844253918,10239.95539142373,10239.95539142373,129.00000000000134,-120.00000000000898,160.00000000000458,0.003164050721781645,-0.004642109702763592,0.006464754305724279,0.6815975761835157,34.83000000000036,-2.5324528301886793,0.0,32.29754716981168
-449,-181,Sell,26000.0,2023-04-05T10:00:00.149000,2023-04-05T13:15:07.665000,1.0951,1.09511,10207.657844253918,10237.247844253916,10237.247844253916,-1.0000000000065512,-120.00000000000898,160.00000000000458,-0.0002652466619790899,-0.004642109702763592,0.006464754305724279,-0.0571392489542374,-0.2600000000017033,-2.4475471698113207,0.0,-2.707547169813024
-451,-182,Buy,49000.0,2023-04-05T14:00:00.310000,2023-04-05T15:00:00.153000,1.09581,1.094,10237.247844253916,10151.782820397826,10151.782820397826,-180.9999999999867,-194.00000000000526,19.00000000001345,-0.00834843750550208,-0.00870227770111296,0.0006163363665301604,-0.9593393582963197,-81.0650238560897,-4.4,0.0,-85.4650238560897
