UID,Position,Direction,Volume,EntryTimestamp,ExitTimestamp,EntryPrice,ExitPrice,EntryBalance,MidBalance,ExitBalance,Points,MaxEquityDrawdownPoints,MaxEquityRunupPoints,Return,MaxEquityDrawdownReturn,MaxEquityRunupReturn,RiskAdjustedReturn,GrossPnL,CommissionPnL,SwapPnL,NetPnL
[-636],-259,Sell,49000.0,2023-05-11T05:00:00.347000,2023-05-11T07:00:00.172000,1.09744,1.09786,9321.613788705754,9298.46822916264,9298.46822916264,-42.0000000000087,-80.00000000001339,45.999999999990486,-0.002482999196036059,-0.004066514557947068,0.001967111084687433,-0.6105964114117353,-18.745559543115025,-4.4,0.0,-23.145559543115027
[-638],-260,Buy,53000.0,2023-05-11T07:00:00.172000,2023-05-11T07:32:04.845000,1.09786,1.09608,9298.46822916264,9199.138229162634,9199.138229162634,-178.00000000001145,-495.00000000000097,4.999999999988347,-0.01068240462321299,-0.026068193802117993,4.773537248439682e-6,-0.40978691137185974,-94.34000000000609,-4.99,0.0,-99.33000000000608
"[-640, -641]",-261,Sell,42000.0,2023-05-11T08:00:00.242000,2023-05-11T17:13:27.597000,1.09307,1.09232,9199.138229162634,9241.598229162635,9241.598229162635,110.50000000000226,-175.99999999999835,303.0000000000088,0.0046156497426461576,-0.007555253079372874,0.0066087712224249025,0.6109192761851574,46.41000000000095,-3.95,0.0,42.460000000000946
[-643],-262,Buy,54000.0,2023-05-12T03:00:02.989000,2023-05-12T04:00:00.306000,1.09243,1.09185,9241.598229162635,9208.053495632086,9208.053495632086,-58.00000000000249,-66.00000000001049,9.999999999998899,-0.00362975458343304,-0.003794965608921671,0.0002722136307342635,-0.9564657384245505,-28.684733530549742,-4.86,0.0,-33.54473353054974
[-645],-263,Sell,55000.0,2023-05-12T04:00:00.306000,2023-05-12T05:00:00.681000,1.09185,1.09224,9208.053495632086,9183.474954652076,9183.474954652076,-39.000000000011255,-42.0000000000087,31.000000000003244,-0.0026692439386531677,-0.0026692439386531677,0.0014270094549901486,-1.0,-19.638540980010056,-4.94,0.0,-24.578540980010057
"[-647, -648]",-264,Buy,56000.0,2023-05-12T05:00:00.681000,2023-05-12T08:49:11.168000,1.09224,1.09222,9183.474954652076,9208.454954652068,9208.454954652068,53.99999999998739,-162.00000000001768,129.99999999998568,0.0027201032423286365,-0.004665436677714787,0.006433294617966485,0.5830329356567306,30.23999999999294,-5.26,0.0,24.97999999999294
"[-650, -651]",-265,Sell,51000.0,2023-05-12T09:00:00.358000,2023-05-12T15:03:07.964000,1.09075,1.08973,9208.454954652068,9260.37495465207,9260.37495465207,111.17647058824089,-99.99999999998897,457.0000000000185,0.005638296571540823,-0.005324652226994112,0.011300029964927778,1.0589041933962644,56.70000000000286,-4.78,0.0,51.92000000000286
"[-653, -654]",-266,Buy,64000.0,2023-05-15T07:00:00.183000,2023-05-15T09:57:01.152000,1.08674,1.08674,9260.37495465207,9285.094954652066,9285.094954652066,47.99999999999249,-73.00000000001194,126.99999999998822,0.0026694383457525964,-0.004952399487865413,0.006323718022948089,0.5390191870210332,30.719999999995196,-6.0,0.0,24.719999999995196
[-656],-267,Sell,74000.0,2023-05-16T07:00:00.204000,2023-05-16T08:14:53.682000,1.08712,1.08836,9285.094954652066,9186.384954652072,9186.384954652072,-123.99999999999079,-232.99999999999432,80.99999999999774,-0.0106310167512651,-0.017412600042940322,0.005576640874706821,-0.6105358605290706,-91.75999999999318,-6.95,0.0,-98.70999999999319
"[-658, -659]",-268,Buy,63000.0,2023-05-16T09:00:00.207000,2023-05-16T12:45:44.985000,1.08886,1.08885,9186.384954652072,9211.854954652079,9211.854954652079,49.793650793660845,-35.999999999991594,160.00000000000458,0.00277258139363168,-0.0012674412589333151,0.006481330827514615,2.1875423212631553,31.370000000006335,-5.9,0.0,25.470000000006337
"[-661, -662]",-269,Sell,54000.0,2023-05-16T15:00:00.379000,2023-05-16T17:56:05.392000,1.08751,1.0872,9211.854954652079,9245.944954652077,9245.944954652077,72.49999999999756,-12.000000000012,200.00000000000017,0.003700666170691593,-0.0004555665937852009,0.006418902630477738,8.12321671776586,39.149999999998684,-5.0600000000000005,0.0,34.08999999999868
[-664],-270,Buy,55000.0,2023-05-18T00:00:02.564000,2023-05-18T06:00:00.217000,1.08386,1.08332,9245.944954652077,9213.589485681405,9213.589485681405,-53.99999999999849,-60.00000000001559,93.99999999999407,-0.0034994226257418297,-0.0035617986838416926,0.004888152061924634,-0.9824874835338574,-27.415468970672993,-4.94,0.0,-32.355468970672995
"[-666, -667]",-271,Sell,62000.0,2023-05-18T06:00:00.217000,2023-05-18T16:49:01.504000,1.08332,1.07784,9213.589485681405,9408.36948568141,9408.36948568141,323.50000000000983,-26.999999999999243,699.0000000000051,0.0211405120992973,-0.0019804046597276716,0.023299822542954096,10.674844656346325,200.57000000000613,-5.79,0.0,194.7800000000061
"[-669, -670]",-272,Buy,55000.0,2023-05-19T08:00:00.315000,2023-05-19T13:56:04.125000,1.07814,1.08056,9408.36948568141,9500.499485681405,9500.499485681405,176.83636363635293,-104.00000000001518,422.99999999999557,0.009792345011556645,-0.004384872938724099,0.011694635793471183,2.233210665029213,97.25999999999412,-5.13,0.0,92.12999999999413
"[-672, -673]",-273,Sell,56000.0,2023-05-22T07:00:00.115000,2023-05-22T08:52:20.337000,1.08109,1.08112,9500.499485681405,9525.779485681405,9525.779485681405,54.50000000000176,-133.99999999998968,153.00000000000313,0.002660912727599378,-0.0075713311141303455,0.006336508947843264,0.3514458273570055,30.52000000000099,-5.24,0.0,25.28000000000099
[-675],-274,Buy,51000.0,2023-05-22T11:00:00.220000,2023-05-22T15:00:00.153000,1.08193,1.08121,9525.779485681405,9487.238163853484,9487.238163853484,-72.00000000000539,-109.00000000000352,119.00000000000243,-0.004046001892638163,-0.005637669058103103,0.0056482184633058746,-0.7176728273581058,-33.96132182792075,-4.58,0.0,-38.54132182792075
"[-677, -678]",-275,Sell,50000.0,2023-05-22T15:00:00.153000,2023-05-22T17:18:47.171000,1.08121,1.08121,9487.238163853484,9513.818163853484,9513.818163853484,62.49999999999867,-123.00000000000642,158.999999999998,0.0028016583478708817,-0.0031200769953398815,0.006350636398014339,0.8979452597020564,31.249999999999332,-4.67,0.0,26.57999999999933
[-680],-276,Buy,47000.0,2023-05-22T19:00:02.587000,2023-05-22T21:00:00.009000,1.08183,1.08111,9513.818163853484,9478.297869719512,9478.297869719512,-72.00000000000539,-79.00000000000684,32.999999999994145,-0.003733547722083525,-0.0038315576724246123,0.001285024881022628,-0.9744203379616452,-31.30029413397204,-4.22,0.0,-35.520294133972044
"[-682, -683]",-277,Sell,50000.0,2023-05-22T21:00:00.009000,2023-05-23T09:38:34.352000,1.08111,1.08082,9478.297869719512,9512.102869719518,9512.102869719518,78.0000000000114,-96.00000000000718,253.99999999999866,0.0035665686460438356,-0.004921297873499228,0.00646213073717399,0.7247211483071379,39.0000000000057,-4.67,-0.525,33.80500000000569
"[-685, -686]",-278,Buy,65000.0,2023-05-24T05:00:01.002000,2023-05-24T07:41:12.065000,1.0779,1.0779,9512.102869719518,9538.372869719517,9538.372869719517,49.75384615384518,-34.000000000000696,102.99999999998643,0.002761744732978691,-0.0024622039722178523,0.006389754277519811,1.1216555428147674,32.33999999999937,-6.07,0.0,26.26999999999937
"[-688, -689]",-279,Sell,60000.0,2023-05-24T11:00:00.327000,2023-05-24T12:12:59.684000,1.07737,1.07643,9538.372869719517,9592.772869719509,9592.772869719509,99.99999999998897,-70.99999999999883,253.99999999999866,0.005703278823654654,-0.002212849105427913,0.0077843465561835455,2.5773464668987334,59.99999999999339,-5.6,0.0,54.39999999999339
"[-691, -692]",-280,Buy,49000.0,2023-05-24T13:00:00.123000,2023-05-24T14:35:37.104000,1.07809,1.07809,9592.772869719509,9620.702869719511,9620.702869719511,66.32653061224892,-117.99999999999588,204.00000000000415,0.002911566903472264,-0.0028535594968372283,0.006411076425475934,1.0203280873236842,32.500000000001975,-4.57,0.0,27.930000000001975
"[-694, -695]",-281,Sell,44000.0,2023-05-24T15:00:00.115000,2023-05-25T13:11:37.936000,1.07692,1.07388,9620.702869719511,9715.129869719518,9715.129869719518,225.50000000001177,-80.99999999999774,548.0000000000151,0.009814979350127064,-0.003647764619034775,0.011833854713290749,2.6906833020174914,99.22000000000519,-4.1,-0.6930000000000001,94.4270000000052
[-697],-282,Buy,56000.0,2023-05-26T00:00:00.790000,2023-05-26T01:00:00.314000,1.07265,1.07234,9715.129869719518,9693.901276336697,9693.901276336697,-31.000000000003244,-40.0000000000178,8.999999999992347,-0.0021851064954866916,-0.0024094698801148734,0.00022437892336871942,-0.9068826771897704,-16.188593382820898,-5.04,0.0,-21.228593382820897
[-699],-283,Sell,58000.0,2023-05-26T01:00:00.314000,2023-05-26T02:00:00.216000,1.07234,1.07257,9693.901276336697,9676.243859664595,9676.243859664595,-22.999999999995243,-25.999999999992692,41.000000000002146,-0.0018214974723546433,-0.0018214974723546433,0.0020179141483235375,-1.0,-12.437416672102746,-5.22,0.0,-17.657416672102745
"[-701, -702]",-284,Buy,60000.0,2023-05-26T02:00:00.216000,2023-05-26T08:05:44.551000,1.07257,1.07257,9676.243859664595,9705.163859664593,9705.163859664593,57.49999999999921,-12.999999999996346,187.99999999998815,0.0029887630385745548,-0.0010301151095459809,0.006851832277230061,2.90138743804257,34.49999999999953,-5.58,0.0,28.919999999999533
"[-704, -705]",-285,Sell,46000.0,2023-05-26T15:00:00.378000,2023-05-26T18:11:22.554000,1.07233,1.07233,9705.163859664593,9732.863859664594,9732.863859664594,69.50000000000011,-177.00000000000492,214.00000000000307,0.0028541506769528525,-0.004024886426887016,0.006374956764731874,0.709125767595969,31.970000000000056,-4.27,0.0,27.70000000000006
"[-707, -708]",-286,Buy,56000.0,2023-05-29T03:00:00.566000,2023-05-29T08:02:04.726000,1.07317,1.07314,9732.863859664594,9759.003859664595,9759.003859664595,56.00000000000048,-70.99999999999883,117.99999999999588,0.0026857459815431027,-0.002033361315956188,0.006357840908105703,1.320840502112204,31.360000000000277,-5.220000000000001,0.0,26.140000000000278
"[-710, -711]",-287,Sell,63000.0,2023-05-29T10:00:00.275000,2023-05-30T02:28:28.499000,1.07239,1.07211,9759.003859664595,9794.458359664592,9794.458359664592,66.09523809523405,-26.000000000014897,194.9999999999896,0.003633003994038382,-0.0009128813385639917,0.006359255605635592,3.9797110977789076,41.63999999999746,-5.859999999999999,-0.3255,35.45449999999746
[-713],-288,Buy,84000.0,2023-05-30T03:00:01.211000,2023-05-30T04:18:50.333000,1.07234,1.07118,9794.458359664592,9689.198359664588,9689.198359664588,-116.00000000000497,-221.00000000000452,14.999999999987244,-0.01074689341000055,-0.018088469144363215,0.0008139385186378051,-0.5941295155621021,-97.44000000000419,-7.82,0.0,-105.2600000000042
"[-715, -716]",-289,Sell,76000.0,2023-05-30T05:00:00.409000,2023-05-30T07:39:08.954000,1.07065,1.06959,9689.198359664588,9758.138359664596,9758.138359664596,100.00000000001117,-23.99999999997959,251.0000000000012,0.007115139709287056,-0.002110977024952348,0.009039963549991245,3.3705434143451507,76.00000000000851,-7.0600000000000005,0.0,68.94000000000851
"[-718, -719]",-290,Buy,51000.0,2023-05-30T11:00:00.003000,2023-05-30T13:57:33.332000,1.07197,1.07264,9758.138359664596,9803.16835966459,9803.16835966459,97.5882352941091,-3.000000000019653,268.9999999999859,0.004614609707331862,-0.00018665580106992066,0.006443590843136063,24.722562496748996,49.76999999999565,-4.74,0.0,45.02999999999565
"[-721, -722]",-291,Sell,54000.0,2023-05-31T03:00:00.237000,2023-05-31T12:02:23.308000,1.07133,1.06797,9803.16835966459,9920.99835966458,9920.99835966458,227.49999999998047,-16.000000000016,544.9999999999955,0.012019583432311975,-0.0010712068452940733,0.014060250211260842,11.220599910386397,122.84999999998946,-5.02,0.0,117.82999999998947
[-724],-292,Buy,39000.0,2023-05-31T21:00:00.201000,2023-06-01T07:00:00.176000,1.06864,1.06771,9920.99835966458,9856.73778124661,9856.73778124661,-93.00000000000973,-104.99999999999953,106.99999999999042,-0.006477229013486409,-0.006477229013486409,0.0037570151422815635,-1.0,-33.96894375035477,-3.5,-26.791634667615718,-64.26057841797049
[-726],-293,Sell,53000.0,2023-06-01T07:00:00.176000,2023-06-01T08:00:00.246000,1.06771,1.06842,9856.73778124661,9816.75754950254,9816.75754950254,-70.99999999999883,-84.0000000000174,35.999999999991594,-0.004056132224612523,-0.0044689234458753615,0.0015703111938814498,-0.9076307244323398,-35.22023174407011,-4.76,0.0,-39.98023174407011
[-728],-294,Buy,52000.0,2023-06-01T08:00:00.246000,2023-06-01T08:39:38.607000,1.06842,1.06654,9816.75754950254,9714.167549502545,9714.167549502545,-187.99999999998815,-224.9999999999863,26.000000000014897,-0.010450497476653333,-0.01140764040737247,0.001052303576319192,-0.9160963269756855,-97.75999999999385,-4.83,0.0,-102.58999999999385
[-730],-295,Sell,48000.0,2023-06-01T09:00:00.135000,2023-06-01T10:00:00.146000,1.06703,1.06872,9714.167549502545,9633.943664481212,9633.943664481212,-168.99999999999693,-168.99999999999693,58.00000000000249,-0.008258441561000331,-0.008258441561000331,0.002459379966261084,-1.0,-75.90388502133256,-4.32,0.0,-80.22388502133256
"[-732, -733]",-296,Buy,46000.0,2023-06-01T10:00:00.146000,2023-06-01T13:15:01.171000,1.06872,1.06881,9633.943664481212,9664.633664481216,9664.633664481216,76.0000000000094,-43.99999999999959,283.00000000001097,0.0031856113206425916,-0.0010883388668429072,0.00661307583050235,2.927039930020627,34.96000000000432,-4.27,0.0,30.690000000004325
"[-735, -736]",-297,Sell,54000.0,2023-06-02T13:00:00.517000,2023-06-02T13:30:24.217000,1.07578,1.07545,9664.633664481216,9701.993664481213,9701.993664481213,78.49999999999247,-96.00000000000718,219.99999999999795,0.0038656405712819493,-0.0026211042290468973,0.0066769214685447565,1.4748137553795784,42.38999999999593,-5.03,0.0,37.35999999999593
"[-738, -739]",-298,Buy,48000.0,2023-06-05T16:00:00.219000,2023-06-06T08:29:00.454000,1.07108,1.07108,9701.993664481213,9718.437664481215,9718.437664481215,68.00000000000139,-76.99999999999373,219.99999999999795,0.0016949093731324309,-0.003776032065481362,0.006505879325718618,0.44885989942364724,32.64000000000067,-4.46,-11.735999999999999,16.44400000000067
"[-741, -742]",-299,Sell,59000.0,2023-06-06T10:00:00.137000,2023-06-06T11:58:47.892000,1.06994,1.06994,9718.437664481215,9745.65766448121,9745.65766448121,55.42372881354983,-17.000000000000348,166.99999999998383,0.002800861716639662,-0.0012379222295273436,0.0063446411994124265,2.26255062703662,32.699999999994404,-5.4799999999999995,0.0,27.219999999994403
[-744],-300,Buy,65000.0,2023-06-07T01:00:00.241000,2023-06-07T06:00:00.404000,1.06989,1.06903,9745.65766448121,9687.528737760535,9687.528737760535,-86.00000000000828,-100.99999999999552,53.99999999999849,-0.005964597641525089,-0.006599321810388164,0.00306617572540464,-0.9038197882903758,-52.28892672067554,-5.84,0.0,-58.12892672067554
"[-746, -747]",-301,Sell,73000.0,2023-06-07T06:00:00.404000,2023-06-07T08:44:42.507000,1.06903,1.0683,9687.528737760535,9740.698737760531,9740.698737760531,82.12328767122611,-2.9999999999974487,217.99999999998485,0.005488499847514917,-0.0005501468978335138,0.00748823231570537,9.976426058437676,59.949999999995065,-6.779999999999999,0.0,53.16999999999506
"[-749, -750]",-302,Buy,64000.0,2023-06-07T10:00:00.257000,2023-06-07T13:40:35.237000,1.06934,1.0707,9740.698737760531,9810.57873776053,9810.57873776053,118.49999999999916,-34.000000000000696,297.00000000001387,0.007174023330493174,-0.0023841701592247815,0.009247796531351597,3.0090232036231113,75.83999999999946,-5.96,0.0,69.87999999999947
[-752],-303,Sell,47000.0,2023-06-07T18:00:00.159000,2023-06-07T20:00:00.274000,1.06931,1.07026,9810.57873776053,9764.639903084844,9764.639903084844,-95.00000000000064,-100.99999999999552,18.0000000000069,-0.004682581517731447,-0.004736124556000773,0.0005909214134323864,-0.9886947571508681,-41.718834675686566,-4.22,0.0,-45.938834675686564
[-754],-304,Buy,50000.0,2023-06-07T20:00:00.274000,2023-06-07T21:00:00.135000,1.07026,1.06936,9764.639903084844,9718.05905174247,9718.05905174247,-89.99999999999007,-89.99999999999008,25.999999999992692,-0.004770360382430355,-0.004770360382430355,0.0010145474370913858,-1.0,-42.08085134237452,-4.5,0.0,-46.58085134237452
[-756],-305,Sell,51000.0,2023-06-07T21:00:00.135000,2023-06-08T01:00:00.214000,1.06936,1.07072,9718.05905174247,9647.19981907661,9647.19981907661,-135.99999999998056,-137.99999999999366,-0.9999999999843466,-0.007291500523775396,-0.007291500523775396,-0.0002846933408289819,-1.0,-64.77884040644622,-4.58,-1.5003922594142263,-70.85923266586045
"[-758, -759]",-306,Buy,57000.0,2023-06-08T01:00:00.214000,2023-06-08T08:01:10.458000,1.07072,1.07072,9647.19981907661,9676.129819076616,9676.129819076616,60.03508771930744,-62.999999999990834,118.00000000001808,0.002998797634811953,-0.0026378125531736933,0.00670660929734978,1.1368501644303495,34.22000000000524,-5.29,0.0,28.930000000005244
"[-761, -762]",-307,Sell,75000.0,2023-06-09T09:00:00.226000,2023-06-09T12:26:08.221000,1.07754,1.07708,9676.129819076616,9719.969819076607,9719.969819076607,67.78666666665363,-63.00000000001304,185.99999999999727,0.004530737063237731,-0.0024079004007520307,0.0065501394860404995,1.8816131521979482,50.839999999990226,-7.0,0.0,43.839999999990226
"[-764, -765]",-308,Buy,65000.0,2023-06-12T09:00:00.257000,2023-06-12T11:45:16.234000,1.07696,1.07742,9719.969819076607,9761.949819076617,9761.949819076617,73.92307692309217,-19.999999999997797,204.00000000000415,0.004318943451616396,-0.0007590997463631107,0.006535252960743801,5.689559866550734,48.050000000009916,-6.07,0.0,41.980000000009916
[-767],-309,Sell,51000.0,2023-06-12T15:00:00.109000,2023-06-12T20:00:00.272000,1.0753,1.07561,9761.949819076617,9742.671182953858,9742.671182953858,-31.00000000000324,-87.99999999999918,88.99999999998353,-0.001974875560729256,-0.004512388915585777,0.004091228006683308,-0.4376563274295888,-14.69863612275979,-4.58,0.0,-19.278636122759792
[-769],-310,Buy,54000.0,2023-06-12T20:00:00.272000,2023-06-12T23:00:00.188000,1.07561,1.07568,9742.671182953858,9729.053422442315,9729.053422442315,7.000000000001449,-34.000000000000696,72.00000000000539,-0.0013977440330089962,-0.0020010015560370862,0.003459334380003295,-0.6985222119352967,3.513141752482232,-4.86,-12.270902264024684,-13.617760511542453
[-771],-311,Sell,61000.0,2023-06-12T23:00:00.188000,2023-06-13T00:00:00.184000,1.07568,1.07602,9729.053422442315,9704.298687771956,9704.298687771956,-34.000000000000696,-46.00000000001269,-28.000000000005794,-0.002544413479450853,-0.0029619880372588683,-0.0019131525524061367,-0.8590221997674055,-19.27473467035968,-5.48,0.0,-24.75473467035968
"[-773, -774]",-312,Buy,63000.0,2023-06-13T00:00:00.184000,2023-06-13T12:19:02.759000,1.07602,1.07932,9704.298687771956,9833.998687771957,9833.998687771957,215.20634920634956,-9.999999999998899,503.9999999999933,0.013365211044403512,-0.0008948371847144858,0.015285747593937788,14.935913787118633,135.58000000000027,-5.88,0.0,129.70000000000027
